"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.231909080680396,-0.0201561579221664,0.208613297640661,-0.197053248290879,0.194896971186787,0.025,0.17,7,61,5,50,0.876928761016988,0,4.75,6,9,46,3,65,1.1051739974123,0,38.25,58.5,6,73,6,38,1.08238023749004,0,0.0055,0.368,10,32,2,79,0.894913368999862,0,3.55,6,11,31,1,80,1.46975607963377,0,30.55,70.75,10,43,2,68,1.50797525642478,0,0,0.435,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.329152542881339,0.347597443389287,6,6,26,85,0.075,0.225,1.99346226892856,1,12,0,110,0,0,1,NA,NA
"2",-0.379187980315185,0.215460275892133,0.317659369613588,-0.323059277487852,0.309399347646034,0.0175,0.17,7,54,5,57,0.459904224703511,0,5,6,10,49,2,62,1.83539773927395,1,38.25,60.5,6,72,6,39,1.01557517269424,0,0.0055,0.3095,10,31,2,80,0.83639894761005,0,4.55,6.45,10,49,2,62,1.83539773927395,1,30.55,64.9,10,44,2,67,1.5624192869107,0,0,0.3,12,11,0,100,1.14279681307945,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.132639794631947,0.825333811008314,9,3,93,18,0,0.225,-0.768204013471602,0,10,2,54,56,1,1,2.25541986258231,1
"3",-0.446718958821143,0.367392385557489,0.266636535526715,-0.364985424700749,0.251437095141802,0.025,0.155,6,63,6,48,0.448044888915556,0,5,6,10,46,2,65,1.6713335561329,1,44.25,61,6,84,6,27,1.90698960055091,1,0.0055,0.26,10,36,2,75,1.12284155474314,0,4.55,6.45,10,46,2,65,1.6713335561329,1,30.55,68.7,10,45,2,66,1.61685784498237,0,0,0.435,11,5,1,106,-0.584927531528665,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.176510386363563,0.861857215121945,9,3,94,17,0,0.225,-0.863687319510348,0,10,2,52,58,1,1,2.37262134146542,1
"4",-0.281252774316711,0.048735652815798,0.298977247110763,-0.22733286790362,0.291629408597559,0.01,0.1925,7,41,5,70,-0.321674559069851,0,4.75,5.25,6,59,6,52,0.20786389388206,0,44.5,62.5,6,85,6,26,1.99346226892856,1,0,0.4285,11,9,1,102,-0.0271195498350838,0,3.55,6.45,10,27,2,84,0.593659865454087,0,33.75,71.85,10,53,2,58,2.05714537350413,1,0,0.3,12,11,0,100,1.14279681307945,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.00573412067465611,0.861857215121859,10,2,93,18,0,0.2,-0.0401715032330394,0,10,2,52,58,1,1,2.37262134146542,1
"5",-0.234247357635682,-0.096897911235886,0.221792786147958,-0.181884308559456,0.184468482279971,0.025,0.17,7,57,5,54,0.637425438432444,0,4.75,5.25,6,63,6,48,0.448044888915556,0,38.25,54.25,6,78,6,33,1.43348205599889,0,0,0.368,11,13,1,98,0.350054520414946,0,3.55,6,11,30,1,81,1.41685376907214,0,30.55,64.9,10,45,2,66,1.61685784498237,0,0,0.3,12,9,0,102,1.0245909567891,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.0323573065635848,0.633930600944423,9,3,82,29,0,0.1625,0.0844687402088374,0,9,3,50,59,0.75,1,1.91598426566649,1
"6",-0.239028652000808,0.0879329460896209,0.229194758612576,-0.212042371887464,0.221664182711377,0.0175,0.155,6,57,6,54,0.0889666112373508,0,4.75,6,8,48,4,63,0.660151369131374,0,44.5,60,7,83,5,28,2.41470273782081,1,0,0.4285,11,10,1,101,0.0779179645281446,0,3.55,6.45,10,30,2,81,0.777112409921305,0,34.95,64.9,10,60,2,51,2.46075866929734,1,0,0.435,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.148378233336058,0.908657552266079,9,3,91,20,0,0.225,-0.589276977364383,0,10,2,49,60,1,1,2.52447270699365,1
"7",-0.0351030288256106,0.0248661207808802,0.427417102559621,-0.0642305049125885,0.438737662941979,0.01,0.265,7,33,5,78,-0.850151462876947,0,4.75,5.25,6,66,6,45,0.631858238110704,0,39.75,61,6,71,6,40,0.949705841063369,0,0,0.4285,11,9,1,102,-0.0271195498350838,0,3.55,7,11,15,1,96,0.506754546597858,0,33.75,68.7,10,54,2,57,2.11338503362533,1,0,0.245,11,16,1,95,0.579839862747201,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,-0.100101936083436,0.825333811008825,9,3,80,31,0,0.125,0.215442107351819,0,10,2,54,56,1,1,2.25541986258231,1
"8",-0.314354733499681,0.360001674753532,0.231906914760988,-0.273404853465383,0.222274629590995,0.03,0.17,8,53,4,58,0.951244757713342,0,5,6,10,44,2,67,1.5624192869107,0,38.25,60,7,77,5,34,1.93387302190833,1,0.0055,0.3095,10,31,2,80,0.83639894761005,0,4.55,6.45,10,44,2,67,1.5624192869107,0,30.55,64.9,10,49,2,62,1.83539773927395,1,0,0.435,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.184794256627806,0.843583420553702,9,3,93,18,0,0.225,-0.768204013471602,0,10,2,53,57,1,1,2.31374050612127,1
"9",0.0928001425339731,0.0661388759568482,0.551440631414408,0.0310008077465967,0.543306024626747,0.045,0.265,6,51,6,60,-0.267537588106878,0,4.75,5.25,6,66,6,45,0.631858238110704,0,50.25,60,7,98,5,13,4.15775058461958,1,0.0155,0.4285,10,28,2,83,0.65584799168794,0,3.55,7,11,14,1,97,0.430346020892139,0,37.65,71.85,10,59,2,52,2.40146327967572,1,0,0.38,11,10,1,101,0.0779179645281446,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,-0.01839522790235,0.34759744338899,9,3,76,35,0,0.125,0.465177215536443,0,12,0,110,0,0,1,NA,NA
"10",-0.294987551398734,-0.0670625006422577,0.071700443771238,-0.28553632231283,0.0311605561380077,0.0275,0.155,6,60,6,51,0.267537588106878,0,4.75,5.25,6,62,6,49,0.387578113848604,0,38.25,58,7,69,5,42,1.37768265430848,0,0,0.368,11,12,1,99,0.265183418264124,0,3.55,6,11,25,1,86,1.1436409730255,0,30.55,62.7,10,49,2,62,1.83539773927395,1,0,0.435,11,5,1,106,-0.584927531528665,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.0268396522416194,0.615427572178076,9,3,73,38,0,0.125,0.644624340636111,0,9,3,51,58,0.75,1,1.85513123025999,1
