"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.301498416908159,0.127215161506677,0.414544117413548,-0.23744542340507,0.404445289874708,0.07,0.15,6,81,5,30,1.90880201485047,1,4.5,6.5,5,52,6,59,-0.487692361163206,0,43,66,5,72,6,39,0.679859215659863,0,0.005,0.23,9,42,2,69,1.29496993459022,0,3,7,11,5,0,106,0.718797966518073,0,33,97,9,36,2,75,0.9735088193764,0,0,0.55,10,5,1,106,-0.670973689189824,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.426648011183849,0.280530779363351,8,3,104,7,0,0.45,-2.41798185407506,0,11,0,110,0,0,1,NA,NA
"2",-0.364912085787108,0.33793421068877,0.445016488114682,-0.246574597904263,0.429262562246112,0.06,0.145,5,75,6,36,0.872137117010309,0,5,6.5,6,51,5,60,0.0311966063211292,0,45,69.5,5,74,6,37,0.807075492981203,0,0.005,0.21,9,43,2,68,1.34785813874313,0,3.5,7,10,15,1,96,0.414479370063508,0,28,97,9,31,2,80,0.694092052225755,0,0,0.55,10,3,1,108,-1.13486887906627,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.583569378237088,0.100594564773691,5,6,45,66,0.05,0.35,0.316098244092086,0,11,0,109,0,0,1,NA,NA
"3",-0.257275545711472,0.264012662576104,0.566869615999418,-0.260935797455412,0.616728674522149,0.08,0.16,6,82,5,29,1.98773236751658,1,4.5,6.5,5,50,6,61,-0.603134388875165,0,41,66,5,70,6,41,0.555993495280899,0,0.03,0.245,9,45,2,66,1.45346697955315,0,3.5,7,10,14,1,97,0.339275907303135,0,31,97,9,31,2,80,0.694092052225755,0,0,0.55,10,3,1,108,-1.13486887906627,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.304224934353045,0.326553146588731,8,3,102,9,0,0.3,-2.03587437084791,0,11,0,109,0,0,1,NA,NA
"4",-0.34905043974093,0.405850155755625,0.430619141716337,-0.196298686449769,0.399242106209747,0.04,0.16,5,64,6,47,0.199092540387227,0,5,6.5,6,49,5,62,-0.0834623732605387,0,39.5,71,5,66,6,45,0.316098244092086,0,0.005,0.265,9,36,2,75,0.9735088193764,0,3.5,7,10,14,1,97,0.339275907303135,0,28,97,9,26,2,85,0.394329360886743,0,0,0.55,10,3,1,108,-1.13486887906627,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.446822274684868,0.427402807931602,8,3,105,6,0,0.45,-2.64650591062385,0,11,0,110,0,0,1,NA,NA
"5",-0.35573472115973,-0.0407142002415376,0.292675553182826,-0.307340171680313,0.281724808516593,0.07,0.145,5,86,6,25,1.68471162904394,1,4.5,6,6,42,5,69,-0.495137102924701,0,38,61,5,68,6,43,0.434910063658094,0,0.005,0.225,9,38,2,73,1.08178569155605,0,3,7,11,3,0,108,0.552079873881605,0,28,94,9,24,2,87,0.265735198299351,0,0,0.55,10,4,1,107,-0.87562661375838,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.440576893924223,0.546422308631028,8,3,104,7,0,0.45,-2.41798185407506,0,8,3,52,58,0.5,1,1.6099417903471,0
"6",-0.59316568592206,0.200792679633522,0.528681847149272,-0.395384413261625,0.499035034973453,0.05,0.14,6,71,5,40,1.2082166339758,0,5,6,6,49,5,62,-0.0834623732605387,0,51.5,71,5,90,6,21,2.04995724402357,1,0.01,0.2,9,44,2,67,1.4006759208038,0,3,7,11,6,0,105,0.790790419402292,0,38,97,9,51,2,60,1.77198198139292,1,0,0.55,10,3,1,108,-1.13486887906627,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.380817921764586,-0.280530779362999,9,2,105,6,0,0.4,-1.63286117401451,0,11,0,110,0,0,1,NA,NA
"7",-0.418477668971593,0.149944842853356,0.405981973990645,-0.287166493875817,0.387327694454999,0.04,0.145,5,72,6,39,0.679859215659863,0,5,6,7,49,4,62,0.496573121629284,0,41.5,67,5,70,6,41,0.555993495280899,0,0.005,0.215,9,42,2,69,1.29496993459022,0,3,7,11,5,0,106,0.718797966518073,0,33,97,9,39,2,72,1.13542379384361,0,0,0.55,10,5,1,106,-0.670973689189824,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.405634845580762,0.21605594864183,8,3,105,6,0,0.45,-2.64650591062385,0,11,0,109,0,0,1,NA,NA
"8",-0.642903802409286,0.369922090705663,0.722583976402571,-0.404067250862303,0.652504518488387,0.04,0.145,5,72,6,39,0.679859215659863,0,4.5,7,8,32,3,79,0.108838371708401,0,39,71,5,67,6,44,0.375250225597234,0,0.005,0.19,9,48,2,63,1.61210104486964,0,3.5,7,10,14,1,97,0.339275907303135,0,28,97,9,30,2,81,0.636135445222403,0,0,0.55,10,3,1,108,-1.13486887906627,0,0,1,11,0,0,111,NA,NA,NA,NA,NA,NA,NA,0.382051839893005,0.343840782089568,8,3,105,6,0,0.45,-2.64650591062385,0,11,0,111,0,0,1,NA,NA
"9",-0.17107439034399,0.233598044331528,0.6895336161755,-0.179614995838409,0.733988192811691,0.08,0.15,7,84,4,27,2.77384715063459,1,5,6.5,6,52,5,59,0.0882829625584235,0,43.5,66,5,73,6,38,0.743010373335763,0,0.03,0.265,9,43,2,68,1.34785813874313,0,3,7,11,5,0,106,0.718797966518073,0,38,97,9,50,2,61,1.71848298018449,1,0,0.55,10,2,1,109,-1.48894269016554,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.710405652509234,0.17436731593711,9,2,108,3,0,0.4,-2.47005119403483,0,11,0,109,0,0,1,NA,NA
"10",-0.353685378343209,0.161519471897197,0.429759355941355,-0.272584896369161,0.413978959200003,0.08,0.15,7,84,4,27,2.77384715063459,1,5,6.5,6,43,5,68,-0.434910063658094,0,42,71,5,66,6,45,0.316098244092086,0,0.015,0.21,9,50,2,61,1.71848298018449,1,3.5,7,10,8,1,103,-0.227976164585575,0,28,97,9,28,2,83,0.517447143206353,0,0,0.55,10,3,1,108,-1.13486887906627,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.351096277815845,-0.137418660210598,8,3,102,9,0,0.3,-2.03587437084791,0,11,0,109,0,0,1,NA,NA
