"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",0.00613410813051906,0.215607077635619,0.846428263321317,-0.0384536463374958,0.846386456114768,0.01,0.215,5,45,6,56,-0.631865953446344,0,4.75,6,5,44,3,55,0.380686462618674,0,49,105.5,5,61,6,40,0.375856166809987,0,0,0.435,10,8,1,93,-0.135567462478334,0,3.35,6.65,6,29,2,70,0.257466406792831,0,37.5,151,10,43,1,58,2.15930567994905,1,0,0.375,10,10,1,91,0.0857309155700497,0,NA,NA,"3.96918620689655","0.0463401629711497",1,1,7,1,51,49,NA,NA,NA,NA,NA,-0.200736338406895,0.951554088354551,9,2,65,36,0,0.1,1.16157178314743,0
"2",-0.0262057578532044,-0.0396833455268291,0.661068223858678,-0.0171563099881182,0.659810933624495,0.005,0.215,5,45,6,56,-0.631865953446344,0,4,5,6,43,2,57,0.99369440545299,0,52.5,115,5,71,6,30,1.07031261898792,0,0,0.435,10,9,1,92,-0.0198829990447156,0,3.35,6.3,6,29,2,71,0.240652652601258,0,37.5,151,10,43,1,58,2.15930567994905,1,0,0.15,10,24,1,77,1.10971116513484,0,NA,NA,"2.00365008576329","0.15692093046815",1,1,6,2,49,51,NA,NA,NA,NA,NA,-0.724144033046361,0.568473218100809,10,1,71,30,0,0.1,1.45098895923954,0
"3",-0.0361525258288289,0.123723249122476,0.542889850094702,-0.028936378441715,0.541227877734044,0.015,0.215,5,51,6,50,-0.255179465284416,0,5,5,5,62,4,38,1.0321501633738,0,42.5,66,5,71,6,30,1.07031261898792,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.4,6.6,7,27,2,73,0.310682261213849,0,33.5,151,10,34,1,67,1.66968768562116,1,0,0.125,10,37,1,64,1.83216992599543,1,NA,NA,"4.21606811218756","0.0400428483722777",1,1,8,1,54,47,NA,NA,NA,NA,NA,-1.06540478557205,0.968878771654694,10,1,64,37,0,0.1,1.83216992599543,1
"4",-0.365159848430743,-0.0323153715803894,0.34815878876646,-0.291380212745618,0.312728442695086,0.015,0.16,5,61,6,40,0.375856166809987,0,4.25,5,5,51,5,48,0.0913597626089556,0,46,63,5,71,6,30,1.07031261898792,0,0,0.39,10,13,1,88,0.360018001350113,0,3.45,6.55,8,23,2,76,0.231705307853208,0,35,111.5,9,37,2,64,1.21986595081495,0,0,0.4,10,9,1,92,-0.0198829990447156,0,NA,NA,"6.42303872889772","0.0112649245261039",1,1,9,1,48,52,NA,NA,NA,NA,NA,-0.230054842306519,1.13696286146608,9,2,63,38,0,0.1,1.2779371316036,0
"5",-0.225266808586762,0.215031644386887,0.949054412890758,-0.182848258716291,0.933270497519908,0.005,0.215,5,41,6,60,-0.890385487457447,0,4.75,5.25,4,57,4,42,0.41632904959317,0,55.5,115,5,74,6,27,1.3052549057701,0,0,0.435,10,11,1,90,0.183312193637067,0,3.35,6.65,6,27,2,72,0.139109087829859,0,33.5,151,10,32,1,69,1.56082850462938,0,0,0.4,10,7,1,94,-0.264180988233578,0,NA,NA,"1.8543956043956","0.173273023819226",1,1,6,2,50,50,NA,NA,NA,NA,NA,-0.194296332243063,0.548499940125549,9,2,67,34,0,0.1,1.04405260724253,0
"6",-0.74923806920845,0.290203753456626,0.583921522558582,-0.531140241548407,0.512458997828808,0.015,0.12,5,67,6,34,0.779524095398819,0,5,5,6,54,3,46,1.18895615316253,0,48.5,69,5,75,6,26,1.38762699595397,0,0,0.27,10,26,1,75,1.22611827442413,0,4.4,6.6,7,39,2,61,0.995227932993199,0,35,151,10,30,1,71,1.45098895923954,0,0,0.35,10,10,1,91,0.0857309155700497,0,NA,NA,"7.58862983072501","0.00587375749989447",1,1,9,0,53,48,NA,NA,NA,NA,NA,-0.48136253038816,8.44775507510679,8,3,49,52,0,0.05,1.5254061369224,0
"7",-0.470407689488325,0.609187956202648,0.761355785118534,-0.332804919844457,0.736887742565607,0.015,0.16,5,55,6,46,-0.00569248606708418,0,5,6,6,39,3,60,0.357083820386169,0,54.5,69,5,86,6,15,2.51664517075986,1,0,0.325,10,20,1,81,0.864308133138146,0,4.4,7,8,31,1,68,1.27076061313104,0,35,151,10,31,1,70,1.50606335281165,0,0,0.4,10,9,1,92,-0.0198829990447156,0,NA,NA,"4.54059561602419","0.0331000727940263",1,1,8,1,52,48,NA,NA,NA,NA,NA,-0.291805646107668,0.998232504301078,9,2,63,38,0,0.1,1.2779371316036,0
"8",-0.974973925435784,-0.056489767738249,0.717241371678158,-0.616513067689768,0.645128335807231,0,0.1,8,43,3,58,0.979602804132875,0,4,5,7,42,1,59,1.6202022662141,0,39.5,115,5,44,6,57,-0.695714356875554,0,0,0.215,10,29,1,72,1.39553560685917,0,4,5.65,7,42,1,59,1.6202022662141,0,33.5,151,10,32,1,69,1.56082850462938,0,0,0.4,10,7,1,94,-0.264180988233578,0,NA,NA,"1.51473233764054","0.218418391322587",1,1,6,2,53,48,NA,NA,NA,NA,NA,-0.117197168546639,0.49902724922283,9,2,66,35,0,0.1,1.10299000720446,0
"9",0.00641298032822153,0.238690526964311,0.610649936563868,0.0919927775867164,0.621866435502312,0.015,0.215,5,46,6,55,-0.56842698211848,0,5,6,6,38,3,61,0.298920850867855,0,49,69.5,5,73,6,28,1.22503273072505,0,0,0.435,10,8,1,93,-0.135567462478334,0,3.4,6.6,7,26,2,73,0.264820448851425,0,33.5,151,10,32,1,69,1.56082850462938,0,0,0.4,10,5,1,96,-0.579136924823153,0,NA,NA,"2.73728249475891","0.0980313474685886",1,1,7,2,49,51,NA,NA,NA,NA,NA,-0.0259003978113112,0.645435461343125,8,3,68,33,0,0.125,0.364204397875302,0
"10",-0.137482651972738,0.102791692555052,0.649820405062656,-0.101966161934071,0.645205635176674,0.005,0.215,5,42,6,59,-0.824904871366802,0,4,5,6,37,3,62,0.240320641425549,0,52.5,72.5,5,85,6,16,2.38955777985252,1,0,0.435,10,8,1,93,-0.135567462478334,0,3.4,6.6,7,26,2,73,0.264820448851425,0,38,151,10,43,1,58,2.15930567994905,1,0,0.4,10,5,1,96,-0.579136924823153,0,NA,NA,"2.92884998129443","0.0870094519271519",1,1,7,2,48,52,NA,NA,NA,NA,NA,-0.0592075848670177,0.665424728301993,9,2,69,32,0,0.1,0.924818441005793,0
