"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.687333030849544,0.156298336695139,0.69167046695899,-0.574230050479221,0.657810944334745,0,0.0275,4,15,2,10,1.17870935446229,0,4.75,5,3,15,1,10,1.30687898915993,0,43,129.75,2,12,4,13,-0.821651453544087,0,0,0.2025,5,5,1,20,0.185592145427667,0,4.15,5,3,15,1,10,1.30687898915993,0,37,151,5,10,1,15,1.0727336928416,0,0,0.0875,5,18,1,7,2.49888279130462,1,0.15,1,3,10,1,15,0.57406049728705,0,NA,NA,NA,NA,NA,-2.60831728433222,0.34162733226157,4,2,7,18,0,0.0375,1.77767297670894,1,3,1,15,10,0.75,1,0.57406049728705,0
"2",-0.606947252431125,0.0482981613405566,0.47930202614142,-0.499001732380199,0.420773968309338,0,0.045,4,12,2,13,0.648290144954262,0,4.75,5.25,2,14,2,9,0.408349129860353,0,45,129.75,2,8,4,17,-1.56556512226313,0,0,0.2075,5,5,1,20,0.185592145427667,0,4.15,5.85,2,14,2,9,0.408349129860353,0,37,151,5,5,1,20,0.185592145427667,0,0,0.475,5,2,1,23,-0.644820634590465,0,0.15,1,3,12,1,12,0.928190961784514,0,NA,NA,NA,NA,NA,-0.361712250520666,0.541466510826608,4,2,10,15,0,0.0875,1.17870935446229,0,3,1,12,12,0.75,1,0.928190961784514,0
"3",-0.764370115025407,0.0318232994497526,0.472396998022279,-0.58780763296973,0.406851989037118,0,0.0275,4,16,2,9,1.36705226997065,0,4.75,5,3,12,1,12,0.928190961784514,0,43,129.75,2,11,4,14,-0.997719622160677,0,0,0.2025,5,4,1,21,-0.0398715887536926,0,4.15,5,3,12,1,12,0.928190961784514,0,37,151,5,8,1,17,0.743071249716258,0,0,0.0875,5,17,1,8,2.28832662582044,1,0.15,1,3,9,1,15,0.483045891539648,0,NA,NA,NA,NA,NA,-2.57903184099249,0.289698920954141,4,2,7,18,0,0.0375,1.77767297670894,1,3,1,15,9,0.75,1,0.483045891539648,0
"4",-3.55580786615308,0.17607342851241,0.849126568750199,-2.52484462064487,0.587350749231896,0,0.025,4,16,2,9,1.36705226997065,0,4.75,5.25,2,13,2,10,0.242271855926175,0,61.5,131.25,2,14,4,11,-0.475496441728922,0,0,0.045,5,14,1,11,1.73133699139647,1,4.15,5.85,2,13,2,10,0.242271855926175,0,45,151,5,6,1,19,0.385809805926711,0,0,0.4625,5,3,1,22,-0.306211417322682,0,1,1,4,8,0,16,1.36626010212795,0,NA,NA,NA,NA,NA,-0.760824183109406,8.03718889578775,4,2,6,19,0,0.0375,2.00773108931055,1,4,0,16,8,1,1,1.36626010212795,0
"5",-0.593739230955968,0.103686678416013,0.489901001715593,-0.458422434616246,0.423831954123349,0,0.0275,4,13,2,12,0.821651453544087,0,4.75,5,3,15,1,8,1.51089178048331,0,43,129.75,2,10,4,15,-1.17870935446229,0,0,0.2025,5,4,1,21,-0.0398715887536926,0,4.15,5,3,15,1,8,1.51089178048331,0,37,151,5,7,1,18,0.569738053209861,0,0,0.0875,5,18,1,7,2.49888279130462,1,0.15,1,3,9,1,15,0.483045891539648,0,NA,NA,NA,NA,NA,-2.62008001776225,0.289698920954158,4,2,7,18,0,0.0375,1.77767297670894,1,3,1,15,9,0.75,1,0.483045891539648,0
"6",-0.639104545066042,0.360938460921155,0.430426877841568,-0.58657517018184,0.444736060767375,0.0025,0.0425,2,19,4,6,0.469196043819885,0,5,5,3,14,2,10,0.749893154782562,0,43,69,2,17,4,8,0.0627415965409547,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,4.2,5.8,3,14,2,10,0.749893154782562,0,37,131.25,4,10,2,15,0.301070215819834,0,0,0.475,5,3,1,22,-0.306211417322682,0,0.2,1,4,11,1,14,1,0,NA,NA,NA,NA,NA,-0.335550779089952,0.56439455453786,4,2,9,16,0,0.0875,1.36705226997065,0,4,1,14,11,1,1,1,0
"7",-3.49259482541934,0.818409594926679,1.29836904473848,-1.37504495739335,1.07438054734926,0,0.025,4,15,2,10,1.17870935446229,0,5,5.5,2,12,1,11,0.613849814044851,0,67.5,151,4,16,2,9,1.36705226997065,0,0,0.045,5,14,1,11,1.73133699139647,1,5,5.9,2,12,1,11,0.613849814044851,0,61.5,151,5,14,1,11,1.73133699139647,1,0,0.45,5,2,1,23,-0.644820634590465,0,1,1,3,10,0,14,1.40900465494159,0,NA,NA,NA,NA,NA,-0.625922137636028,8.45407755314432,5,1,7,18,0,0,2.49888279130462,1,3,0,14,10,1,1,1.40900465494159,0
"8",-1.04865139690974,0.201209939668515,4.80898557615104,-1.07871100128418,4.97693926771277,0,0.025,4,17,2,8,1.56556512226313,0,5,5,3,14,0,10,1.90646672790673,1,67.5,151,4,15,2,10,1.17870935446229,0,0,0.2025,5,7,1,18,0.569738053209861,0,5,5,3,14,0,10,1.90646672790673,1,43.5,151,5,8,1,17,0.743071249716258,0,0,0.075,5,20,1,5,2.98022583569535,1,0.1,1,2,7,1,18,-0.193218356615859,0,NA,NA,NA,NA,NA,-3.89538524933018,-0.123863848978364,5,1,5,20,0,0,2.98022583569535,1,2,1,18,7,0.5,1,-0.193218356615859,0
"9",-10.756097104849,0.00995010826636371,0.898615616579643,-8.00094007143369,0.366714924430962,0,0.0075,4,20,2,5,2.26152119478861,1,4.5,5,2,13,1,10,0.757752661445822,0,57,151,4,13,2,12,0.821651453544087,0,0,0.0175,5,19,1,6,2.72780853322578,1,4.1,5,2,13,1,10,0.757752661445822,0,43,151,5,10,1,15,1.0727336928416,0,0,0.0375,5,15,1,10,1.90740516001306,1,1,1,3,12,0,12,1.6431676725155,0,NA,NA,NA,NA,NA,-3.51074346554438,8.5300530360747,5,1,10,15,0,0,1.90740516001306,1,3,0,12,12,1,1,1.6431676725155,0
"10",-0.678891598149939,0.134649238934062,0.286614501770245,-0.636971144900426,0.305834140265054,0.0025,0.0425,2,19,4,6,0.469196043819885,0,5,5,3,14,2,10,0.749893154782562,0,43,69,2,18,4,7,0.258459565118699,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,4.2,5.8,3,14,2,10,0.749893154782562,0,37,131.25,4,9,2,16,0.122598136324754,0,0,0.475,5,2,1,23,-0.644820634590465,0,0.2,1,4,9,1,16,0.692820323027551,0,NA,NA,NA,NA,NA,-0.376343921298271,0.399678357191603,4,2,8,17,0,0.0875,1.56556512226313,0,4,1,16,9,1,1,0.692820323027551,0
