"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.335397671302567,-0.167795053840199,0.217677286242883,-0.313838011194811,0.211695068814371,0.05,0.165,2,74,4,27,0.353402215495837,0,3.25,5,3,40,3,60,-0.484533774838272,0,49.25,66.75,2,79,4,22,0.659035713267007,0,0.01,0.23,4,44,2,57,0.491816882854387,0,3,6.5,5,15,1,85,-0.110763344652094,0,31.25,74.25,4,42,2,59,0.399051518838933,0,0.025,0.475,4,56,2,45,1.05620529002051,0,NA,NA,"0.0204428571428572","0.886307145545456",0,0,3,3,47,53,NA,NA,NA,NA,NA,0.444769808631246,0.0602789421187161,2,4,26,75,0.125,0.35,0.410980150761749,0
"2",-0.497234818470407,-0.169232755337021,0.178304432557883,-0.455195024633738,0.153255960820402,0.05,0.145,2,72,4,29,0.242396288102133,0,3.25,5,3,42,3,57,-0.36410954062721,0,48.5,66.75,2,79,4,22,0.659035713267007,0,0.01,0.165,4,53,2,48,0.911445173337174,0,3,6.5,5,17,1,82,0.0318732832999674,0,31,74.25,4,36,2,65,0.114886042310632,0,0.025,0.475,4,55,2,46,1.00749550318074,0,NA,NA,"0.876972073677956","0.349032347289466",0,0,4,2,47,53,NA,NA,NA,NA,NA,0.429152711678587,0.408045563580585,2,4,25,76,0.125,0.35,0.47014524149379,0
"3",-0.320438495046497,0.0394241479696349,0.203740779435535,-0.283002800168891,0.18136057187959,0.05,0.1625,2,70,4,31,0.136051310556049,0,4.25,5,3,59,3,41,0.434559135479556,0,50.25,67.25,2,86,4,15,1.20317246398182,0,0.01,0.23,4,41,2,60,0.352439063417161,0,3.25,6.5,4,27,2,73,-0.337999877222667,0,31.25,74.25,4,38,2,63,0.211038420472485,0,0,0.425,5,8,1,93,-0.749889294818831,0,NA,NA,"0.629154795821462","0.427665509888467",0,0,2,4,50,50,NA,NA,NA,NA,NA,0.131850269042185,-0.34776643877802,3,3,34,67,0.025,0.2,0.817411774597796,0
"4",-0.609593673932506,0.0541867576196849,0.193438602386866,-0.568754424949412,0.161845771532517,0.05,0.1325,2,74,4,27,0.353402215495837,0,3.25,6.5,2,24,4,75,-2.28180007236566,0,45.5,66.75,2,67,4,34,-0.016622837052783,0,0.01,0.165,4,49,2,52,0.723376344468725,0,3,7,6,5,0,94,0.564076074817766,0,30,74.25,4,31,2,70,-0.136051310556049,0,0,0.475,5,9,1,92,-0.634114329828782,0,NA,NA,"0.0204428571428572","0.886307145545456",0,0,3,3,53,47,NA,NA,NA,NA,NA,0.222689508284722,-0.0602789421181466,2,4,43,58,0.025,0.35,-0.445493633670067,0
"5",-0.118793612380412,-0.184402879494573,0.0923303952107184,-0.115146974323628,0.0911886640425137,0.1325,0.165,2,96,4,5,2.73171258626101,1,4.25,5,4,57,2,43,1.13341959607505,0,46.25,60.5,2,76,4,25,0.47014524149379,0,0.0625,0.23,4,70,2,31,1.82478541031629,1,3.25,5,5,41,1,59,1.18362881957972,0,31,67.25,4,41,2,60,0.352439063417161,0,0.025,0.35,4,62,2,39,1.36169638138449,0,NA,NA,"0.0204428571428572","0.886307145545456",0,0,3,3,47,53,NA,NA,NA,NA,NA,0.204367449110675,0.0602789421183614,3,3,14,87,0.125,0.2,2.35263187153588,1
"6",-0.275891501446746,-0.581188095243013,0.0295112323692791,-0.273900598761629,0.0314147730902082,0.0625,0.165,2,78,4,23,0.593961944297991,0,3.25,5,4,43,2,57,0.465301150760025,0,46.25,59,2,77,4,24,0.531073201343336,0,0.01,0.23,4,45,2,56,0.53807143297179,0,3,5,6,32,0,68,1.65839388272819,1,31,66.75,4,46,2,55,0.584306438679897,0,0.125,0.475,4,68,2,33,1.70087702593077,1,NA,NA,"0.629154795821462","0.427665509888467",0,0,4,2,50,50,NA,NA,NA,NA,NA,0.40144121477415,0.34776643877775,3,3,21,80,0.2,0.35,1.66641887497515,1
"7",-0.43529479391631,-0.201284737381778,0.153101434212211,-0.408553694204792,0.138611025065053,0.05,0.145,2,74,4,27,0.353402215495837,0,3.25,5,3,38,3,61,-0.566328740921553,0,48.5,66.75,2,78,4,23,0.593961944297991,0,0.01,0.165,4,52,2,49,0.863999412574026,0,3,6.5,5,18,1,81,0.0936090656478842,0,31,74.25,4,37,2,64,0.163191980312336,0,0.025,0.475,4,58,2,43,1.1552710178512,0,NA,NA,"0.629154795821462","0.427665509888467",0,0,4,2,50,50,NA,NA,NA,NA,NA,0.450511793206974,0.347766438778724,2,4,22,79,0.125,0.35,0.659035713267007,0
"8",-0.17811759435263,0.160325649402568,0.29456632574304,-0.159109278195448,0.290612290156853,0.0925,0.1475,2,90,4,11,1.63477836742096,0,5,5,4,60,2,41,1.25692846642626,0,49.25,67.25,2,79,4,22,0.659035713267007,0,0.05,0.225,4,63,2,38,1.41542519220042,0,3.5,6.5,4,31,2,70,-0.136051310556049,0,46.25,74.25,4,72,2,29,1.95573758924321,1,0,0.35,5,9,1,92,-0.634114329828782,0,NA,NA,"0.523273335736935","0.469448700430835",0,0,2,4,49,52,NA,NA,NA,NA,NA,0.218102334677274,-0.317952483077179,3,3,36,65,0.025,0.2,0.709885114358663,0
"9",-0.199603005758269,0.0533610918289945,0.210332276061928,-0.16411575085295,0.197717613998262,0.0925,0.1475,2,91,4,10,1.76722357103459,1,4.25,5,3,53,3,46,0.168549965615811,0,48.5,67.25,2,77,4,24,0.531073201343336,0,0.05,0.165,4,68,2,33,1.70087702593077,1,3.25,6.5,4,25,2,74,-0.439757728816137,0,31,74.25,4,39,2,62,0.258488757475707,0,0,0.35,5,9,1,92,-0.634114329828782,0,NA,NA,"0.0204428571428572","0.886307145545456",0,0,3,3,47,53,NA,NA,NA,NA,NA,0.21173973331531,0.0602789421181712,3,3,30,71,0.025,0.2,1.04589444989963,0
"10",-0.466534233666667,-0.302767657540968,0.308636816235533,-0.401691267724173,0.295629366205007,0.05,0.1475,2,71,4,30,0.188700320034382,0,3.25,5,3,40,3,60,-0.484533774838272,0,57,67.25,2,92,4,9,1.9137505699867,1,0.01,0.165,4,54,2,47,0.959259935056352,0,3,6.5,5,17,1,83,0.0211217410770975,0,33.5,74.25,4,49,2,52,0.723376344468725,0,0,0.475,5,5,1,96,-1.21193021572276,0,NA,NA,"0.00906951871657756","0.924128948094125",0,0,3,3,48,52,NA,NA,NA,NA,NA,0.326124769369372,0.0401591192837784,2,4,43,58,0.025,0.35,-0.445493633670067,0
