"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.302643833342466,0.299625976305472,0.754567444304885,-0.348054691574158,0.757974539806498,0.04,0.28,5,215,4,260,0.0488852309472393,0,5,6,7,152,2,328,0.604351988363024,0,37,51,5,324,4,152,1.50051348470571,0,0,0.326,8,112,1,363,0.875902273832288,0,4,6,9,85,0,395,1.38890917201911,0,24.2,55.2,7,134,2,342,0.392281373450095,0,0.07,0.66,7,130,2,350,0.325469860091052,0,0.4,1,8,127,1,347,1.05601502218974,0,NA,NA,NA,NA,NA,0.203469328352348,0.477597581636237,6,3,325,155,0.1,0.5,-0.0662037407847373,0,8,1,347,127,1,1,1.05601502218974,0
"2",-0.198030495662931,0.121819145772432,0.828993324650967,-0.220248592431161,0.823052398690635,0.08,0.28,5,283,4,191,0.923581328253293,0,5,6,7,163,2,317,0.737744598230635,0,38,51,5,345,4,131,1.85484224217939,1,0.052,0.356,7,221,2,253,1.45470443813719,0,3,6,9,24,0,456,0.687914098163145,0,26.8,55.2,7,180,2,296,0.957118239349746,0,0.04,0.5,8,134,1,346,1.11732794691173,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.128695111227367,-0.333407270498381,5,4,200,280,0.15,0.4,0.836618966488089,0,9,0,474,0,0,1,NA,NA
"3",-0.182865038374491,0.207405270225484,0.594717639977875,-0.189512768536862,0.588949867447512,0.06,0.28,5,248,4,227,0.462006879185433,0,5,6,7,155,2,325,0.641036775312139,0,30,46,5,257,4,220,0.562316983889738,0,0.016,0.41,7,149,2,326,0.586706349484157,0,3.4,6,8,88,1,392,0.55634238912075,0,20.6,59.4,7,91,2,386,-0.237593037295508,0,0.07,0.5,8,163,1,317,1.43835505608128,0,1,1,9,128,0,346,1.81842945525049,1,NA,NA,NA,NA,NA,-0.0510257035871246,7.13268289408358,6,3,278,202,0.1,0.4,0.527069948887496,0,9,0,346,128,1,1,1.81842945525049,1
"4",-0.272587838813763,0.254431821033714,0.596736192790286,-0.301061682948185,0.597574184867834,0.06,0.28,5,250,4,225,0.487238827378374,0,5,6,7,161,2,319,0.71370512118101,0,30,46,5,260,4,217,0.600403183806925,0,0.016,0.41,7,148,2,327,0.574247510721178,0,3.4,6,8,89,1,391,0.56991473539923,0,20.6,59.4,7,88,2,389,-0.288724645809412,0,0.04,0.5,8,135,1,345,1.12860790637136,0,0.4,1,8,126,1,349,1.04136761432741,0,NA,NA,NA,NA,NA,-0.0393172011132298,0.47152824120113,6,3,285,195,0.1,0.4,0.441513533484447,0,8,1,349,126,1,1,1.04136761432741,0
"5",-0.274215878951098,-0.00458654323506607,0.724776442338525,-0.282024762965533,0.715829882368468,0.12,0.27,5,322,4,151,1.50106180916758,0,5,5,5,295,4,185,1.03749855521263,0,38,51,5,335,4,141,1.68028875190512,1,0.056,0.28,8,251,1,222,2.49625507134289,1,3,6,9,25,0,455,0.702855551819958,0,26.8,54,8,179,1,297,1.62988073894685,0,0.07,0.56,7,156,2,324,0.653210242409408,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.152402063934106,-0.351161365514165,5,4,203,277,0.15,0.4,0.797411235724605,0,9,0,473,0,0,1,NA,NA
"6",-0.134896605225099,0.10010354316051,0.902033349109771,-0.153470883033272,0.895715229102057,0.08,0.32,5,257,4,218,0.576012605626498,0,4,6,7,92,2,388,-0.230475100352673,0,38,54,6,320,3,156,2.1357675619014,1,0,0.422,8,77,1,398,0.41219317519601,0,3,6,9,24,0,456,0.687914098163145,0,32.8,55.2,7,251,2,225,1.81517070041935,1,0.02,0.5,8,142,1,338,1.20700586216454,0,0.4,1,8,129,1,345,1.07909790163921,0,NA,NA,NA,NA,NA,0.0164630861310021,0.487113791823121,5,4,274,206,0.1,0.4,-0.0917370441562403,0,8,1,345,129,1,1,1.07909790163921,0
"7",-0.331432541467828,0.310846063448737,0.83049013582522,-0.390121613341253,0.834964927709022,0.07,0.27,5,283,4,192,0.915555847013393,0,5,6,7,161,2,319,0.71370512118101,0,38,54,7,331,2,146,3.01852575527345,1,0.016,0.382,7,164,2,311,0.770322816212138,0,4,6,9,86,0,394,1.39878758206951,0,24.2,54,8,143,1,334,1.2280849528595,0,0.04,0.62,7,120,2,360,0.190801091469645,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.238986889890379,0.125619249184244,6,3,282,198,0.1,0.4,0.478238339328812,0,7,2,343,130,1,1,0.35067008981561,0
"8",-0.229503538967337,0.00911597903706347,0.500057839239169,-0.239732212448687,0.496878452954663,0.1,0.28,5,302,4,171,1.19766316909427,0,5,5,5,292,4,188,0.996600966037176,0,34,46,5,306,4,169,1.23724874204493,0,0.016,0.422,7,155,2,318,0.668846607103111,0,3,6,9,27,0,453,0.732008223287853,0,24.2,52.4,7,148,2,327,0.574247510721178,0,0.1,0.8,8,124,1,356,1.00314560204444,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.432656416807234,0.137059833356057,6,3,200,280,0.2,0.5,1.50490638110507,0,7,2,342,133,1,1,0.382888195175608,0
"9",-0.0958427370297492,-0.00278492734118992,0.921043725445426,-0.112336645768616,0.916631238113975,0.12,0.32,5,300,4,175,1.15072504105252,0,4,6,7,91,2,389,-0.24719666175742,0,38,50,6,345,3,132,2.57018259859857,1,0.016,0.36,7,172,2,303,0.866363873235212,0,3,6,9,27,0,453,0.732008223287853,0,30.8,60.2,7,228,2,249,1.52249589322036,0,0.1,0.56,8,158,1,322,1.38359163239087,0,0,1,9,0,0,476,NA,NA,NA,NA,NA,NA,NA,0.24114365215359,0.18114444929052,6,3,210,270,0.2,0.5,1.37163813677886,0,7,2,333,143,1,1,0.507653617897124,0
"10",-0.0200219577485779,0.216202694228159,0.690953058047983,-0.0270621298890441,0.689955975258612,0.1,0.32,5,275,4,200,0.808990522550936,0,5,6,7,165,2,315,0.761703038680851,0,34,54,6,268,3,208,1.37483222952939,0,0.052,0.422,7,204,2,271,1.24575412824604,0,3.4,6,8,91,1,389,0.596792129885146,0,24.2,55.2,7,142,2,334,0.495000118322496,0,0.04,0.88,7,89,2,391,-0.281091328622536,0,0.4,1,8,131,1,344,1.09892735225585,0,NA,NA,NA,NA,NA,0.499023922290984,0.495243848165566,5,4,136,344,0.3,0.5,1.78616139926501,1,8,1,344,131,1,1,1.09892735225585,0
