"","Species","Stream","Group","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"1","BB","WB","High","RI",8,7,157,-1.102,-2.512,-0.457,-1.631,-0.526,1,0.066,-0.638,0.534,-0.264,0.322,0.68,-0.806,-1.492,-0.228,-1.153,-0.315,1,-1.11,-2.532,-0.48,-1.63,-0.565,1,0.122,-0.503,0.555,-0.17,0.422,0.71,-0.191,-0.625,0.289,-0.578,0.234,0.74,0.339,-0.29,7.233,-0.257,0.264,0.49,0.042,0.177,2.5494,0.6,0.012,0.323,0.5528,0.04,0,0.5,22.47,37.66,0.9201,0.25,19.686,44.66,-0.3292,0,18,49,4.49,5,0.6936,0.04,3.546,5.24,0.5749,0.04,3,6,0.152,0.294,1.8678,0.56,0.094,0.474,0.7008,0.19,0.05,0.75,0.49,1,NA,NA,0.138,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","BB","WB","High","PO",26,16,185,0.297,-0.124,0.587,0.124,0.456,0.94,0.012,-0.341,0.335,-0.22,0.217,0.56,0.094,-0.22,0.44,-0.138,0.275,0.73,0.377,-0.039,0.795,0.12,0.639,0.96,0.223,-0.172,0.651,-0.085,0.478,0.82,0.586,0.341,0.854,0.418,0.725,1,-0.024,-0.37,0.329,-0.291,0.213,0.62,0,0.087,-0.8881,0.02,0,0.198,NA,NA,0,0.22,49.352,120.228,1.4129,0.3,36.312,149.165,1.3092,0.09,32,151,3.45,5.308,0.5141,0.09,1.629,5.956,1.0997,0.11,1,6,0,0.252,-1.975,0.01,0,0.523,NA,NA,0,0.6,0.22,1,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","BB","WB","High","RU",15,12,116,-0.114,-0.671,0.19,-0.336,0.13,0.69,0.247,0.051,0.532,0.116,0.432,1,0.186,-0.152,0.536,-0.079,0.423,0.8,-0.109,-0.622,0.178,-0.319,0.11,0.7,0.253,0.047,0.628,0.11,0.482,1,-0.081,-0.781,0.215,-0.452,0.13,0.53,1.728,0.32,8.701,0.588,8.617,1,0.032,0.214,0.6722,0.06,0.013,0.398,0.6029,0.01,0,0.5,42.8,59.43,1.8833,0.51,34.528,68.644,1.4266,0.27,31,79,4.68,5.42,0.6029,0.01,3.67,6.498,0.605,0.02,3,7,0,0.109,0.6084,0,0,0.363,-0.1903,0,0,0.6,0.93,1,NA,NA,0.31,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","BB","WB","Low","RI",11,9,259,-0.155,-1.002,0.398,-0.463,0.314,0.66,0.489,0.243,0.732,0.322,0.629,1,0.135,-0.17,0.426,-0.101,0.384,0.81,-0.104,-0.993,0.528,-0.484,0.459,0.61,0.503,0.273,0.765,0.332,0.636,1,-0.876,-5.208,0.185,-1.573,-0.091,0.94,-1.114,-8.327,-0.207,-1.041,-0.249,1,0.052,0.26,-0.1416,0.04,0.023,0.435,0.2278,0.02,0,0.81,24.955,38.842,0.3226,0.04,20.052,42.65,1.1426,0.16,18,44,4.895,5.33,1.1026,0.16,4.425,5.83,1.384,0.31,4,6,0,0.151,1.0246,0.44,0,0.386,0.0359,0.04,0,0.7,0,0.51,NA,NA,0,0.864,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","BB","WB","Low","PO",46,19,312,-0.113,-0.696,0.276,-0.406,0.173,0.66,0.217,-0.073,0.43,0.015,0.377,0.92,0.15,-0.165,0.646,-0.071,0.396,0.77,-0.007,-0.688,0.461,-0.285,0.277,0.47,0.219,-0.071,0.597,-0.003,0.397,0.89,0.301,-0.052,0.555,0.154,0.505,0.97,0.136,-0.152,0.852,-0.082,0.387,0.79,0,0.035,0.3229,0,0,0.079,0.2188,0.04,0,0.12,58.478,100.42,1.5395,0.45,39.604,146.886,1.895,0.69,26,151,3.855,5.518,0.7186,0.11,1.717,6.587,NA,NA,1,7,0.002,0.241,-1.3228,0.03,0,0.486,-0.1926,0,0,0.6,0.19,1,NA,NA,0.019,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","BB","WB","Low","RU",7,4,55,-3.683,-9.57,-1.282,-5.594,-1.603,1,0.442,0.095,0.919,0.173,0.719,1,0.001,-0.484,0.356,-0.341,0.241,0.53,-3.696,-9.802,-1.143,-5.597,-1.475,1,0.162,-0.182,0.552,-0.057,0.382,0.78,0.479,0.16,0.874,0.193,0.729,1,0.63,-0.348,8.553,-0.289,0.528,0.7,0.014,0.055,0.9748,0.17,0.004,0.079,0.3463,0.11,0,0.13,46.055,58.955,0.7484,0.15,38.491,61.711,0.1724,0.02,30,64,5.04,5.75,1.0624,0.13,4.672,5.95,1.0414,0.13,3,6,0.2,0.279,2.2578,0.71,0.155,0.296,2.1484,0.67,0,0.3,0.375,0.85,0.6454,0.05,0.115,0.97,0.6454,0.05,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","BB","WC","High","RI",12,12,119,-0.225,-0.768,0.091,-0.616,0.04,0.83,0.575,0.344,0.887,0.401,0.77,1,0.525,0.202,1.115,0.237,0.894,1,-0.556,-1.437,-0.101,-1.03,-0.187,0.99,0.718,0.397,1.156,0.498,0.962,1,0.335,0.056,0.633,0.147,0.529,1,1.951,0.419,7.048,0.45,7.032,1,0.1,0.341,1.2905,0.27,0.006,0.644,0.3669,0.01,0,0.97,35.93,59.72,0.7469,0,30.384,66.828,1.2215,0.03,29,70,5.01,6,0.893,0.06,3.758,6,0.6333,0.06,3,6,0.216,0.543,0.6027,0.08,0.094,0.682,0.6813,0.05,0.05,0.7,1,1,1.2887,0.22,0.532,1,1.2887,0.22,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","BB","WC","High","PO",12,12,86,-0.116,-0.392,0.112,-0.285,0.04,0.79,-0.467,-0.896,-0.163,-0.743,-0.25,1,-0.368,-0.677,-0.066,-0.55,-0.201,1,-0.181,-0.514,0.064,-0.382,-0.002,0.9,-0.474,-0.889,-0.168,-0.741,-0.271,1,0.261,-0.252,0.638,-0.104,0.534,0.84,-0.468,-0.927,-0.117,-0.696,-0.231,1,0.005,0.064,0.8443,0.23,0,0.102,0.638,0.07,0,0.14,41.51,74.79,1.4254,0.48,33.954,121.006,1.1868,0.06,32,151,3,4.8,1.6215,0.5,1.464,4.992,1.7451,0.65,1,5,0,0.294,-0.3638,0,0,0.517,-0.7952,0,0,0.6,0,0.94,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","BB","WC","High","RU",9,9,43,-1.993,-7.147,-0.465,-5.425,-0.618,1,0.856,0.205,2.65,0.423,1.151,1,0.215,-0.089,0.644,-0.029,0.432,0.87,-1.484,-5.222,-0.341,-3.418,-0.404,1,0.752,0.122,3.373,0.23,1.019,1,-1.967,-4.509,-0.202,-3.62,-0.261,1,2.719,0.09,8.491,0.176,8.203,0.98,0.002,0.03,1.302,0.23,0,0.155,0.7589,0.24,0,0.26,53.12,127.188,-0.0654,0.01,40.965,148.007,0.7576,0.01,36,151,4.848,5.152,1.0606,0.19,4.498,5.51,1.0606,0.19,4,6,0,0.045,1.7056,0.41,0,0.31,0.5426,0.4,0,0.6,0.818,1,0.8956,0.08,0.403,1,0.8956,0.08,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","BB","WC","Low","RI",41,10,681,-0.669,-1.883,0.27,-1.552,0.055,0.88,0.695,0.079,1.442,0.255,1.168,0.98,-0.131,-0.562,0.372,-0.413,0.195,0.7,-0.729,-2.179,0.289,-1.574,0.039,0.88,0.703,0.067,1.409,0.319,1.214,0.98,-0.674,-2.291,0.206,-1.546,-0.008,0.9,-0.071,-0.861,0.398,-0.574,0.29,0.82,0.048,0.193,0.7745,0.14,0.012,0.388,0.4779,0.04,0,1.2,34.978,48.48,0.7882,0.15,27.528,55.31,0.7181,0.19,4,66,4.178,5.06,1.1989,0.33,3.388,5.414,1.3353,0.29,2,6,0.052,0.221,0.9994,0.21,0.01,0.43,0.659,0.19,0,1,0.29,0.973,NA,NA,0.06,0.998,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
