"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.455095697887444,-0.0448664147459679,0.548526518153506,-0.49620596797898,0.555281210090528,0.045,0.26,6,365,8,294,-0.130797902090105,0,5,5,9,404,5,262,1.886760323271,1,32.5,43,6,487,8,175,1.37326104579333,0,0.026,0.327,12,274,2,385,2.05450280403339,1,3.3,6,13,105,1,561,0.880238771529887,0,23.9,53.9,12,228,2,434,1.5751642988427,0,0,0.405,13,126,1,540,1.11889990741632,0,0,1,14,0,0,658,NA,NA,NA,NA,NA,NA,NA,-1.21103130560394,-0.369806199187589,11,3,273,393,0,0.1,2.82169883226621,1,14,0,658,0,0,1,NA,NA
"2",-0.478804303001926,-0.0229163757329172,0.475321508397589,-0.518253315793296,0.478343936925974,0.0425,0.2675,6,361,8,300,-0.188074146630411,0,4.25,5,7,411,7,255,0.891122020718816,0,30.5,43.5,6,473,8,190,1.15928012079044,0,0.0065,0.348,12,213,2,448,1.42559801202153,0,3,6,14,37,0,629,0.906936196329649,0,23.85,49.9,12,252,2,411,1.81427796076462,1,0,0.535,13,80,1,586,0.556612885742504,0,0,1,12,0,0,657,NA,NA,NA,NA,NA,NA,NA,-0.55372548082425,-0.0918832904745028,10,4,307,359,0,0.175,1.88040013449685,1,12,0,657,0,0,1,NA,NA
"3",-0.429572670231975,-0.207695159060461,0.766483624681683,-0.458614373275929,0.758846882611535,0.04,0.275,7,322,7,339,-0.0952572636493335,0,4.25,5,9,394,5,272,1.76304693382887,1,35.75,47,6,498,8,164,1.54331518953254,0,0,0.3745,13,117,1,544,1.02923157543841,0,2.65,5.35,12,208,2,458,1.35816281111872,0,24.55,59.75,12,248,2,414,1.77762360473837,1,0,0.3,14,180,0,486,2.26846775289973,1,0,1,13,0,0,658,NA,NA,NA,NA,NA,NA,NA,-1.14277108687661,-0.405449763032334,10,4,324,342,0,0.1875,1.68731650040625,1,13,0,658,0,0,1,NA,NA
"4",-0.455693168566585,0.0904310043082238,0.566186963598137,-0.506818460076459,0.574456996320056,0.04,0.275,7,313,7,345,-0.180264151760848,0,5,5,9,400,5,266,1.83689918979183,1,32,43,7,469,7,192,1.70151167489705,1,0,0.361,13,118,1,540,1.04654524768973,0,4,6,14,101,0,565,1.57907502478269,0,23.2,54.55,12,210,2,451,1.39478487783158,0,0,0.57,13,68,1,598,0.376161381312106,0,0,1,14,0,0,660,NA,NA,NA,NA,NA,NA,NA,-0.255096791232203,-0.38502966082896,10,4,407,259,0,0.2875,0.784481116915091,0,14,0,660,0,0,1,NA,NA
"5",-0.556996294206165,-0.0389529788776266,0.553280436903457,-0.609900355533929,0.567981160418176,0.0175,0.2425,6,303,8,359,-0.844878618630534,0,5,5,10,401,4,265,2.38715974003785,1,27.75,44,7,388,7,276,0.63327316699032,0,0,0.4,14,102,0,560,1.59386858485952,0,3.65,5.35,12,279,2,387,2.0759756668232,1,23.9,59.35,12,213,2,451,1.41576955573303,0,0,0.675,13,41,1,625,-0.151777070711997,0,0,1,11,0,0,660,NA,NA,NA,NA,NA,NA,NA,-0.210116846814218,-0.271265949683251,10,4,424,242,0,0.275,0.598383310077908,0,11,0,660,0,0,1,NA,NA
"6",-0.428016383010533,-0.101525672334737,0.473579178126993,-0.453955492147525,0.471154649273448,0.0625,0.2575,6,416,8,243,0.458835786382109,0,4.25,5,8,398,6,268,1.274571823606,0,29,43.5,6,426,8,236,0.556678245950807,0,0,0.3135,13,158,1,501,1.46720953617722,0,3,6,14,35,0,631,0.88071526630946,0,19.3,52.15,12,167,2,495,0.935558520542879,0,0,0.5375,13,71,1,595,0.423359324722639,0,0,1,14,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.512972330531125,-0.513696954243357,10,4,387,279,0,0.2375,1.00065978990113,0,14,0,659,0,0,1,NA,NA
"7",-0.373652191985172,-0.00091626259147034,0.64283266163647,-0.433427917818664,0.652026447873229,0.07,0.2525,7,413,7,247,0.960856621245805,0,5,5,9,407,5,259,1.92450488119116,1,31.5,44,7,462,7,201,1.57977054034059,0,0.026,0.3035,12,279,2,381,2.10171124584293,1,3,6,14,34,0,632,0.867370323821993,0,19.3,61.05,12,141,2,522,0.633300616680959,0,0,0.74,13,21,1,645,-0.834972124048657,0,0,1,14,0,0,657,NA,NA,NA,NA,NA,NA,NA,-0.338744940895249,-0.63394819538576,10,4,325,341,0,0.175,1.67611505965532,1,14,0,657,0,0,1,NA,NA
"8",-0.251169109652071,0.0266324916481679,0.384008438684917,-0.275771479765369,0.386416900375731,0.04,0.3075,7,303,7,356,-0.298703669031987,0,5,5,9,402,5,264,1.86176482236964,1,30,43,7,437,7,225,1.24875936683743,0,0,0.407,13,104,1,555,0.881435039597612,0,3.65,6,13,112,1,554,0.962341268609992,0,19.3,50.55,12,162,2,500,0.879823231449039,0,0,0.4675,13,105,1,561,0.880238771529887,0,0,1,12,0,0,658,NA,NA,NA,NA,NA,NA,NA,-1.01159071682889,-0.518796681222926,11,3,286,380,0,0.1,2.6599614366508,1,12,0,658,0,0,1,NA,NA
"9",-0.190260531002142,-0.0713272557002207,0.972866280109639,-0.164797749380703,0.963138330684718,0.04,0.3,9,291,5,369,0.624946971625939,0,5,5,10,398,4,268,2.34915840035793,1,32.75,56.5,6,416,8,247,0.428779197434214,0,0,0.407,13,102,1,558,0.855300087016977,0,3.3,5.35,12,280,2,386,2.08617869428442,1,23.85,64.05,12,217,2,446,1.45989800879721,0,0,0.4175,13,121,1,545,1.06401909955197,0,0,1,13,0,0,658,NA,NA,NA,NA,NA,NA,NA,-0.554978984560682,0.00177455479392899,11,3,393,273,0,0.2,1.47513896336126,0,13,0,658,0,0,1,NA,NA
"10",-0.276931067220413,-0.0292624845761641,0.353046015218841,-0.294892320586421,0.355003795070031,0.04,0.12,8,512,6,150,3.01712763480712,1,4.25,5,7,407,7,259,0.843086413196079,0,27,43.75,6,382,8,282,0.0290095333517788,0,0,0.615,13,39,1,623,-0.196417315522083,0,3.3,6,13,108,1,558,0.915782592117081,0,13.1,53.15,12,81,2,583,-0.235760470900248,0,0,0.45,14,114,0,552,1.69678012965482,1,0,1,14,0,0,659,NA,NA,NA,NA,NA,NA,NA,-0.664161274651909,-0.523666630846312,11,3,389,277,0,0.2,1.51705791914355,0,14,0,659,0,0,1,NA,NA
