"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-1.69270581588068,1.18982863771661e-13,0.394934586644198,-1.50818568190897,0.237511298142266,0.035,0.08,1,28,2,8,0.438853725736256,0,5,5.5,2,24,1,12,1.15634893399132,0,41,58,1,26,2,10,0.20544535090333,0,0.015,0.096,1,24,2,12,0,0,5,5.9,2,24,1,12,1.15634893399132,0,32.2,62.8,1,21,2,15,-0.281928529333542,0,0.03,0.3,2,26,1,10,1.40215882934711,0,NA,NA,0.102813852813853,0.748478679081115,0,0,1,2,15,20,NA,NA,NA,NA,NA,0.338671905350809,-0.203759797008903,2,1,3,33,0.15,0.3,2.9035981734636,1
"2",-2.36050291461898,-0.314964941570572,0.346862640008266,-2.27328060351013,0.204120562294844,0.035,0.08,1,27,2,9,0.317587891717422,0,5,5.5,2,24,1,12,1.15634893399132,0,41,58,1,27,2,9,0.317587891717422,0,0.015,0.096,1,21,2,15,-0.281928529333542,0,5,5.9,2,24,1,12,1.15634893399132,0,32.2,62.8,1,24,2,12,0,0,0.03,0.3,2,19,1,17,0.647363072292837,0,NA,NA,0.13063141923436,0.717778258147135,0,0,1,2,15,19,NA,NA,NA,NA,NA,0.375881908957415,-0.229536395471045,2,1,10,26,0.15,0.3,1.40215882934711,0
"3",-1.89166470537108,0.175822543242229,0.233889618583254,-1.86167658177652,0.0347704489575705,0.03,0.08,1,26,2,10,0.20544535090333,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,55.5,1,31,2,5,0.896823800583442,0,0.00600000000000001,0.096,1,20,2,16,-0.372877236037654,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,57.5,1,24,2,12,0,0,0.02,0.29,1,26,2,10,0.20544535090333,0,NA,NA,0.209111880046136,0.647464395523187,0,0,1,2,16,18,NA,NA,NA,NA,NA,0.14259099657679,-0.289139752929985,1,2,8,28,0.1,0.25,0.438853725736256,0
"4",-2.47093560147899,-0.365703870497944,0.842085641672069,-1.98781341614278,0.528814508396856,0.005,0.07,1,26,2,10,0.20544535090333,0,4,5.5,1,19,2,17,-0.463623866886822,0,55.5,61,1,35,2,1,2.3052525217835,1,0.001,0.118,1,17,2,19,-0.647363072292837,0,3.2,5.9,1,19,2,17,-0.463623866886822,0,53.5,63.4,1,34,2,2,1.73472166622178,1,0.2,0.29,2,32,1,4,2.56235371595269,1,NA,NA,0.486560846560846,0.485465456116135,0,0,2,1,16,19,NA,NA,NA,NA,NA,0.437683690482915,0.434690175002229,2,1,4,32,0.2,0.25,2.56235371595269,1
"5",-1.88674275294225,0.0348468802580161,0.450924653613245,-1.70397010754169,0.246075119921525,0.035,0.08,1,29,2,7,0.572381837362032,0,5,5.5,2,24,1,12,1.15634893399132,0,44,61,1,28,2,8,0.438853725736256,0,0.015,0.096,1,24,2,12,0,0,5,5.9,2,24,1,12,1.15634893399132,0,32.8,63.4,1,20,2,16,-0.372877236037654,0,0.03,0.3,2,22,1,14,0.93976176444514,0,NA,NA,0.13063141923436,0.717778258147135,0,0,1,2,15,19,NA,NA,NA,NA,NA,0.770578971826203,-0.229536395470961,2,1,7,29,0.15,0.3,1.86512833437909,1
"6",-1.46824209082081,-0.168948958797506,0.316133549276142,-1.40932726317912,0.18422847964986,0.03,0.095,1,25,2,11,0.100154202096222,0,4.5,6,2,16,1,20,0.372877236037654,0,41.5,55.5,1,27,2,9,0.317587891717422,0,0.00600000000000001,0.123,1,17,2,19,-0.647363072292837,0,3.3,6,2,14,1,22,0.190029237516523,0,32.3,57.5,1,21,2,15,-0.281928529333542,0,0.2,0.29,2,32,1,4,2.56235371595269,1,NA,NA,0.13903743315508,0.709239815179753,0,0,1,2,16,20,NA,NA,NA,NA,NA,0.486517209600121,-0.236192564835189,2,1,4,32,0.2,0.25,2.56235371595269,1
"7",-2.78771272031293,0.248991462612505,0.374693299633508,-2.69840115123711,0.162678175380853,0.03,0.08,1,29,2,7,0.572381837362032,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,55.5,1,30,2,6,0.722718083744574,0,0.00600000000000001,0.096,1,23,2,13,-0.0963624111659432,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,57.5,1,22,2,14,-0.190029237516523,0,0.02,0.29,1,24,2,12,0,0,NA,NA,0.102813852813853,0.748478679081115,0,0,1,2,15,20,NA,NA,NA,NA,NA,0.251885593479887,-0.203759797008645,1,2,10,26,0.1,0.25,0.20544535090333,0
"8",-1.86709678915022,0.287229120193946,0.290989447704115,-1.79024945996357,0.115885445422382,0.03,0.08,1,25,2,11,0.100154202096222,0,5.5,6,2,28,1,8,1.69380208915959,1,41,52.5,1,28,2,8,0.438853725736256,0,0.00600000000000001,0.096,1,19,2,17,-0.463623866886822,0,5.1,6,2,28,1,8,1.69380208915959,1,32.2,52.9,1,25,2,11,0.100154202096222,0,0.02,0.29,1,25,2,11,0.100154202096222,0,NA,NA,0.0514009661835749,0.820643175929902,0,0,1,2,14,21,NA,NA,NA,NA,NA,0.192231728627208,-0.144569876876955,1,2,8,28,0.1,0.25,0.438853725736256,0
"9",-4.14422297803618,0.206842822427979,0.296681343657045,-4.07832896032972,0.0663641684731851,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,58.5,1,29,2,7,0.572381837362032,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,62.9,1,24,2,12,0,0,0.21,0.3,2,34,1,2,3.35197170121024,1,NA,NA,0.55026455026455,0.45820961919324,0,0,2,1,16,20,NA,NA,NA,NA,NA,0.742193936322979,0.460466765866854,2,1,2,34,0.25,0.3,3.35197170121024,1
"10",-9.6899008497459,-0.122734565906835,0.794974092978324,-9.12359282965178,0.241602211264458,0.005,0.01,2,35,1,1,3.98985983231009,1,5,5.5,2,26,1,10,1.40215882934711,0,57.5,63,1,35,2,1,2.3052525217835,1,0.001,0.01,2,35,1,1,3.98985983231009,1,5,5.9,2,26,1,10,1.40215882934711,0,53.9,63.8,1,31,2,5,0.896823800583442,0,0.21,0.3,2,32,1,4,2.56235371595269,1,NA,NA,2.93142857142857,0.0868705920897995,0,0,3,0,17,18,NA,NA,NA,NA,NA,0.700735807421768,8.52236733256716,2,1,4,32,0.25,0.3,2.56235371595269,1
