"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-2.94178021232747,-0.0966982646035263,0.720521487974536,-2.41626154261819,0.438377117210183,0.005,0.055,1,28,2,8,0.438853725736256,0,5,5.5,2,24,1,12,1.15634893399132,0,52.5,58.5,1,34,2,2,1.73472166622178,1,0.001,0.091,1,21,2,15,-0.281928529333542,0,5,5.9,2,24,1,12,1.15634893399132,0,52.1,62.9,1,33,2,3,1.3712611504951,0,0.02,0.29,1,25,2,11,0.100154202096222,0,0.1,1,2,20,1,14,0.854288353018293,0,NA,NA,NA,NA,NA,0.165428759923891,0.527570763204229,1,2,8,28,0.1,0.25,0.438853725736256,0,2,1,14,20,0.5,1,0.854288353018293,0
"2",-1.62215979578242,-0.178819539919592,0.255242616045522,-1.53574396851375,0.122645717624083,0.03,0.095,1,25,2,11,0.100154202096222,0,4.5,6,2,15,1,21,0.281928529333542,0,41.5,55.5,1,30,2,6,0.722718083744574,0,0.00600000000000001,0.123,1,16,2,20,-0.741798187018916,0,3.3,6,2,12,1,24,0,0,32.3,57.5,1,21,2,15,-0.281928529333542,0,0.2,0.29,2,33,1,3,2.9035981734636,1,0,0.9,2,18,1,18,0.55488263339386,0,NA,NA,NA,NA,NA,0.392974583336267,-0.348329669421337,2,1,3,33,0.2,0.25,2.9035981734636,1,2,1,18,18,0,0.5,0.55488263339386,0
"3",-2.1579389350251,0.208155815421225,0.200850019057859,-2.12517044753219,0.056003307132602,0.03,0.08,1,27,2,9,0.317587891717422,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,55.5,1,28,2,8,0.438853725736256,0,0.00600000000000001,0.096,1,21,2,15,-0.281928529333542,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,57.5,1,22,2,14,-0.190029237516523,0,0.02,0.29,1,26,2,10,0.20544535090333,0,0,0.9,2,18,1,16,0.651354951282698,0,NA,NA,NA,NA,NA,0.202281307998069,-0.407519589900612,1,2,9,27,0.1,0.25,0.317587891717422,0,2,1,16,18,0,0.5,0.651354951282698,0
"4",-4.72077258201513,0.158067155949285,0.296271061233627,-4.66872449155864,0.144006032200911,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,58.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,28,2,8,0.438853725736256,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,34,1,2,3.35197170121024,1,0.1,1,2,19,1,16,0.697539136221651,0,NA,NA,NA,NA,NA,0.78478252809801,0.434690175002201,2,1,2,34,0.25,0.3,3.35197170121024,1,2,1,16,19,0.5,1,0.697539136221651,0
"5",-1.9845512586619,-0.0162389889531402,0.492568351658814,-1.92967835823826,0.380540132834051,0.035,0.08,1,29,2,7,0.572381837362032,0,5,5.5,2,23,1,13,1.04516080634088,0,41,58,1,25,2,11,0.100154202096222,0,0.015,0.096,1,23,2,13,-0.0963624111659432,0,5,5.9,2,23,1,13,1.04516080634088,0,32.2,62.8,1,21,2,15,-0.281928529333542,0,0.03,0.3,2,22,1,14,0.93976176444514,0,0,0.9,2,14,1,21,0.226717811791608,0,NA,NA,NA,NA,NA,0.559500168390583,-0.144569876877009,2,1,8,28,0.15,0.3,1.69380208915959,1,2,1,21,14,0,0.5,0.226717811791608,0
"6",-4.03865962211792,0.319406390338766,0.334973294463794,-3.97585130098385,0.0540547119246533,0.005,0.035,1,31,2,5,0.896823800583442,0,5.5,6,2,30,1,6,2.06057461450331,1,41.5,58.5,1,25,2,11,0.100154202096222,0,0.001,0.055,1,28,2,8,0.438853725736256,0,5.1,6,2,30,1,6,2.06057461450331,1,32.3,62.9,1,21,2,15,-0.281928529333542,0,0.21,0.3,2,33,1,3,2.9035981734636,1,0.1,1,2,21,1,14,0.897808780342789,0,NA,NA,NA,NA,NA,0.490478990288308,0.552089442644416,2,1,3,33,0.25,0.3,2.9035981734636,1,2,1,14,21,0.5,1,0.897808780342789,0
"7",-2.06540621642284,-0.474447194358332,0.588227048293163,-1.73740239289259,0.333885347838805,0.005,0.07,1,27,2,9,0.317587891717422,0,4,5.5,1,25,2,11,0.100154202096222,0,55.5,61,1,33,2,3,1.3712611504951,0,0.001,0.118,1,20,2,16,-0.372877236037654,0,3.2,5.9,1,25,2,11,0.100154202096222,0,53.5,63.4,1,31,2,5,0.896823800583442,0,0.2,0.29,2,32,1,4,2.56235371595269,1,0.1,1,2,19,1,15,0.751258075933386,0,NA,NA,NA,NA,NA,0.542190232258855,0.46712294354798,2,1,4,32,0.2,0.25,2.56235371595269,1,2,1,15,19,0.5,1,0.751258075933386,0
"8",-4.51316788251548,0.161018106665647,0.390390463258377,-4.44208844515157,0.0857041260368573,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,29,1,7,1.86512833437909,1,41.5,58.5,1,29,2,7,0.572381837362032,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,29,1,7,1.86512833437909,1,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,32,1,4,2.56235371595269,1,0.1,1,2,21,1,14,0.897808780342789,0,NA,NA,NA,NA,NA,0.60790456955835,0.552089442644308,2,1,4,32,0.25,0.3,2.56235371595269,1,2,1,14,21,0.5,1,0.897808780342789,0
"9",-4.27417684429488,0.0849809410017426,0.343875763630949,-4.42215887039301,-0.0799224654540967,0.01,0.035,2,32,1,4,2.56235371595269,1,5,5.5,2,24,1,12,1.15634893399132,0,46,63,1,27,2,9,0.317587891717422,0,0.01,0.055,2,29,1,7,1.86512833437909,1,5,5.9,2,24,1,12,1.15634893399132,0,33.2,63.8,1,22,2,14,-0.190029237516523,0,0.3,0.3,3,33,0,3,4.22788363132194,1,0.1,1,2,22,1,13,1.00403602364855,0,NA,NA,NA,NA,NA,0.591387084721618,0.612709027801753,3,0,3,33,0.3,0.3,4.22788363132194,1,2,1,13,22,0.5,1,1.00403602364855,0
"10",-3.13531009512069,0.0506281169151996,0.573308157938371,-2.76228533849977,0.195460478660485,0.005,0.055,1,29,2,7,0.572381837362032,0,5,5.5,2,24,1,12,1.15634893399132,0,52.5,58.5,1,33,2,3,1.3712611504951,0,0.001,0.091,1,21,2,15,-0.281928529333542,0,5,5.9,2,24,1,12,1.15634893399132,0,52.1,62.9,1,33,2,3,1.3712611504951,0,0.02,0.29,1,27,2,9,0.317587891717422,0,0.1,1,2,20,1,15,0.79598163800464,0,NA,NA,NA,NA,NA,0.168587345328247,0.492899534412455,1,2,8,28,0.1,0.25,0.438853725736256,0,2,1,15,20,0.5,1,0.79598163800464,0
