"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.42318402031499,0.140895056417705,0.493054310177092,-0.388790753214751,0.557160130106962,0.08,0.1375,3,66,3,9,2.52125745024874,1,3.5,6.5,2,19,4,56,-2.160584628528,0,48.5,61.5,2,59,4,16,0.680336051416609,0,0.02,0.1475,4,42,2,33,1.07252944496616,0,3,7,6,3,0,72,0.499230176602706,0,43,72.5,4,44,2,31,1.20539161441391,0,0,0.475,5,4,1,71,-1.10997866266832,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,37,38,NA,NA,NA,NA,NA,0.390419419690216,0.0133862903495105,4,2,69,6,0,0.35,-2.00140361705383,0
"2",-0.628217227440645,-0.00539314471778183,0.342056361631075,-0.529375247723145,0.321298876691898,0.05,0.1375,2,57,4,18,0.510159088012717,0,4.25,5,3,40,3,35,0.157435071421797,0,49.5,67.25,2,56,4,19,0.430282299360382,0,0.01,0.1625,4,42,2,33,1.07252944496616,0,3.25,6.5,4,21,2,54,-0.278785113358452,0,31,74.25,4,23,2,52,-0.136067210283322,0,0,0.425,5,4,1,71,-1.10997866266832,0,NA,NA,0.0487592137592137,0.82523657252656,0,0,3,3,34,41,NA,NA,NA,NA,NA,0.294767500759905,0.0939719828894708,3,3,23,52,0.025,0.2,0.976084657568829,0
"3",-0.681474735539258,0.351111588420662,0.538190877857074,-0.650803620639052,0.710354116383687,0.05,0.125,2,58,4,17,0.593341663269837,0,4.25,6.5,2,32,4,43,-1.13841995766062,0,46.5,67.25,2,52,4,23,0.136067210283322,0,0.01,0.1625,4,39,2,36,0.880022172669669,0,3.25,7,5,11,1,64,-0.132697760539407,0,30,74.25,4,19,2,56,-0.430282299360382,0,0,0.425,5,6,1,69,-0.727002626221404,0,NA,NA,0.890109890109891,0.345447530469226,0,0,2,4,40,35,NA,NA,NA,NA,NA,0.0372980813053794,-0.414956368326295,4,2,56,19,0,0.175,-0.430282299360382,0
"4",-0.380844246110723,-0.349304647584033,0.270885209350397,-0.342471962014356,0.267171340919933,0.0925,0.1475,2,67,4,8,1.62407937084888,0,3.25,5,3,25,3,50,-0.826000985491146,0,48.5,61.5,2,60,4,15,0.77174363314129,0,0.02,0.165,4,39,2,36,0.880022172669669,0,3,6.5,5,9,1,66,-0.334369282233593,0,31,72.5,4,28,2,47,0.195237412036791,0,0,0.475,5,5,1,70,-0.9,0,NA,NA,0.398034398034398,0.528106125347065,0,0,4,2,40,35,NA,NA,NA,NA,NA,0.329578984477607,0.280902577063647,2,4,32,43,0.05,0.35,-0.445755956736652,0
"5",-0.690189193532224,-0.14887197076797,0.696023876215452,-0.629458167320796,0.859837953114699,0.05,0.1375,2,61,4,14,0.868287439113959,0,3.5,5,3,28,3,47,-0.61425013293157,0,57,67.25,2,70,4,5,2.23693115760432,1,0.01,0.1475,4,44,2,31,1.20539161441391,0,3,6.5,5,11,1,64,-0.132697760539407,0,48.5,74.25,4,51,2,24,1.71808204982158,1,0,0.475,5,5,1,70,-0.9,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,39,36,NA,NA,NA,NA,NA,0.298389270383201,-0.0401779285278508,2,4,30,45,0.025,0.35,-0.321428571428571,0
"6",-0.0366287849786795,-0.0438758531681793,0.265326228169134,-0.0249111033627487,0.265248033381,0.1325,0.165,2,72,4,3,2.87288595043565,1,4.25,5,3,41,3,34,0.220814885728326,0,46.25,60.5,2,57,4,18,0.510159088012717,0,0.0925,0.23,4,57,2,18,2.26099777529912,1,3.25,6.5,4,20,2,55,-0.353280902390487,0,31,72.5,4,26,2,49,0.0660800788392917,0,0,0.35,5,5,1,70,-0.9,0,NA,NA,0.0487592137592137,0.82523657252656,0,0,3,3,34,41,NA,NA,NA,NA,NA,0.353367462661839,0.0939719828893386,3,3,19,56,0.05,0.2,1.3071393388448,0
"7",-0.381422232014972,-0.055488303999249,0.339603019550667,-0.320138558151166,0.3338336283404,0.0925,0.1475,2,66,4,9,1.46778391134036,0,4.25,5,3,42,3,33,0.284604989415154,0,48.5,67.25,2,56,4,19,0.430282299360382,0,0.05,0.165,4,47,2,28,1.41428571428571,0,3.25,6.5,4,18,2,57,-0.510159088012717,0,31,74.25,4,24,2,51,-0.0673161832806089,0,0,0.35,5,7,1,68,-0.579353678620846,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,37,38,NA,NA,NA,NA,NA,0.147746243229591,0.0133862903496078,3,3,22,53,0.025,0.2,1.05452087969574,0
"8",-0.410148252273028,0.24394514709414,0.215693232155255,-0.362734550835523,0.20917073982493,0.08,0.1375,3,65,3,10,2.35447489606475,1,4.25,6.5,2,34,4,41,-1.0075844570995,0,43,61.5,2,54,4,21,0.278785113358452,0,0.02,0.1625,4,43,2,32,1.13841995766062,0,3.25,7,5,9,1,66,-0.334369282233593,0,30,72.5,4,27,2,48,0.131104267331261,0,0,0.425,5,6,1,69,-0.727002626221404,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,37,38,NA,NA,NA,NA,NA,0.14302555137554,0.0133862903495128,5,1,64,11,0,0.2,-0.132697760539407,0
"9",-0.44609167327645,-0.253713056955282,0.312606241401526,-0.311675776028298,0.269462702069465,0.05,0.145,2,51,4,24,0.0673161832806089,0,3.25,5,3,27,3,48,-0.683330942128767,0,48.5,66.75,2,57,4,18,0.510159088012717,0,0.01,0.165,4,38,2,37,0.817163446050407,0,3,6.5,5,11,1,64,-0.132697760539407,0,31,74.25,4,23,2,52,-0.136067210283322,0,0.025,0.475,4,47,2,28,1.41428571428571,0,NA,NA,0.667756097560975,0.413835029074239,0,0,4,2,37,38,NA,NA,NA,NA,NA,0.368326140505404,0.361315763856041,2,4,15,60,0.125,0.35,0.77174363314129,0
"10",-0.6466438693815,-0.356591532398034,0.301061124477243,-0.547478345142958,0.274547167172578,0.05,0.145,2,55,4,20,0.353280902390487,0,3.25,5,3,27,3,48,-0.683330942128767,0,48.5,66.75,2,57,4,18,0.510159088012717,0,0.01,0.165,4,40,2,35,0.943456353049726,0,3,6.5,5,11,1,64,-0.132697760539407,0,31,74.25,4,25,2,50,0,0,0.025,0.475,4,43,2,32,1.13841995766062,0,NA,NA,0.667756097560975,0.413835029074239,0,0,4,2,37,38,NA,NA,NA,NA,NA,0.446837061394823,0.361315763855962,2,4,14,61,0.125,0.35,0.868287439113959,0
