"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.0639687085670728,0.200449506680167,0.595627736992077,-0.0897110109900811,0.59659595430931,0.13,0.28,5,328,4,146,1.58697301673321,0,5,6,7,160,2,320,0.701653037968976,0,30,54,6,210,3,266,0.645823523965903,0,0.056,0.386,7,212,2,262,1.34632945125073,0,3,6,9,21,0,459,0.64141894985319,0,26.8,55.2,7,177,2,299,0.92154583155635,0,0.02,0.56,7,138,2,342,0.429224924743759,0,0.4,1,8,126,1,348,1.04443211144159,0,NA,NA,NA,NA,NA,0.0232574595106604,0.472803894047932,5,4,281,199,0.1,0.4,-0.18012385408652,0,8,1,348,126,1,1,1.04443211144159,0
"2",-0.0126186287657049,0.0881355919034652,0.877534503712352,-0.0272471792139515,0.875899893576159,0.11,0.32,5,284,4,189,0.945241247213739,0,4,6,7,88,2,392,-0.298273132545391,0,38,50,5,343,4,132,1.83180955177805,1,0.074,0.41,7,229,2,244,1.55813007619717,0,3,6,9,24,0,456,0.687914098163145,0,25.8,55.2,7,152,2,323,0.623897970223239,0,0.04,0.5,8,130,1,350,1.07197457702832,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.045067779976241,0.132406617941982,6,3,284,196,0.1,0.4,0.453766080940494,0,7,2,343,132,1,1,0.369781480567733,0
"3",-0.123302951677317,0.437850903282288,0.954481625378249,-0.138670102261982,0.948150971942864,0.08,0.28,5,280,4,193,0.891126938819115,0,5,6,7,160,2,320,0.701653037968976,0,38,54,6,326,3,149,2.24843358112249,1,0.052,0.398,7,206,2,267,1.27982501258472,0,4,6,9,93,0,387,1.46740146021958,0,29.2,55.2,7,205,2,270,1.25762916223166,0,0.12,0.88,7,194,2,286,1.10350233468748,0,0,1,9,0,0,473,NA,NA,NA,NA,NA,NA,NA,0.629714622977368,0.120892083474917,6,3,145,335,0.3,0.5,2.34555861581587,1,7,2,344,129,1,1,0.337381253826298,0
"4",-0.0718454092344865,0.323191409243227,0.789072013227871,-0.0811112740384838,0.785699754495835,0.08,0.32,5,267,4,206,0.719062633666179,0,5,6,7,164,2,316,0.749733562033914,0,30,54,6,216,3,259,0.724898138903348,0,0.016,0.39,7,157,2,316,0.693407845719697,0,3.4,6,8,97,1,383,0.675466305712528,0,24.2,55.2,7,142,2,333,0.498778540908536,0,0.1,0.66,8,135,1,345,1.12860790637136,0,1,1,9,129,0,344,1.83071907194164,1,NA,NA,NA,NA,NA,0.368474636048702,7.13525813441244,8,1,342,138,0.1,0.6,1.16232105563924,0,9,0,344,129,1,1,1.83071907194164,1
"5",-0.211361417226857,-0.106461989831453,0.564201913919013,-0.248505262832788,0.565009148611891,0.12,0.28,5,311,4,161,1.34056951821159,0,3,5,7,158,2,322,0.677480175575546,0,30,46,5,261,4,214,0.62712767700887,0,0.052,0.356,7,213,2,259,1.36909339775809,0,3,6,9,26,0,454,0.717548472185124,0,26.8,53.6,7,185,2,290,1.02084929963403,0,0,0.5,9,61,0,419,1.1431365177138,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.0217359345194334,-0.348926325447598,5,4,189,291,0.15,0.4,0.983055096222298,0,9,0,475,0,0,1,NA,NA
"6",-0.225996135249595,0.11122659575918,1.07666331833464,-0.27505608710407,1.06682861468521,0.08,0.22,5,329,4,143,1.62639874932883,0,4,6,8,91,1,389,0.596792129885146,0,38,54,5,320,4,155,1.44826555114554,0,0.048,0.326,7,221,2,251,1.46600107946835,0,3.4,6,8,91,1,389,0.596792129885146,0,20.6,60.2,7,81,2,394,-0.40760139573591,0,0.12,0.52,7,246,2,234,1.72574145217771,1,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.209177735780198,-0.164177655713447,6,3,171,309,0.2,0.4,1.91989467393294,1,9,0,475,0,0,1,NA,NA
"7",-0.344277668775323,0.579831534115287,0.635466594929626,-0.408382622193578,0.651076491443904,0.06,0.28,5,260,4,214,0.621329664784741,0,5,6,8,163,1,317,1.43835505608128,0,26,54,6,154,3,323,-0.0666196626217218,0,0.016,0.326,7,168,2,306,0.822707799085492,0,4.4,6,8,163,1,317,1.43835505608128,0,19.4,55.2,7,70,2,407,-0.631417016502142,0,0.1,0.66,8,137,1,343,1.15110364976153,0,1,1,9,129,0,346,1.82548306918427,1,NA,NA,NA,NA,NA,0.366981069182153,7.13268154705767,5,4,231,249,0.15,0.5,0.441978686070014,0,9,0,346,129,1,1,1.82548306918427,1
"8",-0.347553626072021,-0.0904648158662587,0.77577058677391,-0.437977015018479,0.797098531996685,0.08,0.27,6,291,3,184,1.69984171325274,1,4,5,7,223,2,257,1.44532666580099,0,38,48,5,367,4,111,2.25600707947038,1,0.016,0.336,7,174,2,301,0.890232902044763,0,3.4,5.6,7,223,2,257,1.44532666580099,0,26.8,54,8,183,1,295,1.66576434896529,1,0.07,0.62,7,144,2,336,0.505159291689691,0,0,1,9,0,0,474,NA,NA,NA,NA,NA,NA,NA,0.0921733696894346,0.105291733551332,6,3,279,201,0.1,0.4,0.514874530088396,0,7,2,348,126,1,1,0.293600589128985,0
"9",-0.140871160137127,0.367081127494445,0.496049104929469,-0.147802674627447,0.491097207042991,0.11,0.32,5,280,4,195,0.87533066457291,0,5,6,8,169,1,311,1.50398492591688,0,28,50,5,203,4,275,-0.118791130361263,0,0.024,0.36,7,165,2,310,0.782385038060156,0,3.8,6,8,88,1,392,0.55634238912075,0,19.4,54,7,70,2,408,-0.634536459543414,0,0.1,0.56,8,162,1,318,1.42741024236202,0,0,1,9,0,0,475,NA,NA,NA,NA,NA,NA,NA,0.0540966333956679,0.150893060512379,8,1,315,165,0.1,0.5,1.4602368795428,0,7,2,339,136,1,1,0.421917550901017,0
"10",-0.0603390029639511,0.20031476038368,0.76817795408961,-0.078108143701953,0.766010488787534,0.07,0.38,5,224,4,250,0.167458374849128,0,5,6,7,163,2,317,0.737744598230635,0,30,54,7,216,2,260,1.38348333740659,0,0.016,0.442,7,140,2,334,0.477085670105355,0,3,6,9,23,0,457,0.672707121446351,0,27.6,55.2,7,191,2,285,1.08710482155768,0,0,0.46,8,90,1,390,0.583397097141112,0,0.4,1,8,128,1,347,1.06447203948127,0,NA,NA,NA,NA,NA,-0.169139929272708,0.481084381495703,5,4,231,249,0.1,0.3,0.441978686070014,0,8,1,347,128,1,1,1.06447203948127,0
