"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.349812946787666,0.57769546784932,1.15644566246013,-0.128468585272697,1.12107904608633,0.0425,0.1425,6,64,6,41,0.733143174597841,0,5,6.25,7,43,5,67,-0.173434458310658,0,42.75,70.5,6,65,6,42,0.71964823102106,0,0.0055,0.2415,10,22,2,83,0.34830068052661,0,3.55,7,11,26,1,84,1.21255273197828,0,35.5,132.85,10,36,2,71,1.19622577167953,0,0,0.645,11,5,1,106,-0.584927531528665,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.0485259874034036,-0.146321622398693,9,3,84,27,0,0.275,-0.0517774730279953,0,12,0,108,0,0,1,NA,NA
"2",-0.442866192196131,0.220312523901314,1.14323009148188,-0.146896123080862,1.08624152610723,0.05,0.1325,6,69,6,37,1.0297547815127,0,4.75,6,7,43,5,67,-0.173434458310658,0,41.5,65.25,6,64,6,44,0.617213399848368,0,0.0055,0.2415,10,24,2,82,0.473293404659583,0,3,7,12,5,0,105,0.754164815384919,0,33.3,132.85,10,33,2,75,1.00419289050687,0,0,0.645,11,5,1,106,-0.584927531528665,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.112557201895576,0.191998002577627,9,3,97,14,0,0.425,-1.18115527596652,0,9,3,72,36,0.75,1,0.584705346204686,0
"3",-0.297572143392196,0.385744799728962,1.36785747455141,-0.07891460667647,1.34531857578066,0.0575,0.15,7,65,5,40,1.35472108349601,0,5,5,9,76,3,34,3.03576507944488,1,43.5,70.5,6,64,6,43,0.654959512196611,0,0.011,0.2235,10,30,2,75,0.876424410830255,0,4.55,7,11,38,1,72,1.84883306181841,1,38.2,138.9,10,44,2,63,1.64960616496223,1,0,0.49,11,14,1,97,0.430346020892139,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.273024863705176,-0.232558025994917,9,3,77,34,0,0.2125,0.404028144527061,0,12,0,108,0,0,1,NA,NA
"4",-0.242359069857144,0.296522901825705,1.87644514858985,0.0326087478699376,1.88541116755774,0.0575,0.1425,6,68,6,37,1.00477891947559,0,5,5.25,8,71,4,39,2.10965094797379,1,49.75,83.5,6,67,6,40,0.851070696572872,0,0.011,0.258,10,26,2,79,0.622635403120467,0,4.1,7,11,31,1,79,1.48421903531155,0,38.2,138.9,10,43,2,64,1.59322016684222,0,0,0.645,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.162702681064554,-0.117652749289621,9,3,96,15,0,0.45,-1.06945119978701,0,12,0,109,0,0,1,NA,NA
"5",-0.287132777801275,0.127384430793562,1.10699915827404,-0.246127320464706,1.08329341600952,0.0575,0.15,7,67,5,41,1.36648598624987,0,5,5,8,74,4,37,2.27735038725375,1,41.5,65.25,6,67,6,42,0.770722474753631,0,0.0155,0.2235,10,34,2,74,1.06242543051946,0,3.55,6.45,10,41,2,70,1.39889457570645,0,33.3,122.95,10,33,2,76,0.986791881173264,0,0,0.645,11,5,1,106,-0.584927531528665,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.401498497344702,-0.162452002599349,9,3,103,8,0,0.525,-2.05183973257447,0,12,0,110,0,0,1,NA,NA
"6",-1.0870945881283,0.537500959283441,1.18889392699425,-0.746994926905294,1.0276586297811,0.0425,0.085,6,94,6,12,3.53204557048032,1,5,6.25,8,44,4,66,0.44888918621582,0,43,70.5,6,61,6,47,0.428935579917037,0,0.0055,0.1445,10,53,2,53,2.19387401941935,1,4.1,7,11,34,1,76,1.6417822852013,0,33.3,132.85,10,30,2,78,0.82572282384477,0,0,0.545,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.10005717197184,-0.136669584371236,9,3,90,21,0,0.325,-0.504966123854647,0,12,0,109,0,0,1,NA,NA
"7",-0.358526329737557,0.157788086037276,2.018523410582,0.447490583486174,2.25491222844479,0.05,0.1575,7,58,5,48,0.858922375527387,0,4.75,5.25,6,74,6,36,1.1957989232873,0,42.75,100,6,56,6,52,0.121783800361149,0,0.011,0.258,10,24,2,82,0.473293404659583,0,3,7,12,7,0,103,0.900065873742083,0,38.2,138.9,10,48,2,60,1.8516401995451,1,0,0.6,12,4,0,107,0.668556636628297,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.076068612324954,-0.143292424337043,9,3,89,22,0,0.325,-0.423610280989444,0,12,0,110,0,0,1,NA,NA
"8",-0.209575068617264,0.409098403213292,1.44738207759825,0.176261494765819,1.51457994820409,0.0575,0.1575,6,63,6,42,0.66716466906767,0,5,6.25,7,46,5,64,0.0101043570229379,0,42.75,73,6,59,6,48,0.339141819738702,0,0.011,0.247,10,24,2,81,0.488646610756773,0,3.55,7,11,24,1,86,1.09889723485457,0,38.2,132.85,10,43,2,64,1.59322016684222,0,0,0.49,11,12,1,99,0.265183418264124,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.196566385081958,-9.88996465871532e-14,9,3,79,32,0,0.2625,0.279251337026896,0,12,0,108,0,0,1,NA,NA
"9",-0.375655496871354,0.402005313659273,1.34699826073022,-0.0699401800568235,1.31590797200256,0.0725,0.1425,6,74,6,31,1.44504545625955,0,5,6.25,7,46,5,64,0.0101043570229379,0,43.5,76,6,51,6,56,-0.153631033087289,0,0.0055,0.177,10,38,2,67,1.35072645883792,0,3.55,7,11,26,1,84,1.21255273197828,0,35.5,132.85,10,29,2,78,0.781040553730038,0,0,0.545,11,8,1,103,-0.142304299554041,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.123879163986468,-0.0263137325837666,9,3,80,31,0,0.2125,0.215442107351819,0,12,0,109,0,0,1,NA,NA
"10",-0.436517972089254,0.393106605038667,1.44045197676136,-0.162137898364854,1.39706401177004,0.05,0.1325,7,70,5,37,1.61634415933723,0,5,6.25,7,40,5,70,-0.361525861983299,0,49.75,70.5,6,72,6,36,1.14833850352643,0,0.011,0.2415,10,28,2,79,0.718778650188575,0,3.55,7,11,23,1,87,1.04059654370449,0,39.3,132.85,10,40,2,68,1.40352483764341,0,0,0.645,11,5,1,106,-0.584927531528665,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.0400333015650239,-0.0198711115873337,9,3,82,29,0,0.2125,0.0844687402088374,0,12,0,108,0,0,1,NA,NA
"11",-0.0586881511833291,0.490049867308774,1.7477697233963,0.191940944481761,1.78379332072896,0.0725,0.165,6,66,6,40,0.825613683636361,0,5,6.25,7,48,5,62,0.130708496021211,0,43.75,82,6,58,6,50,0.243975018237133,0,0,0.258,11,9,1,97,0.018535980586065,0,3.55,7,11,30,1,80,1.43097292053218,0,41.1,138.9,10,52,2,56,2.07959822301646,1,0,0.6,12,6,0,105,0.825780044511056,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.342720079212727,0.0512418743070151,9,3,62,49,0,0.125,1.27529241764015,0,12,0,109,0,0,1,NA,NA
"12",-0.221821775524974,0.322872180755961,1.82900072505412,-0.00557204704917225,1.82636724822706,0.075,0.15,7,72,5,35,1.76123318172247,1,5,5.5,7,72,5,39,1.57773712305689,0,43.5,83.5,6,57,6,52,0.150947455428959,0,0.011,0.2235,10,31,2,76,0.902904588790073,0,3.55,7,11,26,1,85,1.19971752285054,0,38.2,138.9,10,47,2,62,1.77174258449046,1,0,0.645,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.188029087323761,-0.202884122001434,9,3,97,14,0,0.45,-1.18115527596652,0,12,0,109,0,0,1,NA,NA
"13",-0.0428853704970487,0.463154825639417,0.73284030002914,-0.00338515764590664,0.718745504252656,0.075,0.165,6,71,6,35,1.17088409906985,0,5,6,9,47,3,63,1.18565286963459,0,42.75,64.75,6,65,6,43,0.68098075574169,0,0.032,0.247,10,36,2,70,1.21529954978054,0,4.55,7,11,34,1,76,1.6417822852013,0,33.3,94.9,10,31,2,77,0.885923300971886,0,0,0.545,11,7,1,104,-0.270501883718362,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.108991992500684,0.414015763880053,9,3,84,27,0,0.2875,-0.0517774730279953,0,10,2,73,35,1,1,1.12015566981926,0
"14",-0.80178214405325,0.429975936362037,2.38920979447667,-0.402239496376261,2.34210871485484,0.0425,0.11,6,78,6,29,1.65068663141742,1,5,5.25,8,71,4,39,2.10965094797379,1,52.75,100,6,72,6,36,1.14833850352643,0,0.0055,0.1905,10,34,2,73,1.08044434855514,0,4.1,7,11,39,1,71,1.90037388860242,1,33.3,138.9,10,31,2,77,0.885923300971886,0,0,0.6,12,5,0,106,0.750629602888759,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.308948647544291,-0.117652749289898,9,3,101,10,0,0.425,-1.71163842697753,0,12,0,109,0,0,1,NA,NA
"15",-0.315994642030583,0.383557399525382,1.56982870356818,-0.100569181352902,1.54348622085194,0.075,0.1425,6,78,6,27,1.77105672678745,1,5,6.25,7,49,5,61,0.190644908018347,0,42.75,76,6,50,6,57,-0.215266262714175,0,0.0275,0.2415,10,38,2,67,1.35072645883792,0,3.55,7,11,27,1,83,1.26813001135803,0,38.2,132.85,10,39,2,68,1.3673681375649,0,0,0.49,11,11,1,100,0.174850800776725,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.258221620567899,0.0769568311179735,9,3,70,41,0,0.1625,0.819516465528176,0,12,0,108,0,0,1,NA,NA
"16",-0.144865633856571,0.381587650227128,1.85303452352316,0.198772636771948,1.9149580093777,0.0575,0.165,6,63,6,43,0.628573559332868,0,5,6.25,7,45,5,65,-0.0506689260527601,0,43.75,82,6,54,6,53,0.0307001564164055,0,0,0.258,11,15,1,91,0.557916352208077,0,3.55,7,11,27,1,83,1.26813001135803,0,39.3,138.9,10,44,2,63,1.64960616496223,1,0,0.6,12,6,0,105,0.825780044511056,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.0597304233629172,-0.0400400657967972,9,3,83,28,0,0.2875,0.0170705273382186,0,12,0,108,0,0,1,NA,NA
"17",-0.101431591201888,0.355769537313072,1.38484946601126,0.135006127527501,1.41169231823778,0.0575,0.165,6,60,6,47,0.401490865547879,0,5,6,8,47,4,64,0.601769750581622,0,42.75,76,6,56,6,53,0.0905189416850312,0,0.0055,0.258,10,24,2,83,0.458136127253265,0,3.55,7,11,25,1,86,1.1436409730255,0,33.3,138.9,10,31,2,78,0.869183008897532,0,0,0.545,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,-0.0540865581429359,0.179023894047479,9,3,82,29,0,0.25,0.0844687402088374,0,9,3,74,36,0.75,1,0.545031711865544,0
"18",-0.292147313129745,0.523162643790558,1.01396661870981,-0.270787469738389,0.98959619068911,0.0575,0.11,6,84,6,22,2.2570444779361,1,5,5.25,8,70,4,40,2.04040539189009,1,43.75,70.5,6,59,6,49,0.30535240827623,0,0.0365,0.2085,10,46,2,60,1.78651524414994,1,4.1,7,11,39,1,71,1.90037388860242,1,38.2,104.8,10,42,2,66,1.51547046084816,0,0,0.49,11,13,1,98,0.350054520414946,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.179285205706413,-0.0400400657971245,9,3,71,40,0,0.1625,0.761620380106843,0,12,0,108,0,0,1,NA,NA
"19",-0.40371800319397,0.29068309446891,1.22689025682299,-0.214996180753071,1.17711587456911,0.05,0.1425,6,63,6,43,0.628573559332868,0,5,5.25,7,73,5,37,1.69175282439421,1,41.5,70.5,6,62,6,46,0.491250750789075,0,0.0055,0.2235,10,28,2,78,0.735050487110311,0,3.55,7,11,27,1,83,1.26813001135803,0,33.3,122.95,10,34,2,74,1.06242543051946,0,0,0.6,12,5,0,106,0.750629602888759,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.0968313024606411,-0.129952800284174,9,3,96,15,0,0.425,-1.06945119978701,0,12,0,108,0,0,1,NA,NA
"20",-0.52193576529553,0.433409135664039,1.5741556797723,-0.0971315638066322,1.52825935786269,0.0425,0.1425,6,62,6,43,0.601810849928003,0,5,6,8,46,4,64,0.567491971790913,0,41.5,77.5,6,52,6,55,-0.0921264973603053,0,0.0055,0.2415,10,24,2,81,0.488646610756773,0,3.55,7,11,29,1,81,1.37725819675753,0,33.3,132.85,10,30,2,77,0.842382253829969,0,0,0.545,11,7,1,104,-0.270501883718362,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.00167388277246181,-0.0668042910102066,9,3,81,30,0,0.25,0.150551810569809,0,12,0,109,0,0,1,NA,NA
"21",-0.550296078752284,0.0605350836439197,1.8303813362942,-0.350642650458785,1.80020791131727,0.05,0.135,7,71,5,35,1.73588870913554,1,5,5,9,73,3,37,2.80737145959877,1,49.5,65.25,6,78,6,30,1.59363814577919,0,0.011,0.2235,10,31,2,75,0.920133828771924,0,3.55,5.9,10,65,2,45,2.80454382353691,1,38.2,138.9,10,45,2,63,1.6831498140139,1,0,0.645,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.102884456312302,-0.28928093004246,9,3,85,26,0,0.2875,-0.12222408994643,0,12,0,108,0,0,1,NA,NA
"22",-0.321159426557958,-0.0664360017684014,1.22821728219759,-0.0943566546813587,1.20084529386031,0.06,0.1325,7,76,5,31,2.0687023666201,1,3.75,5,7,64,5,47,1.06037290376682,0,49.5,68.5,6,74,6,34,1.29099444873581,0,0.0275,0.2235,10,42,2,65,1.53685182363212,0,3,7,12,6,0,105,0.825780044511056,0,38.2,122.95,10,40,2,68,1.40352483764341,0,0,0.645,11,5,1,106,-0.584927531528665,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.176767135516426,0.165684270003385,9,3,97,14,0,0.45,-1.18115527596652,0,9,3,74,35,0.75,1,0.503664008098935,0
"23",-0.056060820429223,0.449390349641804,1.57870426501385,0.171634706736181,1.6218019957664,0.06,0.2125,7,46,5,59,0.141812452137885,0,5,6.25,7,46,5,64,0.0101043570229379,0,42.75,86.5,6,50,6,57,-0.215266262714175,0,0.0055,0.258,10,22,2,83,0.34830068052661,0,3.55,7,11,26,1,84,1.21255273197828,0,33.3,138.9,10,28,2,79,0.718778650188575,0,0,0.6,12,5,0,106,0.750629602888759,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.189249314796391,0.287662729806339,9,3,94,17,0,0.425,-0.863687319510348,0,9,3,67,41,0.75,1,0.884024435494763,0
"24",-0.331371448297505,0.206257670171963,1.91229859900581,0.0106583936693367,1.91515571933266,0.0575,0.15,7,65,5,40,1.35472108349601,0,4.75,5.5,6,70,6,40,0.925507074593003,0,50,82,6,69,6,38,0.985704962743361,0,0,0.2235,11,21,1,84,0.979832521574442,0,3,7,12,7,0,103,0.900065873742083,0,39.3,138.9,10,43,2,64,1.59322016684222,0,0,0.645,11,5,1,106,-0.584927531528665,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.232764191695153,0.0389418233129137,9,3,98,13,0,0.45,-1.29993557605537,0,12,0,108,0,0,1,NA,NA
"25",-0.348295417182968,0.035696547990096,2.09321828690731,0.089698274104665,2.11851586655306,0.0575,0.1575,6,57,6,49,0.24836309653804,0,4.75,5,7,75,5,35,1.8356562418884,1,54.25,86.5,6,75,6,32,1.41571673896018,0,0.011,0.229,10,27,2,79,0.671462044358921,0,3,7,12,6,0,104,0.829699496154177,0,39.3,138.9,10,44,2,63,1.64960616496223,1,0,0.645,11,5,1,106,-0.584927531528665,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.272028901040693,0.268954833602284,9,3,99,12,0,0.45,-1.42693680611604,0,9,3,68,40,0.75,1,0.824960453795933,0
"26",-0.55056612092795,0.201779199948031,1.86136920097601,-0.167227761933424,1.81556043359377,0.0175,0.1325,6,61,6,47,0.428935579917037,0,3.75,6.25,6,37,6,73,-1.12667569958779,0,51.75,83.5,6,70,6,39,0.96736128936184,0,0,0.2235,11,14,1,94,0.460043706228236,0,3,7,12,8,0,102,0.96642190158648,0,33.3,138.9,10,29,2,80,0.748565941982192,0,0,0.645,11,2,1,109,-1.39337638409288,0,0,1,12,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.539659501059829,-0.0813754510993818,9,3,106,5,0,0.525,-2.73507460204121,0,12,0,108,0,0,1,NA,NA
