"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.668414204558804,-0.187485898262964,0.158439071456462,-0.621827784118732,0.115253767908193,0.05,0.1375,2,56,4,19,0.430282299360382,0,4.25,5,3,37,3,38,-0.031429363309631,0,43,61.5,2,53,4,22,0.206474160483506,0,0.01,0.1625,4,39,2,36,0.880022172669669,0,3.25,6.5,4,18,2,57,-0.510159088012717,0,30,67.25,4,29,2,46,0.258631634918556,0,0,0.425,5,3,1,72,-1.3779572684834,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.302913676416053,0.067026902319718,3,3,26,49,0.025,0.2,0.753849537154753,0,6,0,75,0,0,1,NA,NA
"2",-0.257267174073064,-0.551605923556101,0.266330782484046,-0.203711439087889,0.256428205458232,0.065,0.165,2,61,4,14,0.868287439113959,0,3.25,5,4,28,2,47,0.195237412036791,0,49.25,61.5,2,63,4,12,1.08051160590269,0,0.01,0.23,4,32,2,43,0.445755956736652,0,3,5,6,21,0,54,1.50598804776134,0,31.25,67.25,4,31,2,44,0.383761289440099,0,0.025,0.475,4,42,2,33,1.07252944496616,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.557995332613194,0.0939719828893097,2,4,14,61,0.125,0.35,0.868287439113959,0,6,0,75,0,0,1,NA,NA
"3",-0.845481866741302,0.364658088154495,0.273606008877606,-0.726193690826803,0.170118826653108,0.05,0.1175,2,57,4,18,0.510159088012717,0,4.25,6.5,2,38,4,37,-0.754765082439781,0,43,66.75,2,54,4,21,0.278785113358452,0,0.01,0.16,4,38,2,37,0.817163446050407,0,3.25,7,5,12,1,63,-0.0428086344739045,0,30,74.25,4,24,2,51,-0.0673161832806089,0,0,0.425,5,2,1,73,-1.74730561810947,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.34397639234693,0.0670269023196308,3,3,22,53,0.025,0.2,1.05452087969574,0,6,0,75,0,0,1,NA,NA
"4",-0.476678120682176,0.2509407959253,0.221224678202682,-0.422417849095884,0.204527046361685,0.08,0.145,3,61,3,14,1.81359753788203,1,4.25,6.5,2,32,4,43,-1.13841995766062,0,43,65.75,2,49,4,26,-0.0660800788392917,0,0.05,0.165,4,53,2,22,1.88485313185705,1,3.25,7,5,11,1,64,-0.132697760539407,0,30,74.25,4,24,2,51,-0.0673161832806089,0,0,0.35,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.199036873254513,0.0401779285283269,3,3,25,50,0.025,0.2,0.826000985491146,0,6,0,75,0,0,1,NA,NA
"5",-0.243538308399181,-0.464885499937196,0.237215483426448,-0.194063113446165,0.216855136513353,0.0625,0.165,2,58,4,17,0.593341663269837,0,3.25,5,4,27,2,48,0.131104267331261,0,46.25,59,2,58,4,17,0.593341663269837,0,0.01,0.23,4,32,2,43,0.445755956736652,0,3,5,6,19,0,56,1.40918645026586,0,31,66.75,4,31,2,44,0.383761289440099,0,0.125,0.475,4,55,2,20,2.06474160483506,1,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.454349148073742,0.307751549423403,3,3,11,64,0.2,0.35,2.20258135049394,1,4,2,39,36,0.25,1,0.692714314255906,0
"6",-0.156170290958999,0.0772956018707943,0.461481763526403,-0.20668563155167,0.511222440521106,0.0925,0.165,2,64,4,11,1.19864176526933,0,4.25,5,3,42,3,33,0.284604989415154,0,46.25,65.75,2,53,4,22,0.206474160483506,0,0.05,0.23,4,42,2,33,1.07252944496616,0,3.25,6.5,4,18,2,57,-0.510159088012717,0,31,74.25,4,25,2,50,0,0,0.025,0.35,4,46,2,29,1.34316451304035,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.346230788360867,-0.067026902319537,3,3,8,67,0.125,0.2,2.70622658653379,1,6,0,75,0,0,1,NA,NA
"7",-0.894807605948129,0.141639889209254,0.517307292331691,-0.700095822800483,0.578878974161983,0.05,0.1175,2,59,4,16,0.680336051416609,0,3.5,6.5,2,18,4,57,-2.26099777529912,0,48.5,66.75,2,58,4,17,0.593341663269837,0,0.01,0.145,4,41,2,34,1.0075844570995,0,3,7,6,4,0,71,0.580192534098274,0,43,74.25,4,47,2,28,1.41428571428571,0,0,0.475,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.361245869047106,0.013386290349479,2,4,29,46,0.025,0.35,-0.258631634918556,0,6,0,75,0,0,1,NA,NA
"8",-0.613805205991072,-0.0165345814551234,0.371212498544114,-0.425117129475036,0.301438788233176,0.05,0.1375,2,57,4,18,0.510159088012717,0,4.25,5,3,41,3,34,0.220814885728326,0,49.5,67.25,2,57,4,18,0.510159088012717,0,0.01,0.1625,4,40,2,35,0.943456353049726,0,3.25,6.5,4,19,2,56,-0.430282299360382,0,31,74.25,4,27,2,48,0.131104267331261,0,0,0.425,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.340389869694138,-0.0401779285275225,3,3,24,51,0.025,0.2,0.9,0,6,0,75,0,0,1,NA,NA
"9",-0.47196445183418,0.0371886464936844,0.315638469218461,-0.402840176716108,0.305117438445929,0.05,0.16,2,54,4,21,0.278785113358452,0,4.25,5,3,41,3,34,0.220814885728326,0,46.25,66.75,2,60,4,15,0.77174363314129,0,0.01,0.23,4,31,2,44,0.383761289440099,0,3.25,6.5,4,18,2,57,-0.510159088012717,0,31,74.25,4,30,2,45,0.321428571428571,0,0.025,0.425,4,48,2,27,1.4871319007817,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.367999315660142,0.0401779285280892,3,3,9,66,0.125,0.2,2.52125745024874,1,6,0,75,0,0,1,NA,NA
"10",-0.249203182470292,-0.226995574043457,0.305196873262407,-0.227669518349183,0.307435528035133,0.05,0.165,2,50,4,25,0,0,3.25,5,3,27,3,48,-0.683330942128767,0,49.25,66.75,2,57,4,18,0.510159088012717,0,0.01,0.23,4,31,2,44,0.383761289440099,0,3,6.5,5,13,1,62,0.0415581386885649,0,31.25,74.25,4,25,2,50,0,0,0.025,0.475,4,46,2,29,1.34316451304035,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.431314978659557,0.0939719828894802,2,4,14,61,0.125,0.35,0.868287439113959,0,6,0,75,0,0,1,NA,NA
