"","Species","Stream","Group","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"1","BB","WB","High","RI",8,7,157,-1.072,-2.698,-0.403,-1.732,-0.506,1,0.084,-0.548,0.595,-0.3,0.445,0.66,-0.795,-1.202,-0.283,-1.138,-0.495,1,-1.082,-2.709,-0.443,-1.75,-0.525,1,0.133,-0.443,0.59,-0.206,0.462,0.72,-0.186,-0.729,0.288,-0.592,0.217,0.73,0.014,-0.317,0.311,-0.257,0.264,0.53,0.042,0.2,2.0605,0.47,0.013,0.326,0.553,0.05,0,0.5,22.48,37.38,0.9856,0.23,19.632,45.068,-0.3668,0.02,18,49,4.53,5,0.5962,0,3.506,5.304,0.4596,0,3,6,0.154,0.298,1.9019,0.52,0.094,0.486,0.6755,0.2,0.05,0.75,0.53,1,NA,NA,0.106,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","BB","WB","High","PO",26,16,185,0.295,0.001,0.548,0.087,0.445,0.97,0.035,-0.384,0.296,-0.198,0.245,0.63,0.099,-0.252,0.463,-0.146,0.276,0.74,0.384,0.065,0.701,0.17,0.582,0.98,0.258,-0.248,0.74,-0.005,0.517,0.89,0.602,0.379,0.842,0.484,0.766,1,-0.001,-0.405,0.458,-0.218,0.215,0.52,0,0.089,-1.038,0,0,0.202,NA,NA,0,0.22,49.837,124.135,1.3275,0.24,36.588,149.482,1.2861,0.12,32,151,3.465,5.39,0.5145,0.08,1.639,5.952,1.058,0.1,1,6,0.001,0.26,-1.9034,0.02,0,0.526,NA,NA,0,0.6,0.212,1,NA,NA,0.006,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","BB","WB","High","RU",15,12,116,-0.083,-0.469,0.136,-0.288,0.078,0.67,0.27,0.077,0.645,0.121,0.419,1,0.174,-0.173,0.49,-0.06,0.404,0.82,-0.075,-0.41,0.163,-0.247,0.096,0.68,0.275,0.077,0.617,0.118,0.444,1,-0.067,-0.733,0.306,-0.509,0.168,0.48,1.628,0.334,8.679,0.561,1.932,1,0.031,0.228,0.4857,0.02,0.012,0.414,0.5046,0,0,0.5,43.28,59.49,2.0292,0.54,34.828,68.736,1.5174,0.36,31,79,4.68,5.42,0.449,0.01,3.582,6.582,0.464,0.01,3,7,0.001,0.112,0.6313,0.03,0,0.372,-0.2647,0.01,0,0.6,0.92,1,NA,NA,0.288,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","BB","WB","Low","RI",11,9,259,-0.256,-1.031,0.402,-0.767,0.268,0.72,0.499,0.238,0.749,0.306,0.701,1,0.11,-0.188,0.418,-0.126,0.288,0.79,-0.228,-1.152,0.52,-0.839,0.386,0.67,0.513,0.263,0.812,0.327,0.702,1,-2.913,-37.966,0.161,-1.715,-0.062,0.95,-1.335,-8.355,-0.215,-1.045,-0.272,1,0.051,0.25,0.0513,0.09,0.022,0.396,0.3472,0.04,0,0.81,25.245,38.943,0.4015,0.07,20.358,42.79,1.2334,0.25,18,44,4.895,5.308,1.1239,0.21,4.388,5.793,1.3953,0.31,4,6,0,0.151,1.0842,0.43,0,0.383,0.1349,0.08,0,0.7,0,0.515,NA,NA,0,0.839,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","BB","WB","Low","PO",46,19,312,-0.131,-0.943,0.284,-0.56,0.163,0.57,0.24,-0.112,0.507,0.015,0.413,0.92,0.136,-0.262,0.567,-0.137,0.379,0.76,-0.01,-0.834,0.497,-0.434,0.33,0.42,0.25,-0.145,0.625,-0.031,0.477,0.86,0.361,0.036,0.656,0.153,0.551,0.98,0.194,-0.215,0.674,-0.122,0.496,0.79,0,0.036,0.2431,0.05,0,0.08,0.2842,0.04,0,0.12,59.26,104.632,1.5122,0.4,41.089,144.674,2.0164,0.79,26,151,3.792,5.665,0.5364,0.12,1.563,6.593,NA,NA,1,7,0.001,0.264,-1.5482,0,0,0.509,NA,NA,0,0.6,0.348,1,NA,NA,0.006,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","BB","WB","Low","RU",7,4,55,-3.845,-11.521,-1.13,-5.98,-1.394,1,0.415,0.15,0.823,0.223,0.718,0.99,0.014,-0.429,0.326,-0.293,0.249,0.58,-4.044,-11.31,-0.969,-7.333,-1.371,1,0.187,-0.152,0.492,-0.072,0.362,0.83,0.497,0.155,0.93,0.208,0.741,1,0.923,-0.408,8.57,-0.322,0.613,0.65,0.015,0.054,1.1383,0.2,0.005,0.076,0.5478,0.16,0,0.13,45.405,58.92,0.7769,0.2,37.449,61.776,0.132,0.02,30,64,5.09,5.77,1.152,0.15,4.73,5.954,1.1323,0.15,3,6,0.204,0.282,2.3632,0.77,0.156,0.296,2.2267,0.68,0,0.3,0.37,0.825,0.7035,0.07,0.146,0.965,0.7035,0.07,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","BB","WC","High","RI",12,12,119,-0.222,-0.77,0.073,-0.547,-0.001,0.91,0.547,0.25,0.847,0.32,0.798,1,0.514,0.156,1.027,0.261,0.897,1,-0.552,-1.328,-0.097,-1.169,-0.209,1,0.695,0.294,1.123,0.423,1.012,1,0.335,0.079,0.554,0.162,0.472,1,1.891,0.43,7.052,0.462,7.025,1,0.098,0.343,1.265,0.27,0.006,0.646,0.3754,0,0,0.97,35.77,59.47,0.7137,0,30.386,66.516,1.2143,0.02,29,70,5.03,6,0.9155,0.07,3.734,6,0.5981,0.04,3,6,0.214,0.555,0.5474,0.08,0.095,0.681,0.7401,0.05,0.05,0.7,1,1,1.2901,0.2,0.526,1,1.2901,0.2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","BB","WC","High","PO",12,12,86,-0.128,-0.459,0.115,-0.348,0.039,0.81,-0.469,-0.83,-0.149,-0.74,-0.218,1,-0.363,-0.605,-0.086,-0.539,-0.182,1,-0.192,-0.601,0.079,-0.421,-0.006,0.9,-0.476,-0.863,-0.18,-0.731,-0.252,1,0.263,-0.294,0.657,-0.098,0.52,0.84,-0.462,-0.784,-0.122,-0.681,-0.216,1,0.004,0.064,0.7983,0.21,0,0.1,0.6142,0.04,0,0.14,41.35,73.61,1.5465,0.48,34.098,120.542,1.1622,0.05,32,151,3,4.81,1.6413,0.51,1.436,4.992,1.7621,0.71,1,5,0,0.277,-0.2797,0,0,0.52,NA,NA,0,0.6,0,0.98,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","BB","WC","High","RU",9,9,43,-2.065,-8.346,-0.401,-4.768,-0.606,1,0.843,0.216,3.795,0.332,1.213,0.99,0.215,-0.114,0.61,-0.019,0.429,0.89,-1.539,-7.14,-0.246,-3.096,-0.41,0.99,0.73,0.101,3.821,0.249,1.038,0.99,-1.759,-4.176,-0.134,-2.872,-0.259,0.99,3.043,0.09,8.511,0.22,8.454,0.98,0.001,0.03,1.2941,0.24,0,0.149,0.7551,0.26,0,0.26,51.815,123.862,-0.0326,0.01,41.075,146.23,0.7881,0.01,36,151,4.84,5.16,0.9373,0.09,4.392,5.56,0.9373,0.09,4,6,0,0.048,1.6578,0.42,0,0.334,0.3463,0.34,0,0.6,0.833,1,0.9446,0.1,0.439,1,0.9446,0.1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","BB","WC","Low","RI",41,10,681,-0.599,-2.304,0.292,-1.766,0.125,0.82,0.652,0.204,1.167,0.317,1.071,0.99,-0.115,-0.463,0.321,-0.382,0.223,0.71,-0.642,-2.369,0.309,-1.847,0.12,0.82,0.658,0.218,1.206,0.322,1.07,0.99,-0.716,-1.71,0.142,-1.477,-0.082,0.93,-0.173,-0.812,0.361,-0.622,0.285,0.84,0.047,0.216,0.6231,0.14,0.011,0.432,0.3225,0.1,0,1.2,33.74,48.623,0.6188,0.17,25.6,56.168,0.2896,0.1,4,66,4.17,5.08,1.1348,0.35,3.443,5.437,1.383,0.49,2,6,0.044,0.216,0.9619,0.18,0.009,0.4,0.7819,0.14,0,1,0.258,0.97,NA,NA,0.044,0.998,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
