"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.0168101313028509,-0.0896716044061942,-0.176741369767854,-0.0149085325527452,-0.179333757475726,0.065,0.195,2,21,4,15,-0.385013368751849,0,5,5.75,3,24,3,12,0.788810637746615,0,37,42.75,2,34,4,2,2.14598768819738,1,0.0225,0.2625,4,9,2,27,-0.429826398837752,0,4.25,6,5,15,1,21,1.16746767374123,0,31.5,43.75,4,30,2,6,2.66223590239483,1,0,0.475,5,2,1,34,-0.978399180940457,0,0.25,1,5,21,1,13,2.04717583436579,1,NA,NA,NA,NA,NA,0.314339418843561,1.05395819764481,4,2,33,3,0,0.35,-1.75067554528669,0,5,1,13,21,1,1,2.04717583436579,1
"2",-0.0268763512058958,0.0636600722076873,0.950908655792057,0.233583723411677,1.04774137531475,0.08,0.1925,3,22,3,14,0.513351158335798,0,5,6.75,3,16,3,20,-0.253126898105718,0,40.5,63.25,2,24,4,12,0,0,0.065,0.2625,4,16,2,20,0.509175077217315,0,4.25,7,5,5,1,31,-0.180020574955774,0,37,106,4,20,2,16,1.00904995821903,0,0,0.55,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.186154697749644,0.436412814076155,4,2,31,5,0,0.3,-1.18321595661992,0,4,2,16,19,0.25,1,0.94865939542392,0
"3",-0.235560121371571,0.325534497553141,1.21476692500598,0.342330754101594,1.4136052975363,0.035,0.1475,2,16,4,20,-1.00904995821903,0,5,6.75,3,13,3,23,-0.648593152078464,0,42.5,71.5,2,21,4,15,-0.385013368751849,0,0.0125,0.195,4,10,2,26,-0.278886675511359,0,4.25,7,5,6,1,30,0,0,33,106.5,4,12,2,24,0,0,0,0.575,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.601884994529694,0.468974110104775,4,2,35,1,0,0.425,-2.69059774758626,0,4,2,15,19,0.25,1,1.01973258176178,0
"4",-0.41676430480217,0.0840101145422777,0.128670902056115,-0.402057103598773,0.0517178776029849,0.03,0.1325,2,19,4,17,-0.632817245264294,0,5,5.75,4,24,2,12,1.55662356498831,0,37,43.75,2,34,4,2,2.14598768819738,1,0.0125,0.2475,4,8,2,28,-0.591607978309962,0,5,6,6,16,0,20,2.07549808665108,1,31.5,65,4,16,2,20,0.509175077217315,0,0,0.475,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.290233871173836,0.49485285838256,4,2,32,4,0,0.35,-1.44016459964619,0,4,2,15,20,0.25,1,1.08059796278063,0
"5",-0.248109666910254,-0.0724180033942644,0.390318393638788,-0.123361609078828,0.349659583741357,0.035,0.1775,2,11,4,25,-1.70908971511767,0,5,6,4,17,2,19,0.632817245264294,0,40.5,63.25,2,26,4,10,0.278886675511359,0,0.0125,0.2625,4,7,2,29,-0.767610310786397,0,4.25,6.75,4,17,2,19,0.632817245264294,0,32.5,71.5,4,17,2,19,0.632817245264294,0,0,0.375,5,4,1,32,-0.38903901006371,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,-0.292866222362601,0.145142791593855,5,1,19,17,0,0,1.40023146234762,0,6,0,35,0,0,1,NA,NA
"6",-0.483076177185299,0.125035939807229,0.373866014042555,-0.403050351905511,0.297236506506669,0.03,0.1325,2,20,4,16,-0.509175077217315,0,5,5.75,3,23,3,13,0.648593152078464,0,37.5,63.5,2,26,4,10,0.278886675511359,0,0.0125,0.195,4,14,2,22,0.259437260831385,0,4.25,6.75,4,15,2,21,0.385013368751849,0,31.5,71.5,4,16,2,20,0.509175077217315,0,0,0.475,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,36,NA,NA,NA,NA,NA,NA,NA,0.258005659424309,0.405826178020602,4,2,31,5,0,0.35,-1.18321595661992,0,4,2,17,19,0.25,1,0.881917103688197,0
"7",-0.33607713682523,-0.0907534902709301,0.387132981958703,-0.280905165620879,0.332940354967352,0.03,0.1325,2,18,4,18,-0.756787468664269,0,5,5.75,4,24,2,12,1.55662356498831,0,37,43.75,2,34,4,2,2.14598768819738,1,0.0125,0.2475,4,7,2,29,-0.767610310786397,0,5,6,6,14,0,22,1.87082869338697,1,31.5,65,4,16,2,20,0.509175077217315,0,0,0.475,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.291777016540681,0.468974110104769,4,2,32,4,0,0.35,-1.44016459964619,0,4,2,15,19,0.25,1,1.01973258176178,0
"8",-0.268643530005792,0.0558585288597049,0.319331006975685,-0.204586895939251,0.266661951862338,0.03,0.1775,2,14,4,22,-1.27293769304329,0,5,6,4,14,2,22,0.259437260831385,0,37.5,63.25,2,22,4,14,-0.259437260831385,0,0.0125,0.2625,4,8,2,28,-0.591607978309962,0,4.25,6.75,4,14,2,22,0.259437260831385,0,31.5,71.5,4,15,2,21,0.385013368751849,0,0,0.475,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.178615474950291,0.378547914339749,4,2,32,4,0,0.3,-1.44016459964619,0,4,2,17,18,0.25,1,0.819296750593385,0
"9",-0.107199198992057,-0.247481918574333,0.693050918159548,0.204258438048346,0.771260840010138,0.065,0.1475,2,21,4,15,-0.385013368751849,0,5,5,4,23,2,13,1.41171568542345,0,40.5,65,2,21,4,15,-0.385013368751849,0,0.03,0.195,4,12,2,24,0,0,4.25,6.5,4,14,2,22,0.259437260831385,0,37,106.5,4,16,2,20,0.509175077217315,0,0,0.55,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.314157803017762,0.554277341983662,4,2,31,5,0,0.35,-1.18321595661992,0,4,2,14,21,0.25,1,1.2161023772481,0
"10",0.097720044183598,-0.0714779061259791,0.0656481520480553,0.143896886130008,0.120788629118065,0.08,0.195,3,15,3,21,-0.381881307912987,0,5,5.75,3,21,3,15,0.381881307912987,0,40.5,43.75,2,34,4,2,2.14598768819738,1,0.065,0.2625,4,10,2,26,-0.278886675511359,0,4.25,6.75,4,13,2,23,0.131468439624436,0,37,63.5,4,24,2,12,1.55662356498831,0,0,0.35,5,3,1,33,-0.643796306459214,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,-0.0727244873861045,0.494852858382492,4,2,25,11,0,0.15,-0.136263125082667,0,4,2,15,20,0.25,1,1.08059796278063,0
"11",-0.0379885747827882,-0.0150199958694618,0.658473424476181,0.217736927341177,0.7689087652623,0.065,0.1925,2,22,4,14,-0.259437260831385,0,5,5.75,3,26,3,10,1.09010500066133,0,40.5,64.75,2,23,4,13,-0.131468439624436,0,0.03,0.2625,4,10,2,26,-0.278886675511359,0,4.25,6.75,4,17,2,19,0.632817245264294,0,37,106.5,4,16,2,20,0.509175077217315,0,0,0.55,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.475530745289807,0.468974110104703,4,2,33,3,0,0.3,-1.75067554528669,0,4,2,15,19,0.25,1,1.01973258176178,0
"12",-0.362882145295834,0.622747618435522,1.11744113767066,-0.00671481118215454,1.11511083234994,0.03,0.125,2,18,4,18,-0.756787468664269,0,5.25,6.75,2,27,4,9,0.429826398837752,0,37.75,71.5,2,18,4,18,-0.756787468664269,0,0.0125,0.245,4,7,2,29,-0.767610310786397,0,5,7,6,4,0,32,0.858395075278952,0,31.5,106.5,4,13,2,23,0.131468439624436,0,0,0.575,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.49608672297498,0.409134550395115,4,2,34,2,0,0.475,-2.14598768819738,0,4,2,16,18,0.25,1,0.885614885540095,0
"13",-1.43387337047183,0.352350175218468,0.972917733312625,-0.726868827997596,0.76950407386598,0.03,0.08,3,29,3,7,1.62692194035239,0,5,6.75,4,13,2,23,0.131468439624436,0,37,71.5,2,20,4,16,-0.509175077217315,0,0.0125,0.125,4,19,2,17,0.881917103688197,0,5,7,6,5,0,31,0.972597525159275,0,31.5,106.5,4,13,2,23,0.131468439624436,0,0,0.575,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.445871174705692,0.059424483604023,4,2,34,2,0,0.475,-2.14598768819738,0,6,0,34,0,0,1,NA,NA
"14",-0.419824460090307,0.274893972505048,1.11529663051914,0.124511732770327,1.16086192789694,0.035,0.125,2,18,4,18,-0.756787468664269,0,5,6.75,3,15,3,21,-0.381881307912987,0,40.5,71.5,2,21,4,15,-0.385013368751849,0,0.0125,0.1925,4,11,2,25,-0.136263125082667,0,4.25,7,5,7,1,29,0.160422236979937,0,32.5,106.5,4,13,2,23,0.131468439624436,0,0,0.575,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.318884877501485,0.241956598300674,4,2,32,4,0,0.375,-1.44016459964619,0,6,0,34,0,0,1,NA,NA
"15",-0.037620486830654,-0.069149306084473,0.351149307568499,0.0848686729877509,0.388508566802018,0.08,0.195,3,20,3,16,0.253126898105718,0,5,5.75,3,24,3,12,0.788810637746615,0,42.25,63.5,2,27,4,9,0.429826398837752,0,0.035,0.2625,4,10,2,26,-0.278886675511359,0,4.25,6.75,4,14,2,22,0.259437260831385,0,40.5,71.5,4,21,2,15,1.13907104147573,0,0,0.15,5,9,1,27,0.443705983732471,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,-1.11069146509908,0.119264043314613,5,1,19,17,0,0,1.40023146234762,0,6,0,34,0,0,1,NA,NA
"16",-0.057991649160325,-0.0862815039297429,0.676514313863729,0.175579677568559,0.733981135436536,0.065,0.1475,2,24,4,12,0,0,5,5,4,25,2,11,1.70908971511767,1,40.5,65,2,21,4,15,-0.385013368751849,0,0.03,0.195,4,14,2,22,0.259437260831385,0,4.25,6.5,4,17,2,19,0.632817245264294,0,37,106.5,4,16,2,20,0.509175077217315,0,0,0.55,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,35,NA,NA,NA,NA,NA,NA,NA,0.40147420055606,0.494852858382491,4,2,33,3,0,0.35,-1.75067554528669,0,4,2,15,20,0.25,1,1.08059796278063,0
"17",-0.00949132483425553,-6.10083828087648e-14,0.713770359581729,0.28506992981198,0.867206354040776,0.08,0.195,2,20,4,16,-0.509175077217315,0,5,5.75,3,25,3,11,0.935414346693485,0,42.25,65,2,24,4,12,0,0,0.03,0.2625,4,10,2,26,-0.278886675511359,0,4.25,6.75,4,17,2,19,0.632817245264294,0,37.5,106.5,4,17,2,19,0.632817245264294,0,0,0.55,5,2,1,34,-0.978399180940457,0,0.25,1,5,23,1,12,2.25314646681784,1,NA,NA,NA,NA,NA,0.353487681936665,1.14023922957437,4,2,32,4,0,0.35,-1.44016459964619,0,5,1,12,23,1,1,2.25314646681784,1
"18",0.154514493877406,0.0526770657666149,0.742016169558931,0.431204205104864,0.95992540108881,0.095,0.195,2,26,4,10,0.278886675511359,0,5,5.75,3,23,3,13,0.648593152078464,0,42.25,65,2,22,4,14,-0.259437260831385,0,0.035,0.2625,4,10,2,26,-0.278886675511359,0,4.25,6.75,4,13,2,23,0.131468439624436,0,40.5,106.5,4,18,2,18,0.756787468664269,0,0,0.5,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.0710232302368763,0.409134550395115,4,2,25,11,0,0.15,-0.136263125082667,0,4,2,16,18,0.25,1,0.885614885540095,0
"19",-0.308045395109945,0.202872764666897,0.26916811333418,-0.251685920943262,0.21094728368383,0.03,0.1325,2,19,4,17,-0.632817245264294,0,5,6,5,13,1,23,0.935414346693485,0,37.75,63.5,2,24,4,12,0,0,0.0125,0.2475,4,8,2,28,-0.591607978309962,0,5,6.75,5,13,1,23,0.935414346693485,0,31.5,71.5,4,14,2,22,0.259437260831385,0,0,0.475,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.274161842416338,0.40913455039502,4,2,32,4,0,0.35,-1.44016459964619,0,4,2,16,18,0.25,1,0.885614885540095,0
"20",0.413084665006091,-0.0574873664099321,0.389582599076696,0.526745485802621,0.468897554778231,0.065,0.1775,2,16,4,20,-1.00904995821903,0,5,5.75,3,24,3,12,0.788810637746615,0,40.5,63.25,2,24,4,12,0,0,0.03,0.2625,4,7,2,29,-0.767610310786397,0,4.25,6.75,4,15,2,21,0.385013368751849,0,37,71.5,4,19,2,17,0.881917103688197,0,0,0.3,5,3,1,33,-0.643796306459214,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,-0.507601035510192,0.119264043314598,5,1,18,18,0,0,1.51876138863431,0,6,0,34,0,0,1,NA,NA
