"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.464695026370403,0.379280100109593,2.87357235047254,-0.255694370400393,2.84234993904588,0.05,0.1225,3,49,3,22,0.955111129540684,0,5,5,4,45,2,29,1.31494455240048,0,53.5,112.25,2,48,4,24,0,0,0.0125,0.2125,4,22,2,49,-0.11920569589198,0,3.5,6.5,4,24,2,50,-0.0453137439047881,0,52.25,145.5,4,47,2,25,1.555562536986,0,0,0.675,5,3,1,72,-1.3779572684834,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.354200613263459,-0.493669543729985,2,4,38,37,0.025,0.4875,-0.817163446050407,0,6,0,74,0,0,1,NA,NA
"2",-0.379520830854355,0.167780717281034,1.67603349712706,-0.234396710386279,1.66506337111114,0.0525,0.1,3,60,3,10,2.2296231199316,1,5,5,5,49,1,25,2.41118514714524,1,53.5,62,2,64,4,8,1.56430777775009,0,0.05,0.205,5,38,1,32,1.7693187193066,1,3.5,5,5,45,1,29,2.10373583818296,1,52.25,112.5,4,49,2,23,1.7176303955579,1,0,0.525,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.022767876773336,-0.22473920407321,2,4,27,48,0.025,0.2625,-0.131104267331261,0,4,2,57,17,0.25,1,-0.573547805140139,0
"3",-0.176076981084285,0.205625265015561,3.36231326154223,-0.0754131574473027,3.35751419562939,0.07,0.1975,2,44,4,26,-0.185653225615409,0,3.5,5,3,41,3,33,0.255968876076889,0,62.25,115.75,2,57,4,14,0.789302807860665,0,0.015,0.235,4,27,2,43,0.253487707567276,0,3,6.5,5,7,1,67,-0.565968479970679,0,59.75,145.5,4,54,2,17,2.2563594703566,1,0,0.675,5,3,1,72,-1.3779572684834,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.446546616087189,-0.192179059508602,2,4,39,36,0.0625,0.525,-0.880022172669669,0,4,2,56,18,0.25,1,-0.490143081395872,0
"4",-0.854609196789279,0.53167610498946,2.48000510735418,-0.675820517902212,2.41263566856004,0.05,0.0975,3,63,3,9,2.44600787927074,1,5,5,4,49,2,26,1.56189929629432,0,55,86.25,3,48,3,25,0.775463707882214,0,0.0125,0.1375,4,43,2,29,1.25703408073715,0,3.5,6.5,4,26,2,49,0.0660800788392917,0,53.5,136.75,4,47,2,26,1.5064569709171,0,0,0.225,5,21,1,54,0.600577534063828,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.503466306029199,-0.501368129638561,2,4,17,58,0.025,0.1375,0.593341663269837,0,6,0,75,0,0,1,NA,NA
"5",-0.0258542841816898,0.352206192268043,3.90758888310222,-0.195798254442185,3.99640673490095,0.0925,0.19,2,45,4,24,-0.0715479174958048,0,5,5,4,52,2,22,1.85786350009631,1,66.25,120.25,2,62,4,9,1.38852890483483,0,0.0225,0.235,4,26,2,43,0.211190812779982,0,3.5,6.5,4,26,2,48,0.0889944263423723,0,54.75,145.5,4,50,2,21,1.86305627737565,1,0,0.5125,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.184659694230677,-0.192179059508222,4,2,49,26,0,0.2125,0.0660800788392917,0,4,2,56,18,0.25,1,-0.490143081395872,0
"6",-0.466627348690876,0.408765210844952,3.4675986944865,-0.386430942140289,3.4851888127775,0.06,0.1,3,60,3,10,2.2296231199316,1,5,5,4,47,2,27,1.45941706402403,0,57,120.25,2,50,4,22,0.141639430933133,0,0.0125,0.205,4,27,2,43,0.253487707567276,0,3.5,6.5,4,24,2,50,-0.0453137439047881,0,52.75,145.5,4,44,2,28,1.32902383267799,0,0,0.475,5,11,1,64,-0.132697760539407,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.37152854173699,-0.192179059508822,5,1,38,37,0,0.1,1.54286369993361,0,4,2,56,18,0.25,1,-0.490143081395872,0
"7",-0.40940273525558,-0.214959044110863,2.16809060706712,-0.0521569728754177,2.14315389244702,0.0525,0.1225,2,52,4,17,0.469744980301514,0,3,5,6,27,0,47,1.8178109120543,1,56,66.5,2,59,4,12,1.00208442122996,0,0.0125,0.2125,4,27,2,42,0.279681530827251,0,3,5,6,27,0,47,1.8178109120543,1,52.75,113.75,4,50,2,21,1.86305627737565,1,0,0.675,5,4,1,71,-1.10997866266832,0,0.25,1,5,19,1,55,0.490143081395872,0,NA,NA,NA,NA,NA,0.346543902011945,0.237724005947764,2,4,43,32,0.025,0.525,-1.13841995766062,0,5,1,55,19,1,1,0.490143081395872,0
"8",-0.552064883922505,0.267483159224378,3.15534610271289,-0.112575843143177,3.13612788368869,0.015,0.1,3,46,3,25,0.723109482681331,0,3.5,5,3,44,3,30,0.452685829514918,0,60,113.75,2,55,4,17,0.533030318321366,0,0,0.205,5,15,1,56,0.258564712919873,0,3,6.5,5,8,1,66,-0.436592657244287,0,53.75,145.5,4,48,2,24,1.63532434528619,0,0,0.525,5,4,1,71,-1.10997866266832,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.156745833551885,-0.101181122721066,4,2,52,23,0,0.225,-0.136067210283322,0,4,2,53,21,0.25,1,-0.257913956298811,0
"9",-0.695408738249622,0.142411804912523,3.73141291397566,-1.0069912162911,4.06545591886449,0.0125,0.0975,2,53,4,17,0.491192265075338,0,3.5,5,3,42,3,32,0.320873967407926,0,64.25,120.25,2,62,4,10,1.26830038184409,0,0,0.205,5,16,1,54,0.34922476389377,0,3,6.5,5,5,1,69,-0.886369288378295,0,57,145.5,4,54,2,18,2.17907701180491,1,0,0.475,5,10,1,65,-0.229341236146931,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.32778747528998,-0.224739204072762,5,1,42,33,0,0.1,1.30542815901448,0,4,2,57,17,0.25,1,-0.573547805140139,0
"10",-0.624772000636586,0.24262786640519,4.09836804413397,-0.0252149416911335,4.10276776277833,0.0125,0.0975,2,53,4,18,0.428121515795797,0,3.5,5,3,46,3,29,0.546428571428571,0,64.25,120.25,2,63,4,10,1.2880921017678,0,0,0.205,5,17,1,54,0.40442686648341,0,3,6.5,5,9,1,66,-0.334369282233593,0,57,145.5,4,56,2,17,2.31209911354319,1,0,0.475,5,10,1,65,-0.229341236146931,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,-0.25092778888563,-0.301490490454399,5,1,45,30,0,0.1,1.13151340276868,0,4,2,60,15,0.25,1,-0.77174363314129,0
