"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.084640555328032,0.117761947972401,1.252017020968,-0.331691544050796,1.29805274941786,0.15,0.3,6,380,3,149,2.52894436915076,1,4,6,8,104,1,429,0.632389225852341,0,40,62,5,361,4,170,1.4962888184438,0,0.048,0.336,7,237,2,292,1.35181097084802,0,3.4,6,8,104,1,429,0.632389225852341,0,35,68.4,7,273,2,258,1.73705387503722,1,0.04,0.66,7,122,2,412,0.044239624513947,0,0,1,9,0,0,529,NA,NA,NA,NA,NA,NA,NA,0.175926378023112,-0.10928386459618,6,3,356,178,0.1,0.5,0,0,9,0,529,0,0,1,NA,NA
"2",-0.626743231627797,-0.0914882753733902,0.792508810739516,-0.795244443242762,0.857465102061163,0,0.24,7,188,2,341,0.828828893657064,0,3,6,9,27,0,506,0.692684645732711,0,33,52,5,300,4,232,0.71631925551677,0,0,0.332,8,126,1,403,0.890173477275531,0,3,6,9,27,0,506,0.692684645732711,0,28.2,66.8,7,203,2,329,0.977236164316585,0,0.04,0.42,7,192,2,342,0.852586376291851,0,0,1,7,0,0,529,NA,NA,NA,NA,NA,NA,NA,-0.325700630132846,-0.0474968499003031,7,2,253,281,0.1,0.3,1.81041590244763,1,5,2,389,140,0.5,1,-0.125460743933853,0
"3",-0.20983902247963,0.0968460527224468,1.06567037648855,-0.467530579125969,1.13559557518567,0.0475,0.315,4,250,4,277,-0.144005913725021,0,4.5,6,6,182,2,351,0.542015394900604,0,32.25,62.25,4,272,4,257,0.0796325767809237,0,0.0035,0.399,6,164,2,363,0.371346272380419,0,3,6,8,30,0,503,0.690446764531428,0,28.7,64.95,6,212,2,317,0.864424055771859,0,0.04,0.66,7,114,2,420,-0.0634328741590328,0,0.3,1,6,152,1,378,0.838166149905253,0,NA,NA,NA,NA,NA,0.139335567226794,0.395969322946416,6,3,324,210,0.1,0.4,0.365135238301106,0,6,1,378,152,1,1,0.838166149905253,0
"4",-1.06731943139784,-0.215330491424941,0.611723059917489,-1.29589075548848,0.746698904594458,0,0.17,7,263,2,264,1.64707348628461,1,4,6,7,100,2,434,-0.266255098420798,0,33,49,5,317,4,212,0.938700721838915,0,0,0.328,8,135,1,392,0.991618957519648,0,2.4,6,8,27,1,507,-0.814551204753527,0,28.8,57.2,7,225,2,304,1.22341949904749,0,0,0.54,8,67,1,467,0.129049361801342,0,0,1,9,0,0,528,NA,NA,NA,NA,NA,NA,NA,-0.276514478747855,-0.315210333922898,5,4,207,327,0.1,0.25,1.02399925088985,0,9,0,528,0,0,1,NA,NA
"5",-0.128250965214619,0.206627910543029,0.690842780521613,-0.254540410573694,0.726016074330898,0.11,0.36,5,298,4,230,0.719260780453508,0,5,6,7,183,2,351,0.756239256251372,0,34,57,6,283,3,247,1.19592474964572,0,0.016,0.418,7,175,2,353,0.691159689962492,0,3,6,9,28,0,506,0.705384548446353,0,33.4,60.4,7,273,2,257,1.74286315516681,1,0.04,0.62,7,121,2,413,0.0310563294677942,0,0,1,9,0,0,528,NA,NA,NA,NA,NA,NA,NA,-0.0203961188784002,-0.0709267210047327,6,3,319,215,0.1,0.4,0.420515819006697,0,9,0,528,0,0,1,NA,NA
"6",-1.09333495466342,0.0988280973012165,0.613579634627702,-1.27533773907296,0.698056968731488,0.01,0.17,5,325,4,201,1.06016719634449,0,5,6,7,173,2,360,0.65124472664745,0,30,49,6,269,3,259,1.04801378672216,0,0,0.332,8,132,1,394,0.962458265699645,0,3,6,9,28,0,505,0.706081364942876,0,28.8,66.8,7,209,2,319,1.05743297112079,0,0,0.56,8,69,1,465,0.160711773544896,0,0,1,8,0,0,529,NA,NA,NA,NA,NA,NA,NA,-0.426940082639937,-0.433591687390053,7,2,365,169,0,0.3,0.603721591773149,0,8,0,529,0,0,1,NA,NA
"7",-0.2999550813872,0.215126573339306,0.891288440958528,-0.516255327960548,0.962591087280372,0.09,0.3,6,312,3,214,1.57072898647049,0,5,6,7,174,2,359,0.662198071703038,0,38,57,5,350,4,178,1.37094207221173,0,0,0.378,8,109,1,417,0.707429804956287,0,3.4,6,8,96,1,437,0.535521492244712,0,25.6,66.8,7,145,2,383,0.349588633097222,0,0.04,0.62,7,128,2,406,0.12185423166379,0,0,1,9,0,0,528,NA,NA,NA,NA,NA,NA,NA,-0.161786854002605,0.122256915054857,6,3,312,222,0.1,0.4,0.497620654878193,0,7,2,384,144,1,1,0.337672242477397,0
"8",-0.373061151927208,-0.172259995023215,0.652452714849337,-0.496859429317853,0.704894256436677,0,0.3,7,147,2,381,0.373294156187546,0,4,5,5,254,4,279,0.191234604443232,0,34,50,5,305,4,224,0.79486927799578,0,0,0.384,8,106,1,422,0.667624720765907,0,3,6,9,29,0,504,0.719279379274922,0,31.2,60,7,257,2,272,1.56940050939253,0,0,0.62,8,44,1,490,-0.309860480281039,0,0,1,9,0,0,527,NA,NA,NA,NA,NA,NA,NA,-0.286477040917835,-0.34810072870403,7,2,358,176,0,0.3,0.680457961542144,0,9,0,527,0,0,1,NA,NA
"9",-0.0848367805705029,-0.125839365918881,0.459114782894105,-0.154442354660317,0.475856609725793,0.07,0.12,5,464,4,63,3.89698724249569,1,4,5,6,258,3,275,0.897386780712974,0,33,50,5,307,4,223,0.811705610813737,0,0,0.864,8,17,1,510,-1.30204592384321,0,3,5.6,8,181,1,352,1.43925714393587,0,12,60.4,7,35,2,495,-1.83754822328459,0,0,0.26,8,216,1,318,1.78192112808889,1,0,1,9,0,0,528,NA,NA,NA,NA,NA,NA,NA,-1.31626573664803,-0.344945739416335,8,1,297,237,0,0.2,1.99488606715046,1,9,0,528,0,0,1,NA,NA
"10",0.0223783348908436,-0.0968553835833134,1.11322530682227,-0.132711399114676,1.12831226496494,0.01,0.42,6,154,3,373,-0.268733007605128,0,3,6,9,29,0,505,0.718568178023413,0,43,57,5,415,4,114,2.43729671794137,1,0,0.672,8,39,1,488,-0.420046786372139,0,3,6,9,29,0,505,0.718568178023413,0,34,62.6,7,260,2,269,1.60259906706798,0,0.1,0.6,8,176,1,358,1.3866605325906,0,0,1,8,0,0,528,NA,NA,NA,NA,NA,NA,NA,0.0750339880730801,0.0615023453227444,5,4,190,344,0.2,0.4,1.23871768199087,0,6,2,382,146,0.75,1,0.166491375857256,0
