"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.0390758902928179,0.240276057954504,0.554592279023553,-0.0183645151716316,0.553064571369844,0.0875,0.3275,4,300,6,227,-0.194504720845692,0,5,6,8,183,2,350,0.947550339017672,0,32,50,5,282,5,248,0.201375511956463,0,0.018,0.842499999999999,8,84,2,443,-0.346863108673904,0,3,6,10,32,0,501,0.798731568233283,0,24.35,57.3,8,162,2,368,0.71983196088651,0,0.1,0.72,9,123,1,411,0.973425173351676,0,0,1,10,0,0,526,NA,NA,NA,NA,NA,NA,NA,0.229051378198018,0.157558891376712,5,5,224,310,0.125,0.4,0.511003951949756,0,8,2,388,138,1,1,0.444684258159782,0
"2",-0.0718395646651255,0.178450070038364,0.979205851432122,-0.25320107081753,1.00532390316866,0.1125,0.31,4,346,6,182,0.364274880308576,0,4.25,6,7,173,3,360,0.16451982538872,0,43.75,54,5,443,5,87,2.79863348943373,1,0.036,0.4185,8,190,2,338,1.04526873264647,0,3,6,10,27,0,506,0.730118480935816,0,38,59.85,9,345,1,185,3.59751722642345,1,0.1,0.555,9,160,1,374,1.3701676232518,0,0.45,1,9,154,1,373,1.32890443270906,0,NA,NA,NA,NA,NA,0.227772872483127,0.586628916277462,5,5,214,320,0.2,0.475,0.634075471076891,0,9,1,373,154,1,1,1.32890443270906,0
"3",0.216428614829316,0.0369322084248719,0.922786085077437,0.0838553655172203,0.905300523486521,0.1225,0.2775,4,381,6,147,0.84774502242907,0,4.25,5,5,325,5,208,0.704280079694778,0,39.25,53.25,4,388,6,142,0.931606363335351,0,0.018,0.819999999999999,8,90,2,438,-0.245831443836585,0,3.45,6,9,101,1,432,0.717852651253394,0,29.6,61.65,8,221,2,309,1.38062178798714,0,0.0725,0.955,8,109,2,425,0.0320291980272959,0,0.45,1,9,150,1,378,1.28350180965897,0,NA,NA,NA,NA,NA,0.523236786746525,0.568916031763327,6,4,388,146,0.1,0.65,-0.887527414791903,0,9,1,378,150,1,1,1.28350180965897,0
"4",-0.0354242562433168,0.1971617794712,0.669848981956243,-0.111798917118485,0.676177964098657,0.145,0.31,4,369,6,158,0.68382128796116,0,5,6,8,174,2,359,0.846460781007613,0,38,49.75,5,390,5,140,1.66719503853295,1,0.054,0.4185,8,231,2,296,1.50645693948332,0,3,6,10,25,0,508,0.701199236828699,0,31.8,55.1,8,257,2,273,1.78662271143175,1,0.0225,0.61,8,119,2,415,0.172117798749767,0,0,1,10,0,0,529,NA,NA,NA,NA,NA,NA,NA,0.0250125169904882,0.171482260339054,5,5,322,212,0.1,0.45,-0.659003570430907,0,8,2,387,142,1,1,0.484501720107343,0
"5",-0.356283916708468,0.210191965721198,0.497294877814096,-0.445787973835417,0.540445593760423,0.05,0.2775,4,282,6,244,-0.401334704396191,0,4.25,6,7,178,3,355,0.225694674956987,0,34.75,45.25,4,376,6,152,0.774108618457936,0,0,0.4075,9,111,1,415,0.855481121790653,0,3.45,6,9,95,1,438,0.642514580005367,0,27.8,58.95,8,200,2,328,1.15664703114824,0,0.0725,0.61,8,144,2,390,0.492553939877922,0,0.45,1,9,153,1,373,1.321390541185,0,NA,NA,NA,NA,NA,0.159820176454304,0.583717364404216,6,4,336,198,0.1,0.475,-0.189436945258213,0,9,1,373,153,1,1,1.321390541185,0
"6",-0.170151643196828,-0.0906448619977443,0.544906020977147,-0.276557988356463,0.587470104965194,0.085,0.31,4,310,6,216,-0.0677989031723938,0,3.5,5.75,4,253,6,280,-0.786146926206009,0,32,49,4,285,6,243,-0.37862241863666,0,0.018,0.4075,8,171,2,355,0.838183393833853,0,3,6,10,27,0,506,0.730118480935816,0,26.9,55.1,8,192,2,336,1.06759819978045,0,0.045,0.555,8,155,2,379,0.624123522369441,0,0,1,10,0,0,526,NA,NA,NA,NA,NA,NA,NA,0.120028800902007,-0.0403945978498343,4,6,233,301,0.1125,0.475,-0.229555229309547,0,7,3,378,148,0.25,1,-0.129746831248497,0
"7",-0.110441665556099,0.17206025009009,0.825570059649866,-0.208335402838836,0.843100931360058,0.1325,0.31,4,357,6,171,0.509129067552898,0,4.25,6,7,173,3,360,0.16451982538872,0,39.25,53.75,4,391,6,139,0.977954238128167,0,0.036,0.4185,8,190,2,338,1.04526873264647,0,3,6,10,30,0,503,0.771859502289213,0,35.8,55.1,8,314,2,216,2.49548365466806,1,0.145,0.61,8,242,2,292,1.59496064839384,0,0,1,10,0,0,527,NA,NA,NA,NA,NA,NA,NA,0.409438298349954,-0.10668196196236,5,5,132,402,0.3,0.475,1.8247572659835,1,7,3,394,133,0.25,1,-0.343094626483624,0
"8",0.313604751091099,0.374199202641545,1.10127666085622,0.219745276303587,1.07839005478398,0.1325,0.3675,4,327,6,201,0.124616428731296,0,5,6,8,163,2,370,0.720821185209339,0,47,53.25,4,478,6,52,3.10214599831091,1,0.0935,0.963999999999999,8,169,2,359,0.80785300936694,0,3,6,10,29,0,504,0.758147574213427,0,38,59.55,9,341,1,189,3.53269208026049,1,0.145,0.81,8,211,2,323,1.25254328119095,0,0,1,10,0,0,527,NA,NA,NA,NA,NA,NA,NA,0.586243414193339,-0.0249148315675925,4,6,176,358,0.25,0.575,0.468845467505384,0,7,3,375,152,0.25,1,-0.080022873045659,0
"9",-0.267713904899353,0.0434544596578589,0.861883097966569,-0.469708674804726,0.924608199924128,0.1125,0.2775,4,369,6,159,0.673961741000484,0,4,6,8,111,2,422,0.0637111636393126,0,39.25,54,7,381,3,148,2.90853669930747,1,0.036,0.3735,8,211,2,317,1.27874310567474,0,3,6,10,33,0,500,0.811910563999102,0,33.6,54,9,285,1,244,2.75421861905587,1,0.045,0.655,8,107,2,427,0.00293157452821355,0,0,1,10,0,0,527,NA,NA,NA,NA,NA,NA,NA,0.350374337929201,0.186637683330521,5,5,201,333,0.2,0.475,0.798326961174067,0,8,2,382,145,1,1,0.52794180180243,0
"10",-0.177671756543924,0.250367237203881,0.139512802155249,-0.207379659351716,0.161862308787583,0.09,0.2775,4,340,6,188,0.287325054471541,0,5,6,8,191,2,343,1.03254431549453,0,30,44,5,321,5,209,0.676754707510823,0,0.049,0.4075,8,200,2,328,1.15664703114824,0,3,6,10,34,0,500,0.824106219594012,0,21.05,50.4,8,133,2,397,0.368577070100371,0,0.0225,0.61,8,121,2,413,0.199169834312074,0,0.45,1,9,153,1,376,1.31222980835801,0,NA,NA,NA,NA,NA,0.091092483686499,0.580137197781093,4,6,222,312,0.1125,0.475,-0.100009286257344,0,9,1,376,153,1,1,1.31222980835801,0
