"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-1.96514597635898,-0.148193156439476,0.889864100669215,-2.06032764721086,0.729367399652551,0.0325,0.0975,0,73,2,18,-0.700392354719446,0,5,5,2,43,0,48,1.32582132951699,0,38,42,0,82,2,9,-0.467969326370716,0,0.00650000000000001,0.1235,0,63,2,28,-0.938335426583194,0,5,5,2,43,0,48,1.32582132951699,0,36.4,43.6,0,82,2,9,-0.467969326370716,0,0.035,0.665,0,24,2,67,-2.29502015195656,0,1,1,2,34,0,57,1.08529856467386,0,NA,NA,NA,NA,NA,0.650570275237739,7.94832287332547,0,2,42,49,0.175,0.525,-1.29740430034436,0,2,0,57,34,1,1,1.08529856467386,0
"2",-1.01653379911379,0.246530647139349,0.439001156536636,-1.17457340256973,0.451240693518157,0.0775,0.1125,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,79,2,12,-0.550280203903705,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,0.32,0.68,0,62,2,29,-0.962376008853911,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,1.48774412362833,-0.206113251497538,0,2,23,68,0.4,0.6,-0.819503238126515,0,0,2,0,91,0.25,0.75,NA,NA
"3",-3.74939609592749,0.286643784253062,0.587038874477862,-4.59036090969814,0.551139534976297,0.015,0.045,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,86,2,5,-0.340784192904932,0,0.003,0.057,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,70,2,21,-0.772109996149413,0,0.015,0.285,0,68,2,23,-0.819503238126515,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.73508056722154,-0.251281802518377,0,2,21,70,0.075,0.225,-0.772109996149413,0,0,2,0,91,0.25,0.75,NA,NA
"4",-1.25534434762621,0.3975506181056,0.475861175026742,-1.78251886694918,0.646776113710712,0.0775,0.1125,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,78,2,13,-0.576318364398409,0,0.32,0.68,0,64,2,27,-0.914419945191396,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.765363800062576,-0.251281802517015,0,2,21,70,0.4,0.6,-0.772109996149413,0,0,2,0,91,0.25,0.75,NA,NA
"5",-1.10132747827528,0.409220878123031,0.533898419409174,-1.15643874110671,0.472140963476381,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,74,2,17,-0.67616617339438,0,0.32,0.68,0,63,2,28,-0.938335426583194,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.914887574770939,-0.251281802518967,0,2,21,70,0.4,0.6,-0.772109996149413,0,0,2,0,91,0.25,0.75,NA,NA
"6",-1.9217369756768,-0.239505545041806,1.19880300682186,-4.134689607748,1.8302754624208,0.0325,0.0975,0,78,2,13,-0.576318364398409,0,5,5,2,44,0,47,1.35476533048909,0,38,42,0,84,2,7,-0.407882967535695,0,0.00650000000000001,0.1235,0,66,2,25,-0.866864711431384,0,5,5,2,44,0,47,1.35476533048909,0,36.4,43.6,0,84,2,7,-0.407882967535695,0,0.035,0.665,0,24,2,67,-2.29502015195656,0,1,1,2,37,0,54,1.1620976540781,0,NA,NA,NA,NA,NA,0.333162960854072,7.97461691301042,0,2,42,49,0.175,0.525,-1.29740430034436,0,2,0,54,37,1,1,1.1620976540781,0
"7",-0.997855429479873,0.441270592057913,0.544467788643953,-1.02585474714434,0.457726770247218,0.0775,0.1125,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,86,2,5,-0.340784192904932,0,0.0635,0.1265,0,79,2,12,-0.550280203903705,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,81,2,10,-0.496245669333299,0,0.32,0.68,0,65,2,26,-0.890604835087622,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.768753659214326,-0.206113251498647,0,2,19,72,0.4,0.6,-0.724430483068959,0,0,2,0,91,0.25,0.75,NA,NA
"8",-0.902455831335958,0.423737181757099,0.504514344640927,-0.933230759906436,0.427495178263172,0.0775,0.1125,0,79,2,12,-0.550280203903705,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,80,2,11,-0.523630810217216,0,0.0635,0.1265,0,73,2,18,-0.700392354719446,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,73,2,18,-0.700392354719446,0,0.32,0.68,0,64,2,27,-0.914419945191396,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,0.915789888801103,-0.228576496544036,0,2,22,69,0.4,0.6,-0.79582566714917,0,0,2,0,91,0.25,0.75,NA,NA
"9",-3.76313022569197,0.283166266646544,0.668739919568257,-10.4735378575628,2.56997996667788,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,83,2,8,-0.438602705815644,0,0.003,0.057,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,67,2,24,-0.843173311176512,0,0.015,0.285,0,63,2,28,-0.938335426583194,0,0.05,0.95,0,91,2,0,NA,NA,NA,NA,NA,NA,NA,-0.570695760662966,-0.0965124916442013,0,2,25,66,0.075,0.225,-0.866864711431384,0,0,2,0,91,0.25,0.75,NA,NA
"10",-1.87669764452825,-0.230691079100237,0.808128224858662,-2.06619884482414,0.747950456835768,0.0325,0.0975,0,74,2,17,-0.67616617339438,0,5,5,2,45,0,46,1.38427193542627,0,38,42,0,84,2,7,-0.407882967535695,0,0.00650000000000001,0.1235,0,63,2,28,-0.938335426583194,0,5,5,2,45,0,46,1.38427193542627,0,36.4,43.6,0,84,2,7,-0.407882967535695,0,0.035,0.665,0,27,2,64,-2.12386429540173,0,1,1,2,36,0,55,1.1361864313171,0,NA,NA,NA,NA,NA,0.313491598803716,7.96569367638008,0,2,42,49,0.175,0.525,-1.29740430034436,0,2,0,55,36,1,1,1.1361864313171,0
