"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.209228978304699,0.386075056655019,0.254670319225111,-0.133966449969737,0.229068906246157,0.06,0.1,3,34,2,9,1.90958415051733,1,5,5,3,29,2,14,1.21436178752079,0,59,69,3,37,2,6,2.49679579992986,1,0.044,0.124,3,31,2,12,1.46537197003724,0,3.4,6.6,3,17,2,26,-0.0201291570969285,0,48.6,74.6,3,23,2,20,0.571433193683458,0,0,0.28,4,7,1,37,-0.234526697027493,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.0293844184515139,-0.00956080456022896,4,1,36,8,0,0.2,-0.0994936676326182,0,5,0,43,0,0,1,NA,NA
"2",-0.384572134999116,0.330157565940004,0.27805470809333,-0.307314941166383,0.220583518746878,0.06,0.1,3,36,2,7,2.27843920035591,1,5,5,3,27,2,16,0.986328697749498,0,59,69,3,39,2,4,3.0400934824141,1,0.044,0.124,3,33,2,10,1.7499384823622,1,3.4,6.6,3,18,2,25,0.0798669990767666,0,48.6,74.6,3,22,2,21,0.472499538574895,0,0,0.28,4,7,1,37,-0.234526697027493,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.0815476108009139,0.084613217399742,4,1,36,8,0,0.2,-0.0994936676326182,0,5,0,43,0,0,1,NA,NA
"3",-0.739048960808835,0.727647928310291,0.603120506052792,-0.393258743501331,0.528080786761815,0.05,0.08,3,36,2,7,2.27843920035591,1,5,7,4,16,1,27,0.761548917597784,0,59,76,3,33,2,10,1.7499384823622,1,0.01,0.096,3,28,2,15,1.09798970639475,0,3.4,7,4,15,1,28,0.668215255667645,0,54.2,136,3,23,2,20,0.571433193683458,0,0,0.27,4,6,1,38,-0.385337317794226,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.130052552271346,-0.408835242041338,4,1,35,9,0,0.15,0.0238976059699622,0,5,0,43,0,0,1,NA,NA
"4",-0.808375250282061,0.850130787573528,0.60819733010692,-0.429568625810015,0.511607302433638,0,0.1,4,18,1,25,0.946070383555641,0,5,7,4,17,1,26,0.853991993862586,0,63,76,3,34,2,9,1.90958415051733,1,0,0.124,4,17,1,26,0.853991993862586,0,3.4,7,4,13,1,30,0.476453578543942,0,49.4,136,3,18,2,25,0.0798669990767666,0,0,0.16,4,9,1,35,0.0238976059699622,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.848026378286049,0.0846132173997525,4,1,21,23,0,0,1.3679474781695,0,5,0,43,0,0,1,NA,NA
"5",-0.733141381148096,0.773673830564133,0.579069595815556,-0.409966611218388,0.49022860043246,0.05,0.08,3,39,2,5,2.78826184243797,1,5,7,4,17,1,27,0.819131178695679,0,53,76,3,28,2,16,1.02790414039933,0,0.01,0.12,3,26,2,18,0.817423891369599,0,3.4,7,4,14,1,30,0.543344104964144,0,47.4,136,3,15,2,29,-0.263045333723263,0,0,0.28,4,5,1,39,-0.55825220556449,0,0,1,5,0,0,44,NA,NA,NA,NA,NA,NA,NA,0.307700628386805,-0.475172985391102,4,1,37,7,0,0.2,-0.234526697027493,0,5,0,44,0,0,1,NA,NA
"6",-0.603120234921451,-0.166309669132825,0.134247769244055,-0.594471933247967,0.0209316473400565,0.04,0.1,3,29,2,14,1.21436178752079,0,3,5,5,14,0,29,1.51598865900345,0,59,68,3,37,2,6,2.49679579992986,1,0.008,0.124,3,24,2,19,0.671710738570998,0,3,5,5,14,0,29,1.51598865900345,0,48.6,68.8,3,28,2,15,1.09798970639475,0,0,0.28,4,6,1,38,-0.385337317794226,0,0.2,1,4,15,1,28,0.668215255667645,0,NA,NA,NA,NA,NA,-0.00247885610608125,0.375251820779931,4,1,36,8,0,0.2,-0.0994936676326182,0,4,1,28,15,1,1,0.668215255667645,0
"7",-0.485376229347132,0.371037307722083,0.45913199431312,-0.40240396989432,0.359133065206226,0.06,0.1,3,33,2,10,1.7499384823622,1,5,5,3,28,2,15,1.09798970639475,0,53,63,3,31,2,12,1.46537197003724,0,0.052,0.124,3,31,2,12,1.46537197003724,0,3.4,6.6,3,17,2,26,-0.0201291570969285,0,47.4,73.4,3,19,2,24,0.178588039094563,0,0,0.28,4,7,1,37,-0.234526697027493,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,0.0210698259757519,-0.107675119230149,4,1,35,9,0,0.2,0.0238976059699622,0,5,0,43,0,0,1,NA,NA
"8",-0.728116128394397,0.305444815918532,0.607616242105293,-0.338577864814698,0.543727604263487,0,0.08,4,21,1,22,1.22488428798241,0,3,7,5,2,0,41,0.492614822140912,0,59,76,3,31,2,12,1.46537197003724,0,0,0.12,4,15,1,28,0.668215255667645,0,3,7,5,2,0,41,0.492614822140912,0,48.6,136,3,18,2,25,0.0798669990767666,0,0,0.28,4,6,1,38,-0.385337317794226,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.0462175787407265,-0.0579923578834416,4,1,37,7,0,0.2,-0.234526697027493,0,5,0,43,0,0,1,NA,NA
"9",-0.835646670440977,0.760211133689264,0.640597530129966,-0.502939869858525,0.549691862018601,0,0.08,4,20,1,23,1.13105758093223,0,5,7,4,16,1,27,0.761548917597784,0,68,76,3,39,2,4,3.0400934824141,1,0,0.12,4,16,1,27,0.761548917597784,0,3.4,7,4,14,1,29,0.573406423058051,0,50.4,136,3,21,2,22,0.374387264827093,0,0,0.18,4,9,1,35,0.0238976059699622,0,0,1,5,0,0,43,NA,NA,NA,NA,NA,NA,NA,-0.551619117450042,-0.36138144031628,4,1,31,13,0,0.1,0.447721504346782,0,5,0,43,0,0,1,NA,NA
"10",-0.50941589722457,1.04034588342698,0.615739990400493,-0.147141186019386,0.582973565625079,0.04,0.1,3,33,2,11,1.6416455159382,0,5,7,5,17,0,27,1.71991179742134,1,63,76,3,35,2,9,1.94856306913531,1,0.008,0.124,3,26,2,18,0.817423891369599,0,5,7,5,17,0,27,1.71991179742134,1,49.4,136,3,18,2,26,0.0391924757669098,0,0,0.18,4,10,1,34,0.138500011384639,0,0,1,5,0,0,44,NA,NA,NA,NA,NA,NA,NA,-0.479379141662415,-0.524227327927852,4,1,30,14,0,0.1,0.543344104964144,0,5,0,44,0,0,1,NA,NA
