"","Species","Stream","Season","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"1","BB","WB","SS","RI",3,3,125,-2.30664841142426,-4.18199545337133,-1.0072323380592,-3.96059816965254,-1.08106504160332,1,0.670510955102536,0.379477567814309,0.996231332754752,0.426078679004984,0.926584506692536,1,0.151577106783572,-0.361973052102947,0.430578707102838,-0.295263365579809,0.392577429044528,0.7,-3.94811346397746,-11.4507783564892,-1.09481164302263,-8.67435360585936,-1.18017157911314,1,0.944327018603531,0.367943462205285,2.81520245598122,0.406604384462522,1.8970092661278,1,0.193737608859053,-0.659400375985137,0.948569085976751,-0.614614669309594,0.912953847545422,0.63,2.20910373849444,-0.369531669723231,7.97461686725188,-0.321151066362199,7.95693053702752,0.3,0.040875,0.083025,-0.5366911222532,0,0.024015,0.099885,-0.696612626841899,0,0,0.13,32.09,38.27,-0.419486423454081,0,29.618,40.742,-0.598814308819266,0,26,44,5.175,5.525,NA,NA,5.035,5.665,NA,NA,5,6,0.21225,0.43875,-0.967374429985999,0,0.12165,0.52935,-1.32945883572391,0,0,0.7,0.475,0.825,NA,NA,0.335,0.965,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","BB","WB","SS","PO",27,18,165,-0.354531631458504,-0.97835295532677,0.0243295856489752,-0.679826647546619,-0.0642249784825382,0.97,0.347026491896282,0.0693106355774748,0.648386329998338,0.188521664392935,0.550782275020157,0.99,-0.13752541431182,-0.514118189730925,0.294920572588271,-0.421941424614981,0.141536437902113,0.78,-0.210038846663522,-0.829716837615295,0.157937303569387,-0.496745575772859,0.0798750718452498,0.79,0.258113528131931,-0.0253402292686965,0.602849084082189,0.0759402052935543,0.472265980529691,0.94,0.179682285491476,-0.171162066856231,0.486577557478599,-0.0266458193935601,0.376024881221764,0.83,-0.0127569047579517,-0.343343650872386,0.423261082415264,-0.210118943928885,0.246606639484895,0.56,1e-04,0.0262,0.813568195723266,0.07,0,0.05678,0.997933551777961,0.03,0,0.08,62.17,116.21,2.06435205992955,0.79,48.232,148.308,2.16312788878552,0.85,26,151,3.88,5.66,0.279951813191359,0.05,1.438,6.49,NA,NA,1,7,0,0.269,-0.385134424534601,0,0,0.4992,NA,NA,0,0.6,0.23,1,NA,NA,0.006,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","BB","WB","SS","RU",2,2,24,-5.86880912907656,-12.8928998405111,-0.42736772089255,-11.482961199308,-0.516621979493344,1,52.9437704711187,0.753810068263898,655.756430427035,0.814228808455627,175.703299780946,1,-1.67840261375856,-19.7701356908358,-0.284243966295935,-1.2840573162495,-0.312973321870513,1,-135.491644285326,-391.229157070214,-0.377819241836543,-385.397180347122,-0.519236113853048,1,16.5877028244633,0.684353963082769,47.7427477501903,0.738725469915114,36.192519041153,1,-27.707225823454,-59.9233083420715,0.838800139535314,-59.5724648832175,0.788829553776695,0.54,-0.686604341561354,-9.06460289037594,9.06460297377919,-9.06460264095391,9.06460210686375,0.54,0.0586,0.0586,2.94797845065693,1,0.0586,0.0586,2.94797845065693,1,0.01,0.1,57.52,57.52,3.65503068155256,1,57.52,57.52,3.65503068155256,1,52,64,5,5,1.3735493351606,0.05,5,5,1.3735493351606,0.05,5,5,0.138,0.138,1.77999998370127,0.46,0.138,0.138,1.77999998370127,0.46,0,0.3,0.46,0.46,0.955631979784851,0,0.46,0.46,0.955631979784851,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","BB","WB","W","RI",5,5,110,-0.525919709756551,-2.28097471873622,0.0991282943826274,-0.955172410572756,0.0655489012566682,0.86,0.380298232448579,-0.504256532894856,1.04783415097223,-0.138797331982001,0.867577640096991,0.84,-0.49566905702613,-1.77206799487947,0.26470820954868,-1.11219861558151,0.203206736281983,0.63,-0.520195476092568,-2.23959693389647,0.0911436554239345,-0.93349168681593,0.0193486242263139,0.87,0.385804202060716,-0.44402237570018,1.0283135410763,-0.0938600424564141,0.900716569169997,0.86,0.0259267001899421,-0.735899824603832,0.540227409875018,-0.662259679684887,0.492743605247464,0.63,3.2299530259925,-0.274611746291211,6.80965056136884,-0.244748755735118,6.80174362645551,0.49,0.07505,0.2098,0.487499210306417,0,0.02845,0.271,-0.356621318423248,0,0,0.31,26.145,38.38,0.00709919258921161,0,21.573,43.596,-0.714115659082401,0,18,49,4.49,5.315,0.0050108516967674,0.04,4.082,5.567,0.0050108516967674,0.04,3,6,0.1235,0.354,0.252385137006305,0.11,0.0903,0.5052,-0.0343011288998056,0.11,0.05,0.75,0.745,1,0.3061527551392,0,0.541,1,0.3061527551392,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","BB","WB","W","PO",15,11,127,0.0702158582487554,-0.221547208014334,0.302791519559828,-0.111348497713586,0.236827452873165,0.73,0.0603092908057617,-0.376580035393428,0.477577122689272,-0.200260717517833,0.306438172374902,0.59,-0.140018256326518,-0.372198285262632,0.277656115743439,-0.343502152891648,0.0928216323598297,0.84,0.123654500569445,-0.143478225791333,0.342283696779007,-0.0440384310046052,0.293472774415914,0.82,0.119133538226287,-0.35705947955915,0.563885097266695,-0.140789833282677,0.428105782129405,0.69,0.851472138543674,0.369303190947773,1.60423742707556,0.463897801740835,1.24472750671707,1,-0.08873356787775,-0.491060147727485,0.272064130216231,-0.337860795207626,0.20958438779979,0.75,0.000675,0.0583,-0.076731911232058,0.06,0,0.06937,0.831853582442197,0,0,0.07,41.0025,123.2225,0.646886977658495,0.03,34.3685,149.0295,0.820542417208338,0.01,32,151,3.3775,5,0.730610017993649,0.06,1.768,5.496,0.682855304083237,0.01,1,6,0,0.258875,-2.1827343925702,0,0,0.5203,NA,NA,0,0.6,0.185,1,NA,NA,0.007,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","BB","WB","W","RU",13,10,105,-0.338427326647203,-0.941566540174202,0.0379996520299597,-0.662095244760645,-0.0614761195703495,0.96,0.289843915868671,0.00963085688450237,0.723720892369561,0.101853542198696,0.563357388958202,0.97,0.274668070319504,-0.0538234820895442,0.63495670251001,0.073336821075505,0.503640233524275,0.96,-0.245787433482686,-0.884545699051003,0.161481526073436,-0.556890783055251,0.0736713392454295,0.82,0.239120709451267,-0.0516346816543384,0.680911854039317,0.0357711793267769,0.484205310393135,0.95,0.157868404538722,-0.566055211215732,0.519354105572275,-0.18843749412373,0.411140081814544,0.8,1.66653224111732,0.217381308992382,8.65797865545082,0.445597444458499,8.57944854691501,1,0.02785,0.1542,0.334044825222597,0,0.01277,0.23296,0.685804455596703,0.04,0,0.28,41.315,59.4,0.707071540422182,0.05,34.394,68.489,1.00386457708064,0.08,31,79,4.8,5.265,0.736840719017692,0.12,4.296,6.097,1.17070430438466,0.14,4,7,0.01525,0.129,0.505484214954043,0.1,0.00165,0.39455,-0.516989092056073,0.01,0,0.6,0.765,1,NA,NA,0.264,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","BB","WB","F","RI",8,7,134,0.175848617807268,-0.511934998575286,0.735086816542132,-0.165735620842329,0.52542460702034,0.67,0.420268870100261,0.113267629721806,0.804105856575226,0.187860027794685,0.644331024270378,1,0.242342616415086,-0.117219240077561,0.495401891653682,0.0365061319598194,0.430000427477458,0.91,0.237103578785733,-0.512099173452676,0.836794488828277,-0.129451303044185,0.625868675962811,0.71,0.460305543592869,0.17823816579303,0.79680958153594,0.240034326030969,0.677810998211628,1,-8.78418578090003,-63.7114655582438,-0.275043591190323,-62.5748806293084,-0.310132087935761,1,-2.3384279465136,-8.70556026749118,-0.35089490437508,-8.63415561898869,-0.42530762537498,1,0.0645,0.2875,1.38212275867349,0.14,0.04554,0.44102,0.624483769575839,0,0.04,0.81,23.86,37.52,1.03020444707634,0.22,19.572,41.52,0.194570695574455,0,18,44,4.77,5,1.45296822247321,0.27,4.282,5.656,1.45296822247321,0.27,4,6,0,0.014,2.04125569999843,0.72,0,0.3,-0.1218081314908,0.18,0,0.45,0,0.2275,NA,NA,0,0.6855,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","BB","WB","F","PO",19,12,147,0.182519898695606,-0.367630262793776,0.536957117747774,-0.104642429759013,0.430059349028616,0.83,-0.124572560104872,-0.478889124998305,0.108768331712651,-0.326363259185592,0.0672810917455042,0.8,0.549112567621926,0.128824458008848,1.08610893183009,0.277082459344821,0.857725543519475,1,0.165331556783368,-0.55178488383378,0.634588617536952,-0.150234953862664,0.443779008522068,0.81,-0.0490571831782297,-0.474675223426828,0.286772847056614,-0.284994169698195,0.168557185359998,0.59,0.723039854297086,0.257792563541587,1.06125923988049,0.449832919854075,0.931018562797227,1,0.343787458955065,-0.162039477758794,1.00189777025326,-0.000256011931065686,0.615787621957272,0.89,0.0041,0.0496,0.486269168630683,0.07,4e-05,0.1004,-0.786963331321515,0.02,0,0.12,50.88,81.78,1.72981325765594,0.5,34.732,98.78,1.40358358561447,0.28,26,112,4.1,5.76,1.16571866073892,0.2,2.952,6.684,1.46126283238382,0.18,2,7,0.003,0.2005,-1.56976491627494,0.03,0,0.4806,-2.86933921523319,0,0,0.6,0.4,1,NA,NA,0.028,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","BB","WB","F","RU",5,3,31,-1.31885992018296,-4.9048222918022,0.122538736833544,-2.57196407728297,-0.0603334812291309,0.92,-0.0242362598378353,-0.532767614729437,0.791947508494604,-0.403162639071864,0.450809674352263,0.63,0.309796087230447,-0.452302259455941,1.00427874638756,-0.371488036561995,0.827921683509308,0.78,-404.356564065118,-4788.63885824475,0.0745706314383827,-811.787026785369,-0.158429612448438,0.97,-109.90203181397,-1074.05239603793,0.482272874225107,-291.425007363752,0.117049132359518,0.86,1.00829157195123,0.00809103115229093,1.87695307744469,0.205152001010102,1.13482245798648,0.97,-1.14266663428562,-8.61580717396616,8.81903829543604,-8.5629972837089,1.26241443365258,0.33,0.032475,0.064825,NA,NA,0.019535,0.077765,NA,NA,0,0.13,42.93,52.69,NA,NA,39.026,56.594,NA,NA,30,62,5.1525,5.7175,NA,NA,4.9265,5.9435,NA,NA,3,6,0.1835,0.2445,NA,NA,0.1591,0.2689,NA,NA,0,0.3,0.2625,0.5875,NA,NA,0.1325,0.7175,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","BB","WC","SS","RI",25,9,434,-0.136489137901876,-1.23678132197045,0.52359022798185,-0.676047111441475,0.407229187474033,0.57,0.949317239021998,0.1584853009846,1.43251778975123,0.432881422692534,1.33273122058422,0.99,-0.134606007743786,-0.584681504561848,0.488417096547554,-0.469807139898287,0.193961565122117,0.77,-0.145062637652389,-1.42793787006357,0.562646220344342,-0.739507434561995,0.463370605057406,0.54,0.952584939341162,0.14818880759412,1.42392905619123,0.46554018940651,1.34888388956355,0.99,-0.595046088731613,-1.46421056832386,0.281770440492298,-1.15598251853197,0.0395914385647251,0.87,2.02730371876802,-0.403369378201487,7.26926029574842,-0.150154055561747,7.25253879998124,0.73,0.08425,0.32885,-0.252756147884128,0.05,0.02305,0.58,-0.136264360277358,0,0,1.2,37.21,54.915,0.308872986791301,0.1,25.345,60.4725,0.053220171199278,0.12,4,66,4.3225,5.11,1.21327079761125,0.25,3.4975,5.48,1.31155068431434,0.37,2,6,0.116875,0.28575,1.3404879764143,0.45,0.082875,0.4715,0.998833175823742,0.29,0,1,0.775,1,NA,NA,0.379,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
