"","Species","Stream","Season","Mesohabitat","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","t_stat_50_Velocity","p_50_Velocity","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","t_stat_50_Substrate","p_50_Substrate","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","t_stat_50_Depth","p_50_Depth","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","t_stat_90_Velocity","p_90_Velocity","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","t_stat_90_Substrate","p_90_Substrate","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","t_stat_90_Depth","p_90_Depth","Velocity_Lower","Velocity_Upper"
"1","DS","WB","SS","RI",-0.0822376115500265,0.189490110877983,0.626986871136843,0.00805164416070965,0.627761503425811,0.13,0.205,6,103,4,19,3.44702508277068,1,5,6,10,21,0,101,1.43072184500855,0,22.25,44.5,4,78,6,44,0.248649749431347,0,0.1025,0.478499999999999,8,65,2,57,2.02366678790004,1,5,6,10,21,0,101,1.43072184500855,0,17.7,55.1,8,48,2,74,1.21234751016606,0,NA,NA
"2","BB","WB","SS","RI",-1.85609060505591,0.106312937125546,0.660759261654398,-2.18415215854584,0.645264096748846,0.03,0.095,1,96,2,26,0.499887434718456,0,5,5.5,2,62,1,60,0.598450615957723,0,31,40,1,107,2,15,1.07753639702812,0,0.00600000000000001,0.123,1,85,2,37,0.111803583674454,0,5,5.9,2,62,1,60,0.598450615957723,0,27,43.2,1,94,2,28,0.42088499693137,0,NA,NA
"3","DS","WB","SS","PO",0.0181239242479348,-0.158108518208315,-0.00424554553919209,0.00464268470219065,-0.0357247061642694,0,0.04,7,27,2,108,-0.160956660243563,0,4,5.25,5,69,3,58,0.925506807926641,0,52,78,5,101,4,37,1.84946786967662,1,0,0.092,8,7,1,128,-0.751469149302179,0,2.7,6,7,30,1,97,0.725439095893437,0,41.2,128.2,7,69,2,69,1.61577540843295,0,NA,NA
"4","BB","WB","SS","PO",-0.348101701148415,-0.116272201069916,0.326721917223732,-0.222999539154385,0.22559759477263,0,0.0275,13.65,42.23,4.35,92.77,0.615216244156183,0.04,3.99,5.785,10.47,58,7.53,69,0.308300073449837,0,61.0975,113.91,8.46,98.04,9.54,39.96,1.56971603655155,0.47,0,0.0585,17.27,20.86,0.73,114.14,1.30249752121663,0.33,1.221,6.592,17.26,7.54,0.74,119.46,NA,NA,48.4685,151,17,50.38,1,87.62,2.6288515521519,1,-0.735751002010251,-0.0872887663281622
"5","DS","WB","SS","RU",-0.2721462843116,-0.209485438041118,0.992306615662571,-0.177905914859036,0.955343607757723,0.07,0.18,3,11,4,11,-0.329398544867072,0,5,6,5,9,2,13,0.585948766508063,0,38,43.5,3,21,4,1,2.56029878532367,1,0.025,0.259,5,8,2,14,0.377783585478882,0,4.3,6.7,5,9,2,13,0.585948766508063,0,31.8,95.7999999999999,5,11,2,11,0.992935209200645,0,NA,NA
"6","BB","WB","SS","RU",-2.55685494643034,-0.452526601338423,1.34133288037373,-4.70350543962903,1.2477266581284,0.0325,0.0775,0,20,2,2,-0.445361771415123,0,5,5,2,15,0,7,1.90692517849118,1,55,61,0,20,2,2,-0.445361771415123,0,0.0145,0.0955,0,18,2,4,-0.660578259075816,0,5,5,2,15,0,7,1.90692517849118,1,52.6,63.4,0,19,2,3,-0.558290526239082,0,NA,NA
"7","DS","WC","SS","RI",-0.138024169053955,0.146847777356491,0.915389685882772,-0.145754537013929,0.907171837316092,0.099675,0.316325,6,241.57,6,159.43,0.715498344464491,0,4.7125,6,9.45,118.28,2.55,290.72,0.570684894749728,0,39.0175,53.505,8,295.97,4,108.03,3.07855008906469,0.98,0.033165,0.4203,10,150.45,2,250.55,1.47391808633562,0.33,3.1815,6,11.67,38.5,0.33,370.5,0.828836651406389,0,27.826,54.9,10,182.66,2,221.34,1.97272626271474,0.84,-0.305054039945522,0.0429636373572281
"8","BB","WC","SS","RI",0.0154825950196596,-0.1657880785842,0.714750236808628,0.0140791612425556,0.711129326516334,0.05,0.34,13,180,12,221,-0.303430099753484,0,4,5,16,209,9,200,1.46590349416584,0,34,52,13,243,12,161,1.20051559927181,0,0,0.755999999999999,23,25,2,376,-0.351534169536479,0,3,6,24,22,1,387,0.298777225580088,0,18.4,63,22,69,3,335,0.659454700268057,0,NA,NA
"9","DS","WC","SS","PO",0.542071180663317,0.284709584370808,0.0198513183225054,0.637036026192233,0.404643747924271,0.06,0.14,8,250,5,31,5.24859189998517,1,4.5,6,9,208,3,90,3.26351624353317,1,72,100,7,255,6,53,3.31924811109556,1,0.012,0.276,11,194,2,87,4.01202681407507,1,2.55,6,11,146,1,152,2.76562968961746,1,45.6,134.8,11,141,2,167,2.15982239560598,1,NA,NA
"10","BB","WC","SS","PO",0.189392742054208,-0.312846683321878,-0.128147517334285,0.175957074227631,-0.0537131416887401,0.0125,0.0675,8,229,10,52,2.66382347010685,1,2,6,13,115,8,183,0.0450773798584999,0,57,93.5,10,223,10,85,2.14035538177528,1,0,0.1165,17,21,1,260,0.30211110612532,0,1,7,21,0,0,298,NA,NA,48,151,19,76,1,232,2.01171735362756,1,NA,NA
