"","Species","Stream","Season","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"1","BB","WB","SS","RI",3,3,125,-2.259,-4.272,-0.993,-3.954,-1.071,1,0.669,0.388,1.063,0.427,0.917,1,0.136,-0.364,0.45,-0.283,0.393,0.671,-3.486,-11.155,-1.074,-6.685,-1.172,1,0.851,0.368,2.381,0.406,1.726,1,0.226,-0.672,0.972,-0.61,0.916,0.6629,2.452,-0.345,7.984,-0.298,7.966,0.329,0.042,0.085,-0.5369,0,0.024,0.102,-0.6989,0,0,0.13,32.3,38.319,-0.4197,0,29.892,40.727,-0.5918,0,26,44,5.168,5.503,NA,NA,5.034,5.637,NA,NA,5,6,0.216,0.449,-0.9779,0,0.123,0.542,-1.3568,0,0,0.7,0.497,0.832,NA,NA,0.363,0.966,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","BB","WB","SS","PO",27,18,165,-0.395,-1.129,0.031,-0.761,-0.077,0.9587,0.328,0.024,0.632,0.127,0.523,0.9833,-0.121,-0.536,0.363,-0.396,0.169,0.7201,-0.268,-0.985,0.162,-0.639,0.065,0.8265,0.22,-0.1,0.574,0.002,0.443,0.9015,0.188,-0.194,0.468,-0.025,0.383,0.8768,-0.027,-0.356,0.408,-0.259,0.217,0.5709,0,0.025,0.8634,0.085,0,0.055,1.0386,0.0564,0,0.08,61.692,113.033,2.1368,0.8275,48.532,147.794,2.1946,0.899,26,151,3.882,5.673,0.3601,0.041,1.505,6.475,NA,NA,1,7,0,0.272,-0.3977,0.0032,0,0.509,NA,NA,0,0.6,0.212,1,NA,NA,0.001,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","BB","WB","SS","RU",2,2,24,-17.785,-384.566,-0.369,-12.485,-0.528,0.9959,38.993,0.743,446.285,0.799,174.785,1,-1.825,-20,-0.297,-1.305,-0.326,1,-158.887,-405.663,-0.303,-388.859,-0.558,0.9967,20.014,0.658,78.131,0.724,44.205,1,-25.711,-60.615,1.992,-59.787,0.766,0.5082,-0.143,-9.143,9.143,-9.065,9.065,0.5082,0.056,0.056,2.8832,1,0.056,0.056,2.8832,1,0.01,0.1,57.902,57.902,3.655,1,57.902,57.902,3.655,1,52,64,5,5,1.3987,0.0509,5,5,1.3987,0.0509,5,5,0.148,0.148,1.8283,0.4918,0.148,0.148,1.8283,0.4918,0,0.3,0.492,0.492,0.9777,0,0.492,0.492,0.9777,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","BB","WB","W","RI",5,5,110,-0.597,-2.408,0.103,-1.064,0.011,0.8895,0.318,-0.522,1.013,-0.361,0.802,0.8206,-0.585,-1.817,0.265,-1.144,0.197,0.6941,-0.591,-2.385,0.083,-1.042,-0.019,0.9199,0.321,-0.482,1.001,-0.312,0.807,0.8293,0.014,-0.84,0.582,-0.703,0.491,0.6089,2.621,-0.299,6.81,-0.238,6.794,0.4029,0.071,0.204,0.4737,0,0.025,0.265,-0.3256,0,0,0.31,25.232,37.653,-0.0409,0,21.031,43.389,-0.7888,0,18,49,4.403,5.304,-0.1181,0.0128,3.925,5.548,-0.1181,0.0128,3,6,0.128,0.348,0.4336,0.1441,0.098,0.494,0.1727,0.1441,0.05,0.75,0.701,1,0.185,0,0.463,1,0.185,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","BB","WB","W","PO",15,11,127,0.089,-0.258,0.35,-0.118,0.268,0.7618,0.031,-0.454,0.476,-0.287,0.315,0.5523,-0.126,-0.455,0.289,-0.364,0.13,0.7544,0.136,-0.15,0.396,-0.034,0.304,0.8529,0.096,-0.4,0.558,-0.227,0.397,0.6592,0.819,0.332,1.664,0.454,1.268,0.9937,-0.123,-0.569,0.268,-0.381,0.192,0.7753,0.001,0.059,0.1031,0.046,0,0.069,0.8489,0.0026,0,0.07,40.723,120.167,0.6435,0.0409,33.973,147.563,0.8144,0.017,32,151,3.408,5,0.7789,0.1047,1.76,5.499,0.6863,0.03,1,6,0,0.274,-2.2347,0,0,0.524,NA,NA,0,0.6,0.157,1,NA,NA,0.005,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","BB","WB","W","RU",13,10,105,-0.329,-0.946,0.056,-0.672,-0.036,0.9351,0.273,0.027,0.681,0.11,0.498,0.985,0.237,-0.08,0.579,0.016,0.462,0.9233,-0.242,-0.868,0.171,-0.596,0.063,0.8311,0.225,-0.032,0.65,0.049,0.448,0.9542,0.127,-0.546,0.518,-0.297,0.391,0.7354,1.553,0.159,8.624,0.416,8.565,1,0.028,0.156,0.3422,0.0229,0.013,0.231,0.7201,0.0594,0,0.28,41.285,59.611,0.668,0.0271,34.454,69.247,0.991,0.0532,31,79,4.747,5.232,0.7109,0.0724,4.247,6.032,1.1727,0.1389,4,7,0.016,0.13,0.5783,0.0992,0.001,0.374,-0.4455,0.0321,0,0.6,0.75,1,NA,NA,0.246,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","BB","WB","F","RI",8,7,134,0.189,-0.522,0.877,-0.133,0.593,0.6322,0.423,0.091,0.781,0.182,0.654,0.9989,0.222,-0.122,0.516,0.012,0.432,0.9057,0.254,-0.547,1.004,-0.115,0.689,0.7119,0.473,0.153,0.846,0.256,0.693,1,-11.301,-63.853,-0.242,-62.947,-0.298,1,-2.042,-8.73,-0.36,-8.634,-0.417,1,0.069,0.292,1.4318,0.1488,0.047,0.454,0.6205,0.001,0.04,0.81,24.392,37.32,1.1285,0.2373,19.99,41.588,0.2588,6e-04,18,44,4.758,5,1.5284,0.3409,4.285,5.575,1.5284,0.3409,4,6,0,0.012,2.0823,0.756,0,0.266,0.1891,0.2808,0,0.45,0,0.296,NA,NA,0,0.727,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","BB","WB","F","PO",19,12,147,0.151,-0.507,0.533,-0.137,0.42,0.7745,-0.127,-0.474,0.157,-0.34,0.07,0.7813,0.52,0.125,1.044,0.238,0.829,0.9983,0.13,-0.661,0.589,-0.207,0.456,0.7213,-0.06,-0.471,0.351,-0.331,0.209,0.6124,0.679,0.172,1.171,0.373,0.948,0.9897,0.351,-0.192,1.007,-0.01,0.627,0.8907,0.004,0.049,0.4426,0.0915,0,0.099,-0.6112,0.0256,0,0.12,50.993,80.844,1.8134,0.4879,35.516,98.214,1.4709,0.3325,26,112,4.07,5.683,1.1741,0.2137,2.929,6.645,1.4744,0.2304,2,7,0.002,0.187,-1.419,0.024,0,0.464,-2.6908,0.0012,0,0.6,0.326,1,NA,NA,0.03,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","BB","WB","F","RU",5,3,31,-1.815,-4.9,0.173,-3.799,-0.037,0.9138,-0.059,-0.588,0.638,-0.444,0.418,0.6386,0.328,-0.489,1.222,-0.341,0.956,0.7684,-654845928546.872,-5030.333,0.132,-1152.278,-0.123,0.9427,-633408506782.814,-1291.714,0.312,-293.36,0.09,0.854,1.056,0,1.905,0.244,1.182,0.9762,-0.716,-8.616,8.819,-8.563,8.616,0.2789,0.03,0.062,NA,NA,0.017,0.075,NA,NA,0,0.13,42.59,52.319,NA,NA,38.699,56.21,NA,NA,30,62,5.176,5.725,NA,NA,4.956,5.945,NA,NA,3,6,0.195,0.25,NA,NA,0.173,0.272,NA,NA,0,0.3,0.28,0.618,NA,NA,0.145,0.752,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","BB","WC","SS","RI",25,9,434,-0.233,-1.5,0.506,-0.832,0.343,0.6444,0.965,0.261,1.682,0.501,1.423,0.9975,-0.151,-0.583,0.342,-0.456,0.153,0.7589,-0.243,-1.632,0.564,-0.927,0.389,0.6241,0.967,0.268,1.701,0.51,1.423,0.9973,-0.532,-1.546,0.295,-1.186,0.081,0.8652,2.078,-0.407,7.265,-0.139,7.252,0.7227,0.071,0.312,-0.3538,0.0416,0.019,0.528,-0.0802,0.0242,0,1.2,37.46,54.618,0.3986,0.0868,26.898,60.652,0.2707,0.1738,4,66,4.286,5.115,1.1755,0.2161,3.404,5.465,1.2605,0.3445,2,6,0.121,0.298,1.2008,0.3894,0.086,0.489,0.9503,0.2468,0,1,0.772,0.999,NA,NA,0.381,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
