"","Species","Stream","Season","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"1","BB","WB","SS","RI",3,3,125,-2.30504977335459,-4.28039595692402,-0.980788337603743,-4.04553508576722,-1.04605889388885,1,0.659129105045735,0.379262451522931,1.08989058547986,0.433990944883221,0.932106890070591,1,0.151686089671905,-0.358073206686257,0.428051519322927,-0.275455444617938,0.39309514744128,0.71,-3.45498657566474,-11.0176899783352,-1.08088160876612,-5.24404602974743,-1.10443003350911,1,0.827986154112178,0.3632266263823,2.26335202212201,0.398307353677406,1.80973595749631,1,0.04195,0.08385,-0.535763961291747,0,0.02519,0.10061,-0.69003080118838,0,0,0.13,31.975,38.125,-0.420567522987876,0,29.515,40.585,-0.606482078142189,0,26,44,5.1775,5.5325,NA,NA,5.0355,5.6745,NA,NA,5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","BB","WB","SS","PO",27,18,165,-0.401513790544271,-1.25060356823528,0.0176991350553402,-0.798800095219761,-0.0549920195153957,0.94,0.31702588628758,0.0144199674793118,0.623345700884157,0.122603360851104,0.540925558637388,0.99,-0.134538999230658,-0.584075017251326,0.321733222761712,-0.462953858936511,0.18517653649479,0.7,-0.281663246360404,-0.977602608757528,0.12804368709201,-0.688747693874839,0.0290813897196012,0.83,0.20449416952194,-0.106457086781575,0.529918200164954,-0.00498091195642443,0.449702224955467,0.89,0,0.0256,0.83870910781345,0.07,0,0.05394,1.03836332187451,0.07,0,0.08,61.62,114.05,2.17828590092981,0.83,48.042,146.832,2.19976789989424,0.89,26,151,3.84,5.68,0.288481758849599,0.03,1.484,6.528,NA,NA,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","BB","WB","SS","RU",2,2,24,-13.3301524259718,-12.8834344545088,-0.499597913196201,-12.2179483128463,-0.591563767496796,0.99,27.3108453911069,0.748743049714689,176.84506201984,0.797607881869931,38.4066805245975,1,-1.54490822312252,-20.0001200058961,-0.265822208177507,-1.28405731624968,-0.314929658505502,1,-167.13160801592,-395.083051779708,-0.441547630137791,-390.057933165106,-0.654763282997446,1,17.7869875323615,0.674236270382142,47.4814826794947,0.723799681835231,32.3502878625805,1,0.0541,0.0541,2.92469965557645,1,0.0541,0.0541,2.92469965557645,1,0.01,0.1,58.12,58.12,3.62902651799339,1,58.12,58.12,3.62902651799339,1,52,64,5,5,1.38915794578647,0.02,5,5,1.38915794578647,0.02,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","BB","WB","W","RI",5,5,110,-0.752464093097874,-2.41525554265747,0.0659112435570676,-2.30232907049601,-0.044501468776219,0.92,0.313543469915921,-0.502955903549134,0.87985568958318,-0.255668314788362,0.777331985373898,0.86,-0.612797122333669,-1.81271132912068,0.257458730830904,-1.23518003228414,0.19964608134381,0.69,-0.748224201875832,-2.37849278909073,0.0442070037423685,-2.28493378911802,-0.0653526327757674,0.95,0.311063253633724,-0.461725747712621,0.935856296885732,-0.231915409601734,0.786340135760872,0.85,0.06105,0.1891,0.515973575659659,0,0.01981,0.2503,-0.2429622721957,0,0,0.31,25.48,37.67,-0.0251440391890885,0,21.12,43.062,-0.753852469110806,0,18,49,4.41,5.27,-0.0113483876481393,0.01,3.938,5.486,-0.0113483876481393,0.01,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","BB","WB","W","PO",15,11,127,0.0659413202549114,-0.369916305745398,0.315449975943947,-0.139228389885996,0.248747991115367,0.72,0.0797446700051265,-0.387143765406703,0.523261838077968,-0.191558903100502,0.388498230987265,0.59,-0.132616295078066,-0.448296468416873,0.348438203290325,-0.392479711646114,0.143144447456242,0.75,0.133302121266549,-0.187785706108591,0.385385666651758,-0.0277548421671543,0.314934019014686,0.81,0.145975070128484,-0.319446484086143,0.635767011449714,-0.112182531885848,0.468163984288868,0.69,6e-04,0.0573,0.111109700553933,0.06,0,0.068955,0.811371536645564,0,0,0.07,41.9575,125.13,0.649663790929653,0.03,34.399,148.823,0.795868057121663,0.01,32,151,3.35,5,0.717271545401336,0.11,1.802,5.541,0.671981902792318,0.01,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","BB","WB","W","RU",13,10,105,-0.345120425646504,-0.939127711258768,0.0423615180821203,-0.760611676545909,-0.0356016125596528,0.95,0.268241175957032,0.0659945521261018,0.605110681012947,0.143418021622143,0.443926264490649,1,0.24648308529564,-7.05131834778609e-05,0.506470731003108,0.0836138137747547,0.432304235418814,0.97,-0.257419305609499,-0.847384236462053,0.160018598276799,-0.620727309472172,0.0615691373292381,0.8,0.218664163268763,-0.00677103189112797,0.582297558991462,0.0752238409749552,0.370214193061531,0.97,0.0287,0.15515,0.334604809189319,0,0.01294,0.22474,0.794998963846704,0.08,0,0.28,41.865,59.87,0.730277004153236,0.03,34.678,69.229,1.04521652054111,0.07,31,79,4.8,5.265,0.697154998174204,0.06,4.25,6.055,1.15871570156091,0.11,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","BB","WB","F","RI",8,7,134,0.125965214542417,-0.577519910679129,0.745464731918632,-0.166158488948211,0.579148813421408,0.57,0.424842533195674,0.096571142661392,0.797991199208116,0.220800124932013,0.653745834568857,1,0.187480971226429,-0.170659673641406,0.496675946377227,-0.0981234648822133,0.422271354865994,0.84,0.183553109980929,-0.586562582016158,0.87136616790798,-0.141683642554953,0.658900983599108,0.61,0.457614236583919,0.160534524241951,0.784189393197841,0.247099660127165,0.709269910823089,1,0.0648,0.2853,1.38760378106762,0.16,0.04544,0.42498,0.655462126432045,0,0.04,0.81,24.79,37.16,1.2189082482818,0.29,20.318,41.64,0.289891834022176,0,18,44,4.67,5,1.4415706351305,0.29,4.23,5.544,1.4415706351305,0.29,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","BB","WB","F","PO",19,12,147,0.136483445265648,-0.484046029339168,0.501217718426509,-0.173685929525145,0.370591712911709,0.79,-0.131228078003132,-0.397490672165153,0.110354070763209,-0.302071910287186,0.0716477552100197,0.77,0.522876625631681,0.145195544263801,1.09657182058091,0.24964954098165,0.830058464261797,1,0.110455690952416,-0.616616760899018,0.588006033721759,-0.244359813223752,0.40017550639413,0.74,-0.0705097211552614,-0.448012285877068,0.299572926007743,-0.330660875825111,0.216989972180732,0.65,0.003,0.0459,0.423508484504777,0.1,2e-04,0.09868,-0.600059321195712,0.01,0,0.12,50.24,80.74,1.74346584651134,0.43,35.352,99.242,1.43671201472495,0.34,26,112,4.08,5.57,1.26776399631543,0.28,2.996,6.612,1.52778828388246,0.3,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","BB","WB","F","RU",5,3,31,-1.17464776515275,-4.50818973118914,0.165666930134894,-2.05419327590604,-0.00157106948028579,0.9,-0.0996831722015009,-0.632455941416716,0.515233555968427,-0.436707741501189,0.407495557490836,0.69,0.334827739523442,-0.485186267029851,1.27284485746006,-0.370522662222754,0.956470365108701,0.76,-1011.37076880135,-5684.83351556382,0.142832064463493,-1130.36659737507,-0.0664592293519338,0.93,-340.825484809604,-1442.9003510215,0.241938795019912,-293.00163760117,0.0688052658130153,0.89,0.03315,0.06625,NA,NA,0.01991,0.07949,NA,NA,0,0.13,41.54,51.74,NA,NA,37.46,55.82,NA,NA,30,62,5.19,5.73,NA,NA,4.974,5.946,NA,NA,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","BB","WC","SS","RI",25,9,434,-0.171488493837462,-1.17541995255077,0.456619409109396,-0.733040860702736,0.371283663740313,0.55,0.991571438161309,0.52093067407349,1.50657196897137,0.621926074504942,1.37840218307593,1,-0.158089450019985,-0.609699047878355,0.271608667508683,-0.441293595392762,0.130179342450741,0.79,-0.169010532178017,-1.25234946925403,0.500138214574448,-0.833319083459491,0.418186859321834,0.55,0.993239666611392,0.5156984213848,1.55526365172632,0.616685799033437,1.38310464537858,1,0.0798,0.32565,-0.369683347080347,0.01,0.0231,0.534175,0.0435663528791446,0,0,1.2,37.765,55.335,0.453887827994416,0.1,26.52,61.2175,0.16074230170731,0.14,4,66,4.3075,5.08,1.28224736100311,0.3,3.405,5.4175,1.33203920166589,0.4,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
