"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-3.82134827766153,0.302150716858345,0.652443744633568,-4.83442820035275,0.602287970819716,0.015,0.045,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,87,2,4,-0.303089414178042,0,0.003,0.057,0,79,2,12,-0.550280203903705,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,73,2,18,-0.700392354719446,0,NA,NA,NA,NA,NA
"2",-4.04394881847556,0.295238940016523,0.57071302725072,-5.0408777080602,0.556212386748263,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,83,2,8,-0.438602705815644,0,0.003,0.057,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,NA,NA,NA,NA,NA
"3",-1.02834929629098,0.43195496759766,0.478624298335009,-1.08004757201148,0.433428787320543,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,75,2,16,-0.65170402715025,0,NA,NA,NA,NA,NA
"4",-1.06213407533366,0.301633918068241,0.486451215050814,-1.08248893641934,0.398678614263867,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,75,2,16,-0.65170402715025,0,NA,NA,NA,NA,NA
"5",-1.91454857553556,-0.251971313086485,1.27932239331568,-4.64630300138685,1.82257328273863,0.0325,0.0975,0,75,2,16,-0.65170402715025,0,5,5,2,46,0,45,1.41437888045916,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,65,2,26,-0.890604835087622,0,5,5,2,46,0,45,1.41437888045916,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,NA,NA,NA,NA,NA
"6",-1.78524506483275,-0.215959616948038,1.38386822762792,-3.70376435882976,1.74273867891112,0.0325,0.0975,0,74,2,17,-0.67616617339438,0,5,5,2,43,0,48,1.32582132951699,0,38,42,0,84,2,7,-0.407882967535695,0,0.00650000000000001,0.1235,0,63,2,28,-0.938335426583194,0,5,5,2,43,0,48,1.32582132951699,0,36.4,43.6,0,84,2,7,-0.407882967535695,0,NA,NA,NA,NA,NA
"7",-1.80362086426761,-0.206755746078265,0.784774812699265,-1.96252539926692,0.73616849297046,0.0325,0.0975,0,72,2,19,-0.724430483068959,0,5,5,2,45,0,46,1.38427193542627,0,38,42,0,83,2,8,-0.438602705815644,0,0.00650000000000001,0.1235,0,61,2,30,-0.986565964284107,0,5,5,2,45,0,46,1.38427193542627,0,36.4,43.6,0,83,2,8,-0.438602705815644,0,NA,NA,NA,NA,NA
"8",-1.08894172991741,0.280182053833147,0.457771408505885,-1.24325911457876,0.464206096454524,0.0775,0.1125,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,76,2,15,-0.626951728597622,0,NA,NA,NA,NA,NA
"9",-1.24543649458776,0.333325567286736,0.38157252664458,-1.37576062407712,0.378985526976422,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,76,2,15,-0.626951728597622,0,NA,NA,NA,NA,NA
"10",-0.977093055466689,0.269612229369538,0.396286263854418,-1.10034017126546,0.400476777078889,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,NA,NA,NA,NA,NA
