"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-0.821065825121245,-0.71186650004829,-0.491900041566141,-0.806755836894704,-0.403537699730717,0.005,0.16,1,54,2,24,0.0943456353049727,0,4,5.5,1,22,2,56,-1.4316407166955,0,19.5,25,1,59,2,19,0.353731682783423,0,0.001,0.28,1,38,2,40,-0.610185589828022,0,3.2,5.9,1,22,2,56,-1.4316407166955,0,18.3,28.2,1,51,2,27,-0.0458182908734172,0,NA,NA,NA,NA,NA
"2",0.0158753435262235,0.0948286407889812,0.657221623093966,-0.0475377420416599,0.659456400775415,0.19,0.295,1,66,2,12,0.831108527998312,0,5,5.5,2,33,1,45,0.309076145837982,0,31.5,45.5,1,58,2,20,0.298347094859308,0,0.118,0.307,1,52,2,26,0,0,5,5.9,2,33,1,45,0.309076145837982,0,23.1,48.3,1,35,2,43,-0.743665366975078,0,NA,NA,NA,NA,NA
"3",-0.425194996437598,0.112903758410454,0.266715547430539,-0.456520660325746,0.296584192528273,0.05,0.205,1,63,2,15,0.602049016070518,0,5,5.5,2,37,1,41,0.48031095755722,0,25,35.5,1,52,2,26,0,0,0.01,0.289,1,41,2,37,-0.48031095755722,0,5,5.9,2,37,1,41,0.48031095755722,0,21.8,40.7,1,39,2,39,-0.566600904840306,0,NA,NA,NA,NA,NA
"4",-0.129690224332704,0.041515236390159,0.352282430453124,-0.122840779423801,0.349980375962468,0.14,0.295,1,55,2,23,0.14316407166955,0,5,5.5,2,32,1,46,0.266090578195087,0,25,39,1,46,2,32,-0.266090578195087,0,0.028,0.307,1,40,2,38,-0.523335424166622,0,5,5.9,2,32,1,46,0.266090578195087,0,21.8,47,1,32,2,46,-0.883074702394234,0,NA,NA,NA,NA,NA
"5",-0.468392121233047,-0.693772546491865,0.0492326166365859,-0.469495966826635,0.0820052688383909,0.055,0.205,1,66,2,12,0.831108527998312,0,4,5.5,1,27,2,51,-1.13630566897837,0,19.5,31.5,1,46,2,32,-0.266090578195087,0,0.019,0.289,1,43,2,35,-0.394676108688163,0,3.2,5.9,1,27,2,51,-1.13630566897837,0,18.3,39.9,1,30,2,48,-0.98063070404103,0,NA,NA,NA,NA,NA
"6",-0.560876730546041,-0.722713985068564,-0.466435091837908,-0.572698343119245,-0.421707598047505,0.005,0.16,1,54,2,24,0.0943456353049727,0,4,5.5,1,24,2,54,-1.30691050262105,0,19.5,25,1,57,2,21,0.244956232348286,0,0.001,0.28,1,40,2,38,-0.523335424166622,0,3.2,5.9,1,24,2,54,-1.30691050262105,0,18.3,28.2,1,48,2,30,-0.179328773299218,0,NA,NA,NA,NA,NA
"7",-0.451079138506365,-1.0594111722853,0.558744196352735,-0.429059471358972,0.55396831258906,0.055,0.19,1,67,2,11,0.920093422623222,0,4,5,2,27,1,51,0.0458182908734172,0,30,45.5,1,53,2,25,0.0466753750936091,0,0.019,0.262,1,43,2,35,-0.394676108688163,0,3.2,5,2,27,1,51,0.0458182908734172,0,20.4,48.3,1,30,2,48,-0.98063070404103,0,NA,NA,NA,NA,NA
"8",-0.830842751629432,-1.11255941715194,0.379366792612966,-0.750237033590817,0.297411513683375,0.005,0.145,1,55,2,23,0.14316407166955,0,4,5,2,25,1,53,-0.0466753750936091,0,23.5,39,1,43,2,35,-0.394676108688163,0,0.001,0.253,1,42,2,36,-0.437450215867693,0,3.2,5,2,25,1,53,-0.0466753750936091,0,19.1,47,1,22,2,56,-1.4316407166955,0,NA,NA,NA,NA,NA
"9",-0.456957444347795,-0.695503139718431,0.0480429854953484,-0.457009297511521,0.0618501925752259,0.055,0.205,1,61,2,17,0.471728176524863,0,4,5.5,1,26,2,52,-1.19127556270885,0,19.5,31.5,1,47,2,31,-0.22287061455478,0,0.019,0.289,1,40,2,38,-0.523335424166622,0,3.2,5.9,1,26,2,52,-1.19127556270885,0,18.3,39.9,1,31,2,47,-0.931317023682805,0,NA,NA,NA,NA,NA
"10",-0.590833460070318,-0.244178388181262,0.782113335277365,-0.558327938190254,0.786329444495733,0.05,0.19,1,65,2,13,0.749199999772323,0,5,5,3,31,0,47,1.38979799306894,0,35.5,45.5,1,64,2,14,0.673161832806089,0,0.01,0.262,1,46,2,32,-0.266090578195087,0,5,5,3,31,0,47,1.38979799306894,0,30.3,48.3,1,51,2,27,-0.0458182908734172,0,NA,NA,NA,NA,NA
"11",0.0199610876762356,0.160824500069495,0.777178570813947,-0.118655137253647,0.795047158317155,0.19,0.295,1,60,2,18,0.411408421305478,0,5,5.5,2,35,1,43,0.394676108688163,0,31.5,45.5,1,57,2,21,0.244956232348286,0,0.118,0.307,1,46,2,32,-0.266090578195087,0,5,5.9,2,35,1,43,0.394676108688163,0,23.1,48.3,1,36,2,42,-0.69863412008323,0,NA,NA,NA,NA,NA
"12",-0.237842344233921,0.116964553735178,0.364547501507444,-0.241131739823342,0.366096332581907,0.14,0.295,1,57,2,21,0.244956232348286,0,5,5.5,2,32,1,46,0.266090578195087,0,25,39,1,43,2,35,-0.394676108688163,0,0.028,0.307,1,38,2,40,-0.610185589828022,0,5,5.9,2,32,1,46,0.266090578195087,0,21.8,47,1,30,2,48,-0.98063070404103,0,NA,NA,NA,NA,NA
"13",-0.665912259823313,-0.843873612454723,-0.403968920155355,-0.654497524947386,-0.352189715293559,0.005,0.16,1,53,2,25,0.0466753750936091,0,4,5.5,1,25,2,53,-1.24807544150677,0,19.5,25,1,58,2,20,0.298347094859308,0,0.001,0.28,1,37,2,41,-0.654169280208278,0,3.2,5.9,1,25,2,53,-1.24807544150677,0,18.3,28.2,1,51,2,27,-0.0458182908734172,0,NA,NA,NA,NA,NA
"14",-2.30158747688819,-1.09872033486529,0.186086218574334,-2.27580954466633,0.0594271172016192,0.005,0.055,1,67,2,11,0.920093422623222,0,4,5,2,23,1,55,-0.14316407166955,0,23.5,35.5,1,53,2,25,0.0466753750936091,0,0.001,0.091,1,66,2,12,0.831108527998312,0,3.2,5,2,23,1,55,-0.14316407166955,0,19.1,40.7,1,32,2,46,-0.883074702394234,0,NA,NA,NA,NA,NA
"15",-0.560172608417759,-0.275414314451864,0.774795533724561,-0.526022726907993,0.784414172289683,0.05,0.19,1,62,2,16,0.535107930923806,0,5,5,3,36,0,42,1.57870443475265,0,35.5,45.5,1,62,2,16,0.535107930923806,0,0.01,0.262,1,41,2,37,-0.48031095755722,0,5,5,3,36,0,42,1.57870443475265,0,30.3,48.3,1,50,2,28,-0.0909044535182695,0,NA,NA,NA,NA,NA
"16",0.0639358162580649,0.273056694558688,0.627434342525897,0.00774673163297638,0.627080726002144,0.19,0.295,1,63,2,15,0.602049016070518,0,5,5.5,2,36,1,42,0.437450215867693,0,31.5,45.5,1,56,2,22,0.193302696355757,0,0.118,0.307,1,52,2,26,0,0,5,5.9,2,36,1,42,0.437450215867693,0,23.1,48.3,1,36,2,42,-0.69863412008323,0,NA,NA,NA,NA,NA
"17",-2.29385350825629,-1.07355938678135,0.104616757593227,-2.28455058933101,0.0767462635324936,0.005,0.055,1,67,2,11,0.920093422623222,0,4,5,2,23,1,55,-0.14316407166955,0,23.5,35.5,1,48,2,30,-0.179328773299218,0,0.001,0.091,1,66,2,12,0.831108527998312,0,3.2,5,2,23,1,55,-0.14316407166955,0,19.1,40.7,1,28,2,50,-1.08298230767314,0,NA,NA,NA,NA,NA
"18",-0.872737154177495,-1.12633560542626,0.56698273517073,-0.759904303385095,0.459488670594279,0.005,0.145,1,58,2,20,0.298347094859308,0,4,5,2,27,1,51,0.0458182908734172,0,23.5,39,1,44,2,34,-0.351911034233496,0,0.001,0.253,1,42,2,36,-0.437450215867693,0,3.2,5,2,27,1,51,0.0458182908734172,0,19.1,47,1,22,2,56,-1.4316407166955,0,NA,NA,NA,NA,NA
"19",-0.435203555816465,-1.80587108474959,0.584271727678719,-0.439866639212139,0.595064991523428,0.055,0.19,1,64,2,14,0.673161832806089,0,4,5,2,26,1,52,0,0,30,45.5,1,51,2,27,-0.0458182908734172,0,0.019,0.262,1,42,2,36,-0.437450215867693,0,3.2,5,2,26,1,52,0,0,20.4,48.3,1,32,2,46,-0.883074702394234,0,NA,NA,NA,NA,NA
"20",-0.567076294079336,-1.15406192059766,0.563657504485004,-0.511267305343518,0.548270396035646,0.055,0.19,1,65,2,13,0.749199999772323,0,4,5,2,26,1,52,0,0,30,45.5,1,52,2,26,0,0,0.019,0.262,1,46,2,32,-0.266090578195087,0,3.2,5,2,26,1,52,0,0,20.4,48.3,1,30,2,48,-0.98063070404103,0,NA,NA,NA,NA,NA
"21",-2.33063994950466,-1.10627324014861,0.186321212273133,-2.30336109413498,0.125613385390567,0.005,0.055,1,66,2,12,0.831108527998312,0,4,5,2,28,1,50,0.0909044535182695,0,23.5,35.5,1,52,2,26,0,0,0.001,0.091,1,66,2,12,0.831108527998312,0,3.2,5,2,28,1,50,0.0909044535182695,0,19.1,40.7,1,32,2,46,-0.883074702394234,0,NA,NA,NA,NA,NA
"22",-0.631156951324401,-1.08994991362633,0.605791182255167,-0.629341760541221,0.625392262625683,0.055,0.19,1,63,2,15,0.602049016070518,0,4,5,2,26,1,52,0,0,30,45.5,1,49,2,29,-0.135372788459142,0,0.019,0.262,1,46,2,32,-0.266090578195087,0,3.2,5,2,26,1,52,0,0,20.4,48.3,1,31,2,47,-0.931317023682805,0,NA,NA,NA,NA,NA
"23",0.039728315055662,0.24944614909053,0.720236981393733,-0.0124092729203679,0.721333455703,0.19,0.295,1,65,2,13,0.749199999772323,0,5,5.5,2,32,1,46,0.266090578195087,0,31.5,45.5,1,54,2,24,0.0943456353049727,0,0.118,0.307,1,50,2,28,-0.0909044535182695,0,5,5.9,2,32,1,46,0.266090578195087,0,23.1,48.3,1,33,2,45,-0.835788706304554,0,NA,NA,NA,NA,NA
"24",-0.525242421115409,-0.217800140900313,0.802960682928599,-0.459143459059852,0.786436357147123,0.05,0.19,1,60,2,18,0.411408421305478,0,5,5,3,37,0,41,1.61856579871046,0,35.5,45.5,1,66,2,12,0.831108527998312,0,0.01,0.262,1,42,2,36,-0.437450215867693,0,5,5,3,37,0,41,1.61856579871046,0,30.3,48.3,1,53,2,25,0.0466753750936091,0,NA,NA,NA,NA,NA
"25",-0.325278109667258,-0.790216850602233,-0.0635398644761839,-0.326480346811027,-0.0559820800440392,0.055,0.205,1,65,2,13,0.749199999772323,0,4,5.5,1,28,2,50,-1.08298230767314,0,19.5,31.5,1,42,2,36,-0.437450215867693,0,0.019,0.289,1,39,2,39,-0.566600904840306,0,3.2,5.9,1,28,2,50,-1.08298230767314,0,18.3,39.9,1,27,2,51,-1.13630566897837,0,NA,NA,NA,NA,NA
"26",-0.0646066740155668,-0.728427110698146,0.145813347038011,-0.0827045911925669,0.154851907602605,0.145,0.295,1,54,2,24,0.0943456353049727,0,4,5.5,1,28,2,50,-1.08298230767314,0,19.5,35,1,37,2,41,-0.654169280208278,0,0.037,0.307,1,39,2,39,-0.566600904840306,0,3.2,5.9,1,28,2,50,-1.08298230767314,0,18.3,46.2,1,21,2,57,-1.49809589675712,0,NA,NA,NA,NA,NA
"27",-0.488273137398928,-0.725642509856182,-0.0188324461614821,-0.49036822017686,-0.02845987160753,0.055,0.205,1,66,2,12,0.831108527998312,0,4,5.5,1,26,2,52,-1.19127556270885,0,19.5,31.5,1,41,2,37,-0.48031095755722,0,0.019,0.289,1,44,2,34,-0.351911034233496,0,3.2,5.9,1,26,2,52,-1.19127556270885,0,18.3,39.9,1,26,2,52,-1.19127556270885,0,NA,NA,NA,NA,NA
"28",-0.464317993454655,0.199646081343064,0.186536069120861,-0.469725462534839,0.206071300861041,0.05,0.205,1,64,2,14,0.673161832806089,0,5,5.5,2,36,1,42,0.437450215867693,0,25,35.5,1,51,2,27,-0.0458182908734172,0,0.01,0.289,1,41,2,37,-0.48031095755722,0,5,5.9,2,36,1,42,0.437450215867693,0,21.8,40.7,1,37,2,41,-0.654169280208278,0,NA,NA,NA,NA,NA
"29",-0.780381863415546,-1.01646820917632,-0.440082369269926,-0.807309525354615,-0.411122464799449,0.005,0.16,1,52,2,26,0,0,4,5.5,1,25,2,53,-1.24807544150677,0,19.5,25,1,61,2,17,0.471728176524863,0,0.001,0.28,1,37,2,41,-0.654169280208278,0,3.2,5.9,1,25,2,53,-1.24807544150677,0,18.3,28.2,1,51,2,27,-0.0458182908734172,0,NA,NA,NA,NA,NA
"30",-0.514705664271568,-0.246600997429069,1.55749438582149,-0.399249780391136,1.57196373818109,0.05,0.19,1,62,2,16,0.535107930923806,0,5,5,3,37,0,41,1.61856579871046,0,35.5,45.5,1,64,2,14,0.673161832806089,0,0.01,0.262,1,47,2,31,-0.22287061455478,0,5,5,3,37,0,41,1.61856579871046,0,30.3,48.3,1,51,2,27,-0.0458182908734172,0,NA,NA,NA,NA,NA
"31",-0.590228526413078,-1.71753037954867,0.699475320010605,-0.664387543044976,0.803729105968119,0.055,0.19,1,63,2,15,0.602049016070518,0,4,5,2,26,1,52,0,0,30,45.5,1,46,2,32,-0.266090578195087,0,0.019,0.262,1,42,2,36,-0.437450215867693,0,3.2,5,2,26,1,52,0,0,20.4,48.3,1,24,2,54,-1.30691050262105,0,NA,NA,NA,NA,NA
"32",-0.472975461570098,0.199646081344561,0.186622914528121,-0.473331288204645,0.199933304639724,0.05,0.205,1,62,2,16,0.535107930923806,0,5,5.5,2,36,1,42,0.437450215867693,0,25,35.5,1,52,2,26,0,0,0.01,0.289,1,40,2,38,-0.523335424166622,0,5,5.9,2,36,1,42,0.437450215867693,0,21.8,40.7,1,39,2,39,-0.566600904840306,0,NA,NA,NA,NA,NA
"33",-0.874375739625495,-1.81390925688507,0.310514997373244,-0.841018244873464,0.31349860935971,0.005,0.145,1,57,2,21,0.244956232348286,0,4,5,2,25,1,53,-0.0466753750936091,0,23.5,39,1,43,2,35,-0.394676108688163,0,0.001,0.253,1,42,2,36,-0.437450215867693,0,3.2,5,2,25,1,53,-0.0466753750936091,0,19.1,47,1,24,2,54,-1.30691050262105,0,NA,NA,NA,NA,NA
"34",-0.0452955073114083,0.165552127240386,0.361664634086441,-0.0562347590138754,0.361428286210347,0.14,0.295,1,56,2,22,0.193302696355757,0,5,5.5,2,38,1,40,0.523335424166622,0,25,39,1,46,2,32,-0.266090578195087,0,0.028,0.307,1,38,2,40,-0.610185589828022,0,5,5.9,2,38,1,40,0.523335424166622,0,21.8,47,1,33,2,45,-0.835788706304554,0,NA,NA,NA,NA,NA
"35",-0.814422212159669,-1.81138730369689,0.428027739474386,-0.78063768403998,0.436382395230624,0.005,0.145,1,58,2,20,0.298347094859308,0,4,5,2,26,1,52,0,0,23.5,39,1,47,2,31,-0.22287061455478,0,0.001,0.253,1,45,2,33,-0.309076145837982,0,3.2,5,2,26,1,52,0,0,19.1,47,1,25,2,53,-1.24807544150677,0,NA,NA,NA,NA,NA
"36",-2.32483322809126,-1.19205932122325,0.183552277117788,-2.30011048196681,0.211992812465772,0.005,0.055,1,66,2,12,0.831108527998312,0,4,5,2,28,1,50,0.0909044535182695,0,23.5,35.5,1,46,2,32,-0.266090578195087,0,0.001,0.091,1,65,2,13,0.749199999772323,0,3.2,5,2,28,1,50,0.0909044535182695,0,19.1,40.7,1,28,2,50,-1.08298230767314,0,NA,NA,NA,NA,NA
"37",-2.30900341296646,-1.77041761874596,0.119109568873864,-2.32921047616919,-0.0535032829749431,0.005,0.055,1,67,2,11,0.920093422623222,0,4,5,2,29,1,49,0.135372788459142,0,23.5,35.5,1,50,2,28,-0.0909044535182695,0,0.001,0.091,1,67,2,11,0.920093422623222,0,3.2,5,2,29,1,49,0.135372788459142,0,19.1,40.7,1,30,2,48,-0.98063070404103,0,NA,NA,NA,NA,NA
"38",-0.769493593734115,-0.723164163427739,-0.553550805506776,-0.752602242022741,-0.466821496089276,0.005,0.16,1,54,2,24,0.0943456353049727,0,4,5.5,1,26,2,52,-1.19127556270885,0,19.5,25,1,59,2,19,0.353731682783423,0,0.001,0.28,1,38,2,40,-0.610185589828022,0,3.2,5.9,1,26,2,52,-1.19127556270885,0,18.3,28.2,1,50,2,28,-0.0909044535182695,0,NA,NA,NA,NA,NA
"39",-0.525268754898612,-0.349105880277301,0.778712716413461,-0.513981554293394,0.797062281602774,0.05,0.19,1,65,2,13,0.749199999772323,0,5,5,3,34,0,44,1.5012269940702,0,35.5,45.5,1,64,2,14,0.673161832806089,0,0.01,0.262,1,44,2,34,-0.351911034233496,0,5,5,3,34,0,44,1.5012269940702,0,30.3,48.3,1,53,2,25,0.0466753750936091,0,NA,NA,NA,NA,NA
