"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-0.441583009115298,-0.10773360562887,0.177771112465185,-0.405860570999321,0.086642645199722,0.02,0.16,3,34,4,35,-0.396673538921279,0,4,5,7,27,0,42,2.06117617028942,1,37.5,62,3,42,4,27,0.192205668942524,0,0.003,0.233,5,23,2,46,0.255508865949693,0,4,5,7,27,0,42,2.06117617028942,1,32.5,75.1,5,27,2,42,0.547968355134148,0,NA,NA,NA,NA,NA
"2",-0.147802365094599,0.205971168939853,0.159108436085384,-0.0931437865377102,0.133196071315723,0.04,0.16,3,44,4,25,0.346245051103385,0,5,5,5,33,2,36,0.973845874468022,0,37.5,59,3,42,4,27,0.192205668942524,0,0.016,0.233,5,29,2,40,0.690334349739079,0,4.3,5.7,5,33,2,36,0.973845874468022,0,32.5,68.4,5,28,2,41,0.619329377703687,0,NA,NA,NA,NA,NA
"3",-0.26330450654488,0.254599930077407,0.221736990885322,-0.197109250778326,0.178840996932167,0.04,0.16,3,47,4,22,0.588781299797119,0,5,5.5,4,36,3,33,0.469907718910346,0,42,59,3,47,4,22,0.588781299797119,0,0.03,0.17,7,42,0,27,3.0861459257773,1,4.3,6,6,28,1,41,1.36454864905955,0,33.4,64.2,5,35,2,34,1.11733613163127,0,NA,NA,NA,NA,NA
"4",-0.126671610486139,0.281980798176283,0.29709984743498,0.0180916675163518,0.301592585731965,0.025,0.205,3,34,4,35,-0.396673538921279,0,4.5,5.5,3,34,4,35,-0.396673538921279,0,45.5,63,3,50,4,19,0.851641331299166,0,0.013,0.274,5,25,2,44,0.403510678839727,0,4,6.7,6,19,1,50,0.758584899655412,0,36.9,75.1,5,36,2,33,1.19002061676384,0,NA,NA,NA,NA,NA
"5",-0.651102445380302,0.275211521178188,0.169331771043116,-0.628091880430792,0.0524492136977805,0.03,0.12,4,47,3,22,1.34221282824964,0,5,5.5,4,40,3,29,0.768714181502218,0,42,56,3,52,4,17,1.04305423702619,0,0.023,0.164,5,41,2,28,1.5690193567648,0,4.3,6,6,33,1,36,1.70052938767321,1,33.4,64.2,5,33,2,36,0.973845874468022,0,NA,NA,NA,NA,NA
"6",-0.303279226009962,0.344021336853392,0.411362532940609,-0.190569677500323,0.347912514292028,0.04,0.16,3,43,4,26,0.268611938791249,0,5,5.5,4,36,3,33,0.469907718910346,0,42,59,3,50,4,19,0.851641331299166,0,0.03,0.17,7,38,0,31,2.77671477244895,1,4.3,6,6,29,1,40,1.4308644243499,0,33.4,64.2,5,34,2,35,1.04532655875891,0,NA,NA,NA,NA,NA
"7",-0.183289237674833,0.369880865962572,0.298381700108083,-0.0693245792633341,0.286344203980009,0.025,0.17,4,35,3,34,0.396673538921279,0,5,5,6,35,1,34,1.83977474341568,1,41,62,3,50,4,19,0.851641331299166,0,0.013,0.233,5,25,2,44,0.403510678839727,0,5,5.7,6,35,1,34,1.83977474341568,1,32.5,70.2,5,31,2,38,0.831896169022948,0,NA,NA,NA,NA,NA
"8",-0.273521605408075,0.180757475407168,0.21121780766917,-0.207706773055368,0.157186846571212,0.015,0.205,3,30,4,39,-0.692808269052047,0,4,5.5,5,22,2,47,0.179657735269371,0,39.5,58.5,3,42,4,27,0.192205668942524,0,0.003,0.274,5,21,2,48,0.102252488792394,0,4,6.7,6,16,1,53,0.538581237460144,0,36.9,73.3,5,35,2,34,1.11733613163127,0,NA,NA,NA,NA,NA
"9",-0.116832338346144,0.263792730098458,0.215445968543089,-0.0515578659306792,0.20295124492274,0.025,0.215,3,36,4,33,-0.250878374102138,0,5,5,5,37,2,32,1.26352964418115,0,40.5,57.5,3,49,4,20,0.761212972121153,0,0.013,0.274,5,29,2,40,0.690334349739079,0,4.3,6.4,5,31,2,38,0.831896169022948,0,32.5,72.7,5,31,2,38,0.831896169022948,0,NA,NA,NA,NA,NA
"10",-0.602525744307208,0.0904615576956209,0.238067405496135,-0.546756399670782,0.135487684270731,0.025,0.1,3,46,4,23,0.506080246717076,0,5,5,5,35,2,34,1.11733613163127,0,37.5,63,3,40,4,29,0.0422855413286659,0,0.013,0.227,5,31,2,38,0.831896169022948,0,4.3,5.7,5,35,2,34,1.11733613163127,0,32.5,70.2,5,29,2,40,0.690334349739079,0,NA,NA,NA,NA,NA
