"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-0.304297715718898,0.466076495535959,0.444064940207651,-0.0636490308510267,0.417662592371593,0,0.015,3,33,1,51,0.573292943662343,0,4.5,5.5,0,52,2,22,-0.914787864390885,0,66.25,151,3,42,1,42,0.977260845265952,0,0,0.051,3,13,1,71,-0.508793785353136,0,4.1,5.9,0,52,2,22,-0.914787864390885,0,47.65,151,3,32,1,52,0.528549978114728,0,NA,NA,NA,NA,NA
"2",-60.256475329308,-0.368493593314807,0.896215157940686,-58.0790796832694,0.372234492942234,0,0,4,37,0,47,1.74360241829683,1,2.25,4.75,0,58,2,16,-0.740099822826453,0,124,151,3,59,1,25,1.89784458240313,1,0,0,4,37,0,47,1.74360241829683,1,1.25,5.75,0,24,2,50,-1.9874868427499,0,59.2,151,3,39,1,45,0.840917865872082,0,NA,NA,NA,NA,NA
"3",-0.269434744125409,0.413050047062292,0.520558205404457,-0.00472779144171232,0.518736535593366,0,0.015,3,31,1,53,0.483573714561664,0,4.5,5.5,0,51,2,23,-0.944130260073112,0,66.25,151,3,45,1,39,1.11773633582132,0,0,0.051,3,12,1,72,-0.59002700627333,0,4.1,5.9,0,51,2,23,-0.944130260073112,0,47.65,151,3,32,1,52,0.528549978114728,0,NA,NA,NA,NA,NA
"4",-0.266967751019115,0.344731739001254,0.468090606905132,0.0313490361473802,0.480506873586371,0,0.015,3,32,1,52,0.528549978114728,0,4.5,5.5,0,52,2,21,-0.893916527417895,0,66.25,151,3,43,1,41,1.02353263143832,0,0,0.051,3,12,1,72,-0.59002700627333,0,4.1,5.9,0,52,2,21,-0.893916527417895,0,47.65,151,3,32,1,52,0.528549978114728,0,NA,NA,NA,NA,NA
"5",-59.220662002213,-0.411720315683505,0.851436866402598,-57.4904007874396,0.32120889769961,0,0,4,38,0,46,1.78459012234236,1,2.25,4.75,0,57,2,15,-0.722910001353209,0,124,151,3,57,1,27,1.76668680473078,1,0,0,4,38,0,46,1.78459012234236,1,1.25,5.75,0,27,2,45,-1.78596057414877,0,59.2,151,3,41,1,43,0.931446946517763,0,NA,NA,NA,NA,NA
"6",-0.334450412455003,-0.973966562189387,1.21666184112505,0.624013503906038,1.65687084510527,0,0.015,3,35,1,49,0.662379376752053,0,1.75,3.25,0,59,2,17,-0.756336476883153,0,131.75,151,3,61,1,23,2.03943168030616,1,0,0.051,3,14,1,70,-0.433034670523262,0,1.15,3.85,0,59,2,17,-0.756336476883153,0,85.55,151,3,51,1,33,1.4193843787544,0,NA,NA,NA,NA,NA
"7",-0.359953557930191,0.394343558814996,0.606708330430761,-0.033939627979423,0.592866287186864,0,0.015,3,35,1,49,0.662379376752053,0,4.5,5.5,0,50,2,25,-0.99356906512808,0,66.25,151,3,46,1,38,1.16581822440497,0,0,0.051,3,15,1,69,-0.361873432227873,0,4.1,5.9,0,50,2,25,-0.99356906512808,0,47.65,151,3,32,1,52,0.528549978114728,0,NA,NA,NA,NA,NA
"8",-0.357248192831841,-0.999727193195792,1.2338176265948,0.563979534672351,1.63255025607861,0,0.015,3,34,1,50,0.61787850068773,0,1.75,3.25,0,62,2,14,-0.670084440869012,0,131.75,151,3,62,1,22,2.11482904501635,1,0,0.051,3,15,1,69,-0.361873432227873,0,1.15,3.85,0,62,2,14,-0.670084440869012,0,85.55,151,3,53,1,31,1.52878118309958,0,NA,NA,NA,NA,NA
"9",-0.295356986821511,-1.09980483305906,1.16702765307677,0.629752515282736,1.59327459948545,0,0.015,3,33,1,51,0.573292943662343,0,1.75,3.25,0,60,2,13,-0.656387090346052,0,131.75,151,3,60,1,24,1.96720444095581,1,0,0.051,3,12,1,72,-0.59002700627333,0,1.15,3.85,0,60,2,13,-0.656387090346052,0,85.55,151,3,51,1,33,1.4193843787544,0,NA,NA,NA,NA,NA
"10",-0.350424596626832,0.342823718536759,0.520032122749406,-0.100483593439492,0.477012144045399,0,0.015,3,35,1,49,0.662379376752053,0,4.5,5.5,0,52,2,23,-0.935183351666703,0,66.25,151,3,44,1,40,1.07033330671985,0,0,0.051,3,16,1,68,-0.294610389315922,0,4.1,5.9,0,52,2,23,-0.935183351666703,0,47.65,151,3,33,1,51,0.573292943662343,0,NA,NA,NA,NA,NA
