"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"1",-0.055105770139664,0.181206826723371,0.542148264137878,-0.0740587826846338,0.536415740781786,0.07,0.38,5,144,4,155,0.219850602602591,0,5,6,8,86,1,220,1.12380798146462,0,30,46,5,174,4,128,0.787050634409117,0,0.024,0.442,7,95,2,204,0.607749398822952,0,3.8,6,8,49,1,257,0.396642400946539,0,19.4,55.2,7,57,2,245,-0.252447215294838,0,NA,NA,NA,NA,NA
"2",-0.146026344915572,0.0869142645720532,1.01050315126962,-0.137333211617577,0.996151434128845,0.11,0.32,5,177,4,124,0.861175772195755,0,4,6,8,46,1,260,0.325447349137888,0,38,54,7,212,2,90,3.06154259348295,1,0.038,0.422,7,113,2,188,0.937471805675672,0,3.4,6,8,46,1,260,0.325447349137888,0,29,55.2,7,145,2,157,1.52718937841866,0,NA,NA,NA,NA,NA
"3",-0.249933848218522,0.0639916135508027,0.868726123147224,-0.28042683663215,0.859642181339181,0.1,0.28,5,191,4,109,1.17759237288255,0,5,6,7,88,2,218,0.427792631946499,0,38,51,5,221,4,81,1.89917951623479,1,0.032,0.36,7,123,2,177,1.13094477626298,0,3.4,6,8,51,1,255,0.442471389014611,0,27.4,54,8,136,1,166,2.02000052187964,1,NA,NA,NA,NA,NA
"4",-0.311718345179325,-0.0848753815549744,0.825050769072604,-0.302118889806585,0.802418872094235,0.08,0.28,5,185,4,116,1.03122559235318,0,4,6,7,53,2,253,-0.381802755755843,0,38,53,6,221,3,83,2.57994717072746,1,0.024,0.422,7,108,2,193,0.843852862736223,0,3,6,9,19,0,287,0.771164028378235,0,25.4,54,8,108,1,196,1.51517310233129,0,NA,NA,NA,NA,NA
"5",-0.32481198375869,0.0463482885974733,1.10856038283797,-0.400457661395061,1.10119588350457,0.07,0.28,5,176,4,126,0.828269010941383,0,4,6,8,52,1,254,0.464943031568633,0,43,54,7,251,2,53,4.53236951436384,1,0.004,0.422,7,90,2,212,0.490915469488961,0,3.4,6,8,52,1,254,0.464943031568633,0,29,54,8,141,1,163,2.09459087977322,1,NA,NA,NA,NA,NA
"6",-0.0524798551567768,0.227617936528507,1.04802018993946,0.0195431611659643,1.04744787407749,0.08,0.32,5,166,4,135,0.635895664166598,0,5,6,7,88,2,218,0.427792631946499,0,43,54,6,248,3,55,3.61653601197407,1,0.028,0.442,7,95,2,206,0.59541695408885,0,3,6,9,16,0,290,0.704109518782619,0,33.2,55.2,7,175,2,128,2.12033746764393,1,NA,NA,NA,NA,NA
"7",-0.201179600521257,-0.0280037966031278,0.465615906016439,-0.238418819478469,0.46691774634745,0.07,0.32,5,162,4,137,0.577326622122555,0,5,5,5,193,4,113,1.13793264676997,0,30,46,5,182,4,119,0.966715671929003,0,0.024,0.41,7,108,2,191,0.857355965163409,0,3,6,9,18,0,288,0.749331252653463,0,19.4,53.6,7,63,2,238,-0.0938219960462461,0,NA,NA,NA,NA,NA
"8",-0.110753149561652,0.0106759059314216,0.834842323220125,-0.122634563830013,0.828053252778683,0.12,0.32,5,189,4,109,1.16098471792476,0,5,6,7,91,2,215,0.487220656795908,0,38,50,6,222,3,79,2.67848822604005,1,0.044,0.36,7,133,2,165,1.33439118786461,0,3,6,9,18,0,288,0.749331252653463,0,29,54,7,144,2,157,1.5171812363043,0,NA,NA,NA,NA,NA
"9",-0.167745594543319,-0.12967034724149,0.984875549030768,-0.163988262707007,0.972358600754404,0.11,0.28,5,190,4,108,1.18366682048605,0,3,6,9,16,0,290,0.704109518782619,0,43,54,6,241,3,60,3.37476214653868,1,0.032,0.356,7,124,2,174,1.16498030854648,0,3,6,9,16,0,290,0.704109518782619,0,29,55.2,7,142,2,159,1.47906666897325,0,NA,NA,NA,NA,NA
"10",-0.0675995103416414,-0.154185339452954,1.19770598043486,0.0089389293450297,1.19812303206676,0.12,0.28,5,206,4,93,1.55174987034044,0,4,6,7,56,2,250,-0.299168942274524,0,43,54,6,249,3,52,3.74384784970579,1,0.074,0.356,7,163,2,136,1.91393989421933,1,3,6,9,16,0,290,0.704109518782619,0,38,55.2,8,210,1,91,3.7191304926479,1,NA,NA,NA,NA,NA
